image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0028042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0063529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012278_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0060007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014786_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014590_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012677_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015078_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015108_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013190_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015256_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006612_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015544_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000436_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012725_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014331_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013070_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013040_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000040_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014685_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008785_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013398_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0070805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013223_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0056313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013257_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0002374_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014608_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014592_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013805_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014624_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013104_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012837_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015190_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014942_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002673_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013965_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0067417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
