seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
2977,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2977/lambda_t_star5/style.png,0.063699365,0.9706236,0.7467575,0.12759873,0.10457485914230347,0.10517166554927826,0.08671750128269196,0.0792117714881897,0.07786715030670166,0.06982941925525665,0.15825808,0.48541254,0.6461551,0.49923542,0.3643460273742676,0.3228762447834015,0.28444692492485046,0.256631463766098,0.22411364316940308,0.1606483906507492
3197,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3197/lambda_t_star5/style.png,0.08503859,0.9720457,0.8791447,0.5369762,0.4449935853481293,0.32732290029525757,0.261016845703125,0.19561658799648285,0.14846140146255493,0.11557485908269882,0.75285226,0.7433642,0.8010302,0.79615885,0.7641451954841614,0.7823938727378845,0.7747416496276855,0.7726801037788391,0.7806537747383118,0.7541841864585876
1970,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1970/lambda_t_star5/style.png,0.060413092,0.9552374,0.82647103,0.4519016,0.3068728744983673,0.2551724910736084,0.20180316269397736,0.1753726601600647,0.13125963509082794,0.09292490780353546,0.8665808,0.8680166,0.8097449,0.7999411,0.8639050722122192,0.8931931257247925,0.8646047711372375,0.867845892906189,0.866634726524353,0.8632104992866516
1646,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1646/lambda_t_star5/style.png,0.059453707,0.1455405,0.101268075,0.08291991,0.07206868380308151,0.07205513119697571,0.073762446641922,0.06921747326850891,0.06561065465211868,0.06251706928014755,0.042880572,0.038433086,0.037414715,0.04176627,0.044197726994752884,0.04220060259103775,0.043654873967170715,0.04199625551700592,0.04668132960796356,0.04447582736611366
3336,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3336/lambda_t_star5/style.png,0.28267893,0.6652066,0.6365549,0.4999565,0.4025607705116272,0.3862738013267517,0.38224828243255615,0.3594449460506439,0.334870845079422,0.3167649507522583,0.09989199,0.14578007,0.15867598,0.17901297,0.20773643255233765,0.2045942097902298,0.19353359937667847,0.16813579201698303,0.13102005422115326,0.11347991973161697
2051,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2051/lambda_t_star5/style.png,0.07890441,0.9665778,0.94750047,0.94594884,0.9249169230461121,0.7873845100402832,0.3190205991268158,0.2211134135723114,0.16147826611995697,0.10879811644554138,0.9388685,0.89164424,0.810391,0.8733033,0.8553603887557983,0.8646611571311951,0.8857417106628418,0.9093121290206909,0.9221764206886292,0.9318180084228516
2063,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2063/lambda_t_star5/style.png,0.06330544,0.8874179,0.81016374,0.5004135,0.649680495262146,0.17513924837112427,0.11302133649587631,0.09419814497232437,0.08135675638914108,0.07418286800384521,0.03754744,0.046243377,0.03679996,0.06517198,0.04838388040661812,0.058411095291376114,0.053454600274562836,0.048421651124954224,0.04770241677761078,0.0392070934176445
2763,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2763/lambda_t_star5/style.png,0.14616837,0.9412956,0.8553695,0.84356475,0.7853464484214783,0.7964692711830139,0.43491411209106445,0.30906328558921814,0.2652279734611511,0.22755920886993408,0.13885011,0.839353,0.9176125,0.9277575,0.904177188873291,0.284182071685791,0.2798730134963989,0.19314108788967133,0.17020989954471588,0.17113471031188965
2309,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2309/lambda_t_star5/style.png,0.044132907,0.9547833,0.9522486,0.7994135,0.4229212701320648,0.08684790134429932,0.07061850279569626,0.06593847274780273,0.061244647949934006,0.052139006555080414,0.050188124,0.06577795,0.059608676,0.057036165,0.05342518538236618,0.05279098451137543,0.05756019800901413,0.05915524810552597,0.055669013410806656,0.04881685599684715
2191,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2191/lambda_t_star5/style.png,0.09607538,0.9195325,0.8919912,0.84496397,0.8089572787284851,0.6613860130310059,0.36514946818351746,0.23824961483478546,0.17222614586353302,0.12011037021875381,0.05616732,0.023479816,0.023445249,0.028212147,0.0509834885597229,0.05479990318417549,0.06112298369407654,0.059936124831438065,0.06151609867811203,0.06306791305541992
2926,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2926/lambda_t_star5/style.png,0.08600042,0.89029527,0.7358077,0.24946195,0.2319839894771576,0.20788362622261047,0.20109347999095917,0.14905714988708496,0.11641202867031097,0.08739829063415527,0.047856957,0.060403403,0.09350627,0.14202143,0.07357286661863327,0.0753314346075058,0.06914518028497696,0.060369767248630524,0.05879080668091774,0.05400358885526657
1869,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1869/lambda_t_star5/style.png,0.014721246,0.7368632,0.6057575,0.10891477,0.05294947326183319,0.035031720995903015,0.026822121813893318,0.02103029564023018,0.019011743366718292,0.01683327741920948,0.0983841,0.39095366,0.78436184,0.81596214,0.7614791393280029,0.772289514541626,0.36611127853393555,0.23549677431583405,0.16396677494049072,0.13795743882656097
3309,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3309/lambda_t_star5/style.png,0.08109575,0.82321906,0.6341033,0.38371694,0.15619820356369019,0.15091019868850708,0.10885587334632874,0.10119177401065826,0.09782615303993225,0.08903298527002335,0.6955173,0.845406,0.8261102,0.82438946,0.8645474314689636,0.8597359657287598,0.8352946639060974,0.7868506908416748,0.7457696795463562,0.7032160758972168
2462,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2462/lambda_t_star5/style.png,0.022571178,0.7863779,0.7809106,0.7384515,0.6334820985794067,0.54060959815979,0.4066016376018524,0.23749208450317383,0.12345845252275467,0.046735186129808426,0.16062738,0.7532987,0.7714675,0.7656106,0.7329698204994202,0.2554740309715271,0.24703124165534973,0.22707775235176086,0.19048616290092468,0.16515813767910004
2973,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2973/lambda_t_star5/style.png,0.08097103,0.86732674,0.5495173,0.4756575,0.3234892785549164,0.3156028687953949,0.28959447145462036,0.25720348954200745,0.15869998931884766,0.10693113505840302,0.09580316,0.93125093,0.48675105,0.49863532,0.34076640009880066,0.31934940814971924,0.25445377826690674,0.21982812881469727,0.1694299876689911,0.12338563054800034
2223,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2223/lambda_t_star5/style.png,0.05911595,0.7362801,0.50748473,0.5527052,0.448784202337265,0.3055269122123718,0.2605055570602417,0.22955800592899323,0.13795842230319977,0.08532163500785828,0.8447463,0.7012671,0.75618577,0.80485535,0.8461032509803772,0.8514559864997864,0.8467704653739929,0.8452134132385254,0.8494645953178406,0.8416469693183899
1915,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1915/lambda_t_star5/style.png,0.18531173,0.98102665,0.9383623,0.84828913,0.8496301174163818,0.6766709089279175,0.4526752829551697,0.3341236710548401,0.28499341011047363,0.2297648936510086,0.20258994,0.8374272,0.9143612,0.8035015,0.6317723989486694,0.32396432757377625,0.25984448194503784,0.21527940034866333,0.20807267725467682,0.2125338464975357
3212,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3212/lambda_t_star5/style.png,0.048053473,0.8923016,0.90198857,0.88298506,0.8620867133140564,0.8308186531066895,0.8663612604141235,0.7121990919113159,0.23307691514492035,0.09422431141138077,0.8117832,0.80719477,0.82495224,0.8254628,0.8076574206352234,0.8087653517723083,0.8058826327323914,0.8125094771385193,0.818103551864624,0.8190308213233948
2789,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2789/lambda_t_star5/style.png,0.08830111,0.9108936,0.6417929,0.20128424,0.14604632556438446,0.13464896380901337,0.12437885999679565,0.1067337766289711,0.10391739010810852,0.09520892798900604,0.14487185,0.36683175,0.7137782,0.3938642,0.3464711904525757,0.29169702529907227,0.311582088470459,0.27908962965011597,0.23794521391391754,0.1802682727575302
1579,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1579/lambda_t_star5/style.png,0.2031083,0.9245643,0.9091304,0.8319444,0.6968281269073486,0.607229471206665,0.5487715601921082,0.43985715508461,0.3546347916126251,0.24815653264522552,0.92907995,0.89699537,0.8842814,0.90049,0.8804371356964111,0.8967512845993042,0.9244349002838135,0.9291122555732727,0.9252573251724243,0.9243567585945129
1585,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1585/lambda_t_star5/style.png,0.58395094,0.9438889,0.8971811,0.8547826,0.8400415778160095,0.7976557612419128,0.7810177206993103,0.7722813487052917,0.708058774471283,0.6688850522041321,0.180679,0.14784043,0.17078036,0.48951802,0.350892037153244,0.2661958932876587,0.2547343373298645,0.24026212096214294,0.21356210112571716,0.2061193883419037
3375,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3375/lambda_t_star5/style.png,0.5217122,0.9743893,0.9536174,0.92634743,0.9258883595466614,0.8967159390449524,0.8581631779670715,0.8163592219352722,0.7144066691398621,0.6225049495697021,0.6784523,0.79884624,0.7583693,0.754954,0.7713583111763,0.7903637886047363,0.7419555187225342,0.7458233833312988,0.7301521897315979,0.7065480351448059
1786,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1786/lambda_t_star5/style.png,0.2661764,0.982803,0.980586,0.9699098,0.9398887753486633,0.9627257585525513,0.944793164730072,0.816217839717865,0.5395479202270508,0.3720918297767639,0.15217048,0.84008723,0.78408325,0.81026506,0.7913563847541809,0.7281036972999573,0.6778425574302673,0.42900070548057556,0.24947717785835266,0.17559684813022614
3274,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3274/lambda_t_star5/style.png,0.33717707,0.95658016,0.94518673,0.9085866,0.7318852543830872,0.6518738269805908,0.6169518828392029,0.5789819359779358,0.5065455436706543,0.438912957906723,0.01705849,0.39231125,0.40872937,0.06586148,0.03224622830748558,0.025143761187791824,0.02395019493997097,0.023303236812353134,0.02089868113398552,0.017874786630272865
1734,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1734/lambda_t_star5/style.png,0.14036019,0.9482831,0.85097295,0.7893902,0.8267191648483276,0.7280489802360535,0.6167861223220825,0.5058416128158569,0.36519238352775574,0.23030385375022888,0.3342428,0.74461,0.62012565,0.6232006,0.6162039637565613,0.6294471621513367,0.5464246273040771,0.45759859681129456,0.408479779958725,0.35332807898521423
1707,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1707/lambda_t_star5/style.png,0.05768086,0.9486255,0.79718035,0.76118684,0.3821227252483368,0.3172851800918579,0.250485360622406,0.18331219255924225,0.13273830711841583,0.08918283879756927,0.96623516,0.9314599,0.9475449,0.97289264,0.9757612943649292,0.9771421551704407,0.9763685464859009,0.9722418785095215,0.9693214893341064,0.9648092985153198
1575,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1575/lambda_t_star5/style.png,0.017396666,0.81340617,0.5956228,0.11681856,0.07117956876754761,0.06014840304851532,0.04338321089744568,0.029296424239873886,0.022245747968554497,0.01952117308974266,0.3036137,0.85161173,0.84792596,0.8568096,0.8499469757080078,0.8640853762626648,0.8080523610115051,0.7690589427947998,0.6100443005561829,0.4367496073246002
2166,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2166/lambda_t_star5/style.png,0.16231538,0.535798,0.48554075,0.44005534,0.29283761978149414,0.23924346268177032,0.20787657797336578,0.18603244423866272,0.17679324746131897,0.174623504281044,0.29306495,0.17892735,0.4598651,0.36062488,0.24077874422073364,0.2802697718143463,0.2989177703857422,0.30990585684776306,0.30971333384513855,0.2937546968460083
1990,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1990/lambda_t_star5/style.png,0.03741807,0.9575858,0.72053033,0.60755384,0.5119842290878296,0.443299800157547,0.29264676570892334,0.06613913923501968,0.04756554216146469,0.03980133682489395,0.40982467,0.8791917,0.8621339,0.720299,0.6449190974235535,0.6165058016777039,0.5311088562011719,0.4637325406074524,0.48575517535209656,0.4131917357444763
2183,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2183/lambda_t_star5/style.png,0.072398946,0.5473766,0.49291646,0.4632742,0.39510732889175415,0.2660248279571533,0.17663370072841644,0.12696567177772522,0.10067980736494064,0.08407574892044067,0.050088275,0.53980803,0.4425685,0.36779755,0.16907399892807007,0.06734373420476913,0.06189541891217232,0.05554487183690071,0.05576701834797859,0.04782244563102722
3260,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3260/lambda_t_star5/style.png,0.09712781,0.90994084,0.5432035,0.3490597,0.24220417439937592,0.209262415766716,0.16147306561470032,0.13617637753486633,0.12958315014839172,0.11285451799631119,0.03547861,0.20360275,0.26880392,0.17079328,0.06791863590478897,0.06662995368242264,0.05736076459288597,0.05939953774213791,0.04947279393672943,0.044894348829984665
2242,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2242/lambda_t_star5/style.png,0.34188262,0.93610364,0.9159835,0.6908583,0.6404024362564087,0.6089605689048767,0.5945473909378052,0.5487624406814575,0.4986133277416229,0.4054771959781647,0.16015309,0.80034775,0.22859201,0.53151244,0.8091257810592651,0.18881700932979584,0.18133039772510529,0.14525404572486877,0.13941113650798798,0.12550011277198792
2264,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2264/lambda_t_star5/style.png,0.02204966,0.96111774,0.8128809,0.18289188,0.06824354827404022,0.07044714689254761,0.15696142613887787,0.08264245092868805,0.0506892055273056,0.03473098948597908,0.07001531,0.40290618,0.19232987,0.18217936,0.12264811247587204,0.14974920451641083,0.12226660549640656,0.09464894980192184,0.07857105880975723,0.07451102882623672
2565,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2565/lambda_t_star5/style.png,0.06480501,0.9551295,0.8866144,0.70448315,0.4193413257598877,0.2882218658924103,0.20442381501197815,0.16710780560970306,0.13772191107273102,0.09588783234357834,0.35789818,0.54829705,0.23005062,0.33190876,0.2920071482658386,0.34272727370262146,0.3252330422401428,0.3851363956928253,0.3723752796649933,0.4037320017814636
1800,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1800/lambda_t_star5/style.png,0.09989036,0.9554529,0.86862594,0.6914266,0.6357584595680237,0.6526923775672913,0.4427712559700012,0.1734280288219452,0.13462337851524353,0.10965826362371445,0.020974936,0.26700583,0.04599474,0.046300553,0.04504883289337158,0.03689105063676834,0.03333337604999542,0.02977846935391426,0.02528434991836548,0.02377179265022278
3006,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3006/lambda_t_star5/style.png,0.4353706,0.86600995,0.69771105,0.6806915,0.6500980854034424,0.6340041756629944,0.5834624171257019,0.5825535655021667,0.5837334990501404,0.5080692172050476,0.08213955,0.9653138,0.95845467,0.9640478,0.9511674046516418,0.8904384970664978,0.7083638906478882,0.31178566813468933,0.1429903209209442,0.07942754775285721
2033,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2033/lambda_t_star5/style.png,0.05667316,0.96189713,0.9199964,0.56467104,0.45696914196014404,0.4143359363079071,0.3199697434902191,0.20123925805091858,0.09933789074420929,0.06449417769908905,0.055984206,0.3289567,0.17075613,0.36532217,0.2639465928077698,0.11876022070646286,0.08548621833324432,0.07215715199708939,0.06089756265282631,0.05769599601626396
2664,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2664/lambda_t_star5/style.png,0.080239445,0.9045112,0.83207756,0.439231,0.2877240478992462,0.21033832430839539,0.14081096649169922,0.12098468840122223,0.10749873518943787,0.0908193588256836,0.14021721,0.385777,0.49686113,0.2095175,0.18977950513362885,0.17931145429611206,0.1655932366847992,0.17652957141399384,0.18345436453819275,0.14320018887519836
2853,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2853/lambda_t_star5/style.png,0.1283459,0.98679,0.9773557,0.90146077,0.9116652011871338,0.9179651737213135,0.8579351902008057,0.704283595085144,0.4419577717781067,0.25666558742523193,0.2782077,0.6827706,0.76333463,0.79294854,0.7474331259727478,0.8063331842422485,0.7153214812278748,0.6819611191749573,0.619520902633667,0.35870739817619324
1819,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1819/lambda_t_star5/style.png,0.08704005,0.64998585,0.40685472,0.44885212,0.3964601457118988,0.3395524024963379,0.24489620327949524,0.17622043192386627,0.14644522964954376,0.11628571897745132,0.15754768,0.29721802,0.15546854,0.13285065,0.1756441742181778,0.16563089191913605,0.13746660947799683,0.1637176275253296,0.17016342282295227,0.15934805572032928
2621,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2621/lambda_t_star5/style.png,0.06617004,0.9520549,0.90565884,0.6320502,0.4630422294139862,0.37681862711906433,0.30330055952072144,0.25192177295684814,0.1250380128622055,0.08565044403076172,0.17071757,0.20399307,0.3305485,0.46005118,0.32537010312080383,0.26124486327171326,0.3324318826198578,0.3173683285713196,0.2583933174610138,0.20935294032096863
2544,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2544/lambda_t_star5/style.png,0.08318445,0.8929383,0.8877548,0.81265426,0.7231664657592773,0.5017733573913574,0.37719178199768066,0.31142690777778625,0.21531608700752258,0.126428484916687,0.94323575,0.8691403,0.8818414,0.9317967,0.9394707083702087,0.9382384419441223,0.9393947124481201,0.9439201354980469,0.9434184432029724,0.9460666179656982
1589,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1589/lambda_t_star5/style.png,0.10692161,0.565876,0.53483856,0.48571822,0.46788275241851807,0.38191232085227966,0.3011469542980194,0.22318461537361145,0.16859619319438934,0.14074575901031494,0.046294607,0.11033664,0.08005297,0.08865819,0.059310443699359894,0.052999984472990036,0.05598375201225281,0.05155109986662865,0.043826568871736526,0.053627174347639084
3254,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3254/lambda_t_star5/style.png,0.04824683,0.9492497,0.939163,0.77802753,0.4646947383880615,0.1909887194633484,0.13782283663749695,0.09842541068792343,0.07913205772638321,0.06026732549071312,0.06748764,0.25109434,0.13087915,0.093022734,0.08035361021757126,0.07005196809768677,0.07457134127616882,0.07739870250225067,0.08178655058145523,0.0792345181107521
3023,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3023/lambda_t_star5/style.png,0.0802282,0.57617754,0.36997077,0.24652706,0.1842731088399887,0.15716087818145752,0.14210191369056702,0.1231607124209404,0.10698600858449936,0.09203323721885681,0.023474667,0.09143394,0.047838766,0.041751646,0.04298459365963936,0.037025757133960724,0.0329732820391655,0.031234711408615112,0.02767295204102993,0.025138285011053085
2087,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2087/lambda_t_star5/style.png,0.029137118,0.9656659,0.877982,0.8953034,0.8897413611412048,0.495716392993927,0.16557447612285614,0.13392682373523712,0.06389456242322922,0.041340842843055725,0.13087337,0.13663553,0.26667103,0.31776008,0.2027907818555832,0.20311272144317627,0.16599427163600922,0.17602066695690155,0.16186971962451935,0.13467763364315033
2535,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2535/lambda_t_star5/style.png,0.053943586,0.9443051,0.7090378,0.45426366,0.2363888919353485,0.166486456990242,0.17221146821975708,0.13318541646003723,0.09631988406181335,0.07349632680416107,0.78390527,0.80895597,0.7912183,0.7873419,0.802773654460907,0.8106603026390076,0.8102635145187378,0.7915211915969849,0.8052935600280762,0.7900587916374207
3087,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3087/lambda_t_star5/style.png,0.03852575,0.9421662,0.9280572,0.75243485,0.4417654871940613,0.25820159912109375,0.12111631780862808,0.09007083624601364,0.06972841173410416,0.049445562064647675,0.059097704,0.8086211,0.3031769,0.29851717,0.1405157744884491,0.08532173931598663,0.0904543474316597,0.06446484476327896,0.05917724221944809,0.0605810321867466
2735,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2735/lambda_t_star5/style.png,0.04923832,0.3813303,0.3157352,0.27051407,0.2625276744365692,0.25491997599601746,0.22682659327983856,0.16208502650260925,0.0939396470785141,0.06649275869131088,0.085060924,0.12384453,0.10142549,0.09085797,0.09685873985290527,0.09051595628261566,0.09695495665073395,0.09740555286407471,0.07904734462499619,0.09054003655910492
1592,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1592/lambda_t_star5/style.png,0.2954905,0.9048735,0.9044025,0.8790839,0.7739073634147644,0.7633069157600403,0.600884199142456,0.44254910945892334,0.3823232650756836,0.33137598633766174,0.9071539,0.90196514,0.8983237,0.9277899,0.923244297504425,0.9079985618591309,0.9099608659744263,0.9095482230186462,0.9029192924499512,0.8956708908081055
2047,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2047/lambda_t_star5/style.png,0.45858112,0.96147984,0.959758,0.9155639,0.9029026031494141,0.8910462856292725,0.8815409541130066,0.8631508946418762,0.8469958305358887,0.692258358001709,0.37921324,0.70890564,0.8562401,0.90112084,0.8721655607223511,0.8730931282043457,0.4366884231567383,0.42040470242500305,0.4597582221031189,0.430561900138855
1765,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1765/lambda_t_star5/style.png,0.030226706,0.96635056,0.8323091,0.8252389,0.807057797908783,0.5630419850349426,0.34595438838005066,0.1492464691400528,0.07928916811943054,0.04814707487821579,0.24291126,0.30632928,0.16610643,0.15764044,0.15975992381572723,0.18474549055099487,0.15849590301513672,0.18173688650131226,0.2232692688703537,0.22156751155853271
3385,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3385/lambda_t_star5/style.png,0.5712135,0.8392021,0.84765327,0.82770336,,,,,,,0.064160205,0.22596264,0.20266044,0.27027303,,,,,,
1771,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1771/lambda_t_star5/style.png,0.055942528,0.9043473,0.8087733,0.77113664,0.551922082901001,0.3442815840244293,0.24130454659461975,0.17700612545013428,0.11631941050291061,0.08079975843429565,0.74309164,0.9273118,0.93444186,0.91100055,0.7852151989936829,0.767382800579071,0.7365829944610596,0.7273997664451599,0.7360445261001587,0.7530003190040588
2331,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2331/lambda_t_star5/style.png,0.09682142,0.9281035,0.7522122,0.697188,0.558858335018158,0.5352917313575745,0.35548725724220276,0.23641282320022583,0.16554436087608337,0.12398669868707657,0.12632321,0.64368033,0.61721116,0.26002,0.30770790576934814,0.2608194053173065,0.20020519196987152,0.22179874777793884,0.18600565195083618,0.14759793877601624
2944,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2944/lambda_t_star5/style.png,0.18235263,0.6982133,0.69370955,0.53438175,0.4238985776901245,0.35761624574661255,0.3243904411792755,0.2801111042499542,0.232225701212883,0.20774145424365997,0.39601797,0.88477737,0.7962105,0.7695757,0.7633477449417114,0.7580339908599854,0.7437272071838379,0.5194127559661865,0.4927627146244049,0.4623182713985443
3142,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3142/lambda_t_star5/style.png,0.030979773,0.8779271,0.9092594,0.89694816,0.12706850469112396,0.07879279553890228,0.06533073633909225,0.05437874048948288,0.0433337539434433,0.03685321658849716,0.054312736,0.93143374,0.91330045,0.90272915,0.08004015684127808,0.06072907894849777,0.05699062719941139,0.05679591745138168,0.05996868759393692,0.060200005769729614
2645,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2645/lambda_t_star5/style.png,0.022765078,0.8183155,0.8084933,0.22891928,0.07387488335371017,0.04643730819225311,0.0329594686627388,0.027298536151647568,0.02666889689862728,0.023674748837947845,0.052929845,0.27581164,0.19491549,0.078636535,0.07352212816476822,0.06274779140949249,0.05569944530725479,0.05041693150997162,0.051299840211868286,0.05185502767562866
1837,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1837/lambda_t_star5/style.png,0.022845298,0.7828948,0.97165596,0.7190643,0.14890018105506897,0.07998630404472351,0.06345036625862122,0.05245435982942581,0.03822450339794159,0.02983415313065052,0.41931686,0.38858867,0.22982724,0.17649852,0.26195862889289856,0.15312404930591583,0.14925862848758698,0.16712278127670288,0.3091762661933899,0.3411674499511719
1697,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1697/lambda_t_star5/style.png,0.21465199,0.9831592,0.9698751,0.9101271,0.8548703193664551,0.8609803915023804,0.877049446105957,0.8104633688926697,0.6176671385765076,0.4043971002101898,0.05794627,0.10794867,0.17543373,0.10041305,0.07930629700422287,0.08112091571092606,0.058160267770290375,0.0583462230861187,0.0572965107858181,0.06360693275928497
3020,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3020/lambda_t_star5/style.png,0.08852913,0.96289384,0.9435342,0.91661084,0.8384088277816772,0.6507019996643066,0.3471149802207947,0.22850069403648376,0.17103970050811768,0.13077214360237122,0.07300815,0.67268926,0.5150955,0.67508656,0.7213388085365295,0.20230181515216827,0.10187496244907379,0.08322124928236008,0.07511754333972931,0.07249034196138382
2939,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2939/lambda_t_star5/style.png,0.099960454,0.97954434,0.9482894,0.919698,0.9022183418273926,0.6746993660926819,0.3119533658027649,0.21677638590335846,0.18737275898456573,0.14205539226531982,0.864304,0.903335,0.87315357,0.9187694,0.9190085530281067,0.8902757167816162,0.8746095895767212,0.8713910579681396,0.872187077999115,0.8640421032905579
1761,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1761/lambda_t_star5/style.png,0.14213662,0.44882196,0.38903046,0.44076055,0.3742448389530182,0.26740559935569763,0.21372541785240173,0.18958526849746704,0.17331528663635254,0.16465003788471222,0.030739587,0.059626196,0.03713572,0.033644676,0.029261361807584763,0.02985375188291073,0.031270116567611694,0.0318785235285759,0.032985247671604156,0.03119448758661747
3102,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3102/lambda_t_star5/style.png,0.35922837,0.97628516,0.97956777,0.969963,0.9556037783622742,0.9481752514839172,0.902678370475769,0.8192183375358582,0.7162272334098816,0.5413554906845093,0.7412543,0.74731183,0.7292144,0.74158615,0.7496415376663208,0.7587215304374695,0.7552960515022278,0.758780837059021,0.7730820775032043,0.7526624798774719
