seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4607,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4607/lambda_t_star5/style.png,0.0055687763,0.002054991,0.025452482,0.0025406359,0.98956674,0.003003822,0.015948927,0.0019997042,0.99164224,0.0034527504,0.015830498,0.0017750037,0.99022394,0.0033615634,0.015037022,0.0017720525,0.9950422,0.0040631774,0.01822897,0.0016717416,0.99401987,0.004743232,0.015558446,0.0017683222,0.9850826,0.0035920064,0.01731109,0.0016853323,0.8904816,0.003229252,0.014371673,0.0022849143,0.027877588,0.0042075566,0.01004659,0.0046354593,0.002108016,0.004999098,0.010035779,0.0041068117
4611,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4611/lambda_t_star5/style.png,0.0060182507,0.008049448,0.0051301355,0.004279515,0.38644165,0.5956637,0.0006110467,0.00314593,0.31758937,0.6220633,0.0005524305,0.0028383161,0.30336604,0.36521628,0.00036630503,0.0021285578,0.35664833,0.23685628,0.00026034698,0.0013473096,0.51872057,0.21053895,0.00028745527,0.0012115263,0.45542678,0.11128253,0.00027033556,0.0011093825,0.06370292,0.091391616,0.00023438506,0.0009885484,0.0017110655,0.15354362,0.0004780147,0.0017399978,0.0013843147,0.15716808,0.00045065975,0.0015476561
4322,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4322/lambda_t_star5/style.png,0.0041219047,0.012219673,0.30000976,0.0046560843,0.64280325,0.0058104927,0.005588128,0.0052674036,0.9928555,0.033703208,0.0040493216,0.004357474,0.9948079,0.028875124,0.0034658697,0.003542074,0.98237926,0.02694606,0.0034401175,0.003666839,0.9708562,0.011339406,0.00280812,0.0026253136,0.9708176,0.005178367,0.002193118,0.0018321736,0.87834835,0.0023877409,0.0021644814,0.0015705955,0.25263497,0.002061663,0.0032681809,0.0020910655,0.087760665,0.001682968,0.003046815,0.001846576
4557,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4557/lambda_t_star5/style.png,0.012570363,0.43740806,0.0011206976,0.001306506,0.99058795,0.00963131,0.4156681,0.00812836,0.9853609,0.00852533,0.49489123,0.008551794,0.99533737,0.011516217,0.42806962,0.010062434,0.987909,0.004771057,0.42137796,0.006203411,0.9890855,0.0050217193,0.34712642,0.006588576,0.97978026,0.003441059,0.2763561,0.0051415474,0.6230153,0.0015825274,0.34093684,0.0044200486,0.005618523,0.0009398856,0.52969927,0.0030898154,0.0022176744,0.00087544805,0.5873597,0.0030061647
4829,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4829/lambda_t_star5/style.png,0.001976473,0.0030533415,0.019262861,0.0027530943,0.9978531,0.0021620009,0.023164963,0.004731876,0.9966768,0.0022296368,0.020876812,0.0043053115,0.9964849,0.0019893707,0.019307386,0.0036029408,0.98869264,0.002601867,0.018434526,0.004789645,0.95250934,0.0023267926,0.015258964,0.0042162505,0.83905125,0.0021040477,0.0140181845,0.0044096126,0.5076467,0.001976423,0.012508946,0.0045692553,0.0128,0.0028706219,0.008627032,0.0054575377,0.0013048012,0.0029359427,0.009735626,0.004253611
4943,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4943/lambda_t_star5/style.png,0.003320614,0.0021617727,0.007422949,0.0035385282,0.73834956,0.0011954295,0.0025593853,0.0015108573,0.6559751,0.001390119,0.0018977743,0.0014914789,0.22956257,0.0011275085,0.0016414312,0.0014354022,0.07124012,0.0022712974,0.0022962082,0.0018758427,0.039415106,0.0017720938,0.0020667708,0.0013531921,0.021502206,0.0017972421,0.002526864,0.0013793167,0.0009966675,0.0024376428,0.0038390153,0.0020638637,0.0007558517,0.0024379187,0.0045783604,0.0020385745,0.0007188206,0.0018780759,0.004387347,0.0020878462
4987,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4987/lambda_t_star5/style.png,0.0009486344,0.041680593,0.05722802,0.003987728,0.8688303,0.0010294302,0.0010447935,0.0006025336,0.9034174,0.0012912011,0.0017083138,0.00087634864,0.87792736,0.000950629,0.0018263741,0.0008267813,0.8532837,0.0009167625,0.0019304132,0.00087725336,0.807127,0.0010262682,0.0017687003,0.00093875313,0.6880721,0.0011248077,0.0018146398,0.0009231024,0.48361903,0.0014995122,0.0023369319,0.0011413096,0.004862246,0.0019326544,0.0036684389,0.0025231615,0.0021911655,0.0018283972,0.0038801576,0.0022529433
4586,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4586/lambda_t_star5/style.png,0.08304005,0.0018498104,0.0014925828,0.00037338215,0.47227728,0.002964535,0.0011834032,0.0022544735,0.35352916,0.0031616136,0.0013171736,0.002703614,0.2638903,0.0030338375,0.0017367101,0.0032202168,0.1307502,0.0023371018,0.0014221023,0.0027686025,0.05920369,0.0017523434,0.0014749434,0.0028500408,0.004323495,0.0008138682,0.0006796647,0.0019152975,0.0019226238,0.0007624705,0.00070953346,0.0018701053,0.0006019102,0.00085504475,0.0009098463,0.0019789548,0.0004948216,0.00071516086,0.00085737766,0.0016659279
4920,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4920/lambda_t_star5/style.png,0.004371326,0.01441874,0.22255778,0.0042448407,0.9572864,0.0023920783,0.64256406,0.0015196652,0.95493835,0.0023656322,0.6534466,0.0016348789,0.94786084,0.002832896,0.7125716,0.0018916558,0.9224113,0.0025995814,0.7418565,0.0018530514,0.87704504,0.0018919251,0.687587,0.0013430057,0.57989013,0.001810435,0.64127326,0.001709268,0.08434701,0.0017698413,0.51723105,0.0018517474,0.0030029821,0.002300317,0.73300046,0.0025189922,0.0024030118,0.0023725359,0.73312986,0.0025919147
4124,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4124/lambda_t_star5/style.png,0.0014362343,0.07179336,0.28655532,0.010078068,0.65448934,0.052617256,0.013232599,0.0034815264,0.06507071,0.87794137,0.0024143585,0.0023206319,0.0020092968,0.5709745,0.004261141,0.00088365434,0.0007374675,0.46786124,0.0037119547,0.000801836,0.00088837615,0.286296,0.0038532878,0.0007615312,0.0002401833,0.24546272,0.0036841386,0.0006773875,0.00020727646,0.22465517,0.0041421526,0.00070443115,0.00019516918,0.2362329,0.004086554,0.00072806946,0.00016757299,0.19908358,0.0037179622,0.00061930605
4352,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4352/lambda_t_star5/style.png,0.7353835,0.009495476,0.010399002,0.00089902396,0.99269897,0.0015806134,0.0013714221,0.0015803629,0.8899632,0.0025623476,0.0019444274,0.003064691,0.7942867,0.0012473756,0.0018823069,0.0025537554,0.70330894,0.0012814007,0.0023511974,0.0028890576,0.032149307,0.0014104882,0.003664814,0.003917441,0.0035149222,0.002575722,0.0059852814,0.005308304,0.0030438749,0.0019634715,0.0058679804,0.00521411,0.0027941759,0.0018882235,0.005986178,0.004868995,0.0026600398,0.0020790286,0.0063333013,0.0054514506
4001,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4001/lambda_t_star5/style.png,0.0043937424,0.005089797,0.0015384554,0.0004985556,0.99955386,0.002941709,0.0028412044,0.0021308884,0.99951375,0.0018897977,0.0026571052,0.0017616634,0.99947006,0.0015771405,0.0032155963,0.0018625463,0.99948704,0.0013938216,0.0027507322,0.0017551315,0.9992884,0.0016737633,0.0031447322,0.0021641036,0.9983016,0.002693357,0.0038080362,0.0031001875,0.98842454,0.004686242,0.005440113,0.00531984,0.9354098,0.00474636,0.006676305,0.006030569,0.9232104,0.003585297,0.005837888,0.005060533
4739,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4739/lambda_t_star5/style.png,0.18999462,0.009157625,0.0016535555,0.0018062845,0.9999292,0.008040224,0.0018156015,0.0016380209,0.9999231,0.0047484166,0.00266298,0.00165801,0.9999722,0.0030158137,0.0025171058,0.0010419288,0.9999523,0.0020720826,0.0019485543,0.001029594,0.99975747,0.0029123307,0.0027685356,0.0015865912,0.98955554,0.0048734816,0.005482183,0.004061127,0.7613088,0.0040331422,0.00592682,0.0048660296,0.06776432,0.0037715721,0.00962924,0.0060312124,0.056256026,0.0035941624,0.013085482,0.005937443
4412,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4412/lambda_t_star5/style.png,0.00015814627,0.009324802,0.023342028,0.0016207951,0.009008769,0.012524139,0.008012714,0.0042976877,0.011036182,0.012556463,0.0076607475,0.0046467506,0.012622411,0.015219313,0.008162705,0.0052084937,0.015419832,0.016908547,0.008255978,0.005876315,0.01470901,0.016797628,0.008354621,0.006189402,0.013373785,0.015426733,0.008626735,0.00612306,0.0111546805,0.01535704,0.008460631,0.005494749,0.0078164395,0.013691003,0.00892957,0.0061191525,0.0051616305,0.011391534,0.0091496585,0.005582246
4916,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4916/lambda_t_star5/style.png,0.07616755,0.0031794836,0.0037697593,0.002308435,0.99200046,0.0010498881,0.00062207103,0.001540174,0.9928041,0.0010624961,0.0008319237,0.0017575317,0.9928076,0.0008930962,0.00073841517,0.0014280309,0.99098957,0.0009386914,0.00076275785,0.0015729759,0.9847877,0.0013907036,0.00096631085,0.0022375698,0.9536706,0.0013647889,0.0010265841,0.002425941,0.8055226,0.0017679182,0.0015600392,0.0042883954,0.08798598,0.004035978,0.0035115883,0.012501821,0.025858458,0.0042179925,0.0038442512,0.01357835
4304,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4304/lambda_t_star5/style.png,0.81214905,0.011822269,0.012823882,0.010738946,0.9907521,0.030842386,0.024754679,0.007954677,0.9857736,0.029157322,0.048751734,0.0097863935,0.9813106,0.025949268,0.04330587,0.009160473,0.9761791,0.021136593,0.031771198,0.008132678,0.9597739,0.027049413,0.024645127,0.008588245,0.3497484,0.038280822,0.012762462,0.006561473,0.047361936,0.034959316,0.012855757,0.0070965393,0.0017200755,0.030258406,0.013916218,0.009272919,0.0005014032,0.018616753,0.010542214,0.005785741
4626,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4626/lambda_t_star5/style.png,0.001520465,0.002253233,0.004766793,0.00073793647,0.0043653552,0.0010729281,0.0045287884,0.0022027097,0.005137108,0.0010746814,0.004234562,0.0022665865,0.0047203065,0.0011685309,0.0045636003,0.0023408742,0.005476544,0.0012395468,0.0049897376,0.0028334965,0.0038589872,0.0021426538,0.004870127,0.003808586,0.003298711,0.0021988282,0.0045875576,0.0036892775,0.0030725612,0.0021427537,0.004770357,0.0036429209,0.0025590407,0.0019183399,0.0047506257,0.0035883475,0.0026691826,0.0020705725,0.004806907,0.0039081853
4160,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4160/lambda_t_star5/style.png,0.0015828273,0.019242618,0.0009113147,0.00029691547,0.9979317,0.00043479833,0.0010861569,0.0010206364,0.9982613,0.0003664793,0.00071979983,0.000751702,0.9976682,0.00046699872,0.0009772796,0.0009264356,0.99643874,0.00044774037,0.0010645493,0.000945035,0.9884567,0.00056649954,0.0011756931,0.0012320686,0.90602624,0.0006489343,0.0016239379,0.0018240268,0.0073322365,0.0017475904,0.0066163456,0.008322765,0.0032473893,0.0013928674,0.0063162856,0.0061045163,0.0027714649,0.0016892311,0.0065962956,0.006485283
4750,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4750/lambda_t_star5/style.png,0.004126505,0.001980215,0.04821842,0.0017643394,0.14350432,0.0016347062,0.0016475156,0.0069532087,0.12883048,0.0015053794,0.0014267946,0.0057922336,0.11367954,0.0013281906,0.001489082,0.0058622365,0.11193627,0.0011707598,0.0012805559,0.005049763,0.06985411,0.0012020366,0.0015513167,0.0054189162,0.061125875,0.0011920411,0.001356706,0.0050560534,0.04749316,0.0015307728,0.0015616883,0.006050564,0.039658584,0.0014423933,0.0015602368,0.0059293183,0.03978751,0.0014680582,0.0015394094,0.005980248
4866,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4866/lambda_t_star5/style.png,0.00724103,0.0021937317,0.007544063,0.0014215208,0.9987835,0.00070303556,0.0048054657,0.0010404553,0.9980703,0.00068558677,0.0051056114,0.0009850407,0.9980414,0.00057974015,0.0047393595,0.00095852104,0.9975567,0.00060315663,0.0050414684,0.00097478007,0.99536186,0.00061096926,0.0054400074,0.0011926254,0.9827083,0.00069354364,0.0057745744,0.0016764355,0.6194673,0.0010802627,0.008983412,0.0033565399,0.018128159,0.00080658,0.00884452,0.0026290244,0.004964075,0.0007921371,0.008562167,0.0027176128
4810,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4810/lambda_t_star5/style.png,0.012673802,0.012798198,0.0038186873,0.0023212081,0.99701226,0.008693482,0.057211254,0.006967463,0.9968953,0.0087789595,0.037788123,0.0059184595,0.9891446,0.009035436,0.017294446,0.0057047736,0.06891793,0.0027035936,0.05752568,0.004352409,0.033409607,0.0028185449,0.038651265,0.0035323042,0.022652593,0.0026420928,0.031724826,0.0032203605,0.029849278,0.0020751748,0.011239833,0.0027351843,0.008213413,0.0018709608,0.010185703,0.0025831268,0.006494522,0.0016359262,0.010253087,0.002413789
4608,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4608/lambda_t_star5/style.png,0.0010004033,0.020552607,0.093379594,0.0042449962,0.99434,0.0052136076,0.0030738702,0.003194306,0.9950256,0.0043378077,0.0024192308,0.0030583255,0.9943598,0.0042411564,0.0020109238,0.0026968275,0.9933227,0.0036473414,0.0019759058,0.0025931722,0.9844639,0.0051134457,0.002770332,0.0033232602,0.9831786,0.0072000744,0.0028392812,0.0036349364,0.36242372,0.008304198,0.0026355668,0.005045084,0.065716065,0.004869945,0.00257365,0.0039727073,0.051359605,0.005890859,0.0030123147,0.0044566016
4041,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4041/lambda_t_star5/style.png,0.0005964308,0.07381199,0.18444258,0.008177871,0.99594146,0.0037220994,0.019409994,0.0038798612,0.9974279,0.005749325,0.02453956,0.0049130716,0.997638,0.0036701593,0.016336687,0.0032401478,0.9963889,0.004095016,0.016246187,0.0039069736,0.97601783,0.0045626233,0.02078604,0.0055473177,0.80407906,0.0029228954,0.019003443,0.0036609592,0.056022402,0.002457189,0.021481574,0.0037258337,0.0002840561,0.002347955,0.01690819,0.0028332812,0.0002578178,0.0023098972,0.01781853,0.0029623893
4221,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4221/lambda_t_star5/style.png,0.005063634,0.0064058667,0.0006204167,0.00034970188,0.96907747,0.0066110073,0.1776819,0.00628998,0.9680357,0.0060719308,0.12447801,0.0063630124,0.9405467,0.0063666464,0.10129903,0.006855715,0.84876865,0.006333932,0.08985146,0.008841791,0.5684199,0.007377951,0.043728493,0.00827159,0.007935126,0.0042919926,0.041400794,0.0044623706,0.0022372014,0.0028885067,0.037782826,0.003231569,0.0015584033,0.0031134244,0.04089995,0.0036746433,0.0011811025,0.002788775,0.0394594,0.0038431627
4551,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4551/lambda_t_star5/style.png,0.0028838287,0.00011694567,0.015433116,0.00025125383,0.0003768087,0.00014261898,0.0035220608,0.0003866262,0.00033691427,0.00013299107,0.0038231213,0.0004394517,0.0003284427,0.00013116405,0.0045619393,0.0004970341,0.0003154865,0.00011549764,0.0038405366,0.00044635744,0.00028279444,0.00011856957,0.0043789963,0.00046920252,0.0002853386,0.00011505673,0.0043475595,0.0004651973,0.00025200934,9.843393e-05,0.0044836574,0.0004375162,0.00027553644,0.00010264704,0.0046614246,0.00043490343,0.00024310744,0.000101215024,0.005371381,0.00045263334
4145,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4145/lambda_t_star5/style.png,0.0019586391,0.009776086,0.020031644,0.0028241298,0.9957711,0.08754466,0.003128634,0.002656304,0.9994166,0.04316792,0.00644971,0.0021783859,0.9986975,0.034748163,0.0071559115,0.002033074,0.9981329,0.039148595,0.0073064948,0.0023018036,0.9941419,0.042417422,0.004370838,0.0029646633,0.25030836,0.036726367,0.0027742498,0.0033378792,0.007212867,0.031135969,0.0035734402,0.002374817,0.0028785218,0.016466074,0.0021355096,0.0014942168,0.0019938422,0.015401605,0.002181996,0.0014542962
4759,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4759/lambda_t_star5/style.png,0.0065991837,0.10701882,0.0405169,0.0047669103,0.9867895,0.019061502,0.0290593,0.0021862835,0.98322785,0.022187926,0.03718622,0.002270243,0.977477,0.018981766,0.04237377,0.0021067213,0.9701323,0.0132476445,0.024501726,0.0019723715,0.94190574,0.010742841,0.030136732,0.0020244478,0.7313865,0.011502867,0.010027999,0.0018242769,0.0052583246,0.009392284,0.004214625,0.003703755,0.0033322114,0.008117215,0.004293568,0.0030568242,0.003550501,0.010052668,0.004086249,0.003339066
4240,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4240/lambda_t_star5/style.png,0.0044069868,0.0047923643,0.06426781,0.0024298632,0.9488519,0.0031651757,0.017532902,0.007517437,0.9313163,0.0032191395,0.01728266,0.006644467,0.92923903,0.0030260824,0.016185103,0.0065562967,0.9223151,0.0029015006,0.014106064,0.0063235774,0.9250407,0.002270055,0.010683684,0.0044661025,0.114526324,0.0012118194,0.005664104,0.002264489,0.0015135155,0.0007158018,0.012444981,0.002550597,0.0011721363,0.0005909773,0.011783849,0.0023859174,0.001036534,0.0005610759,0.0135254925,0.0021617285
4547,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4547/lambda_t_star5/style.png,0.034617636,0.010862227,0.006384297,0.0014230169,0.99814546,0.0039531705,0.39357862,0.0033566148,0.9944201,0.0033561573,0.55407697,0.0032482895,0.9927227,0.0038506144,0.74497217,0.0029871229,0.9942257,0.0042080944,0.7011717,0.002957755,0.9879842,0.004489629,0.6972349,0.0034225464,0.72632736,0.004189069,0.70986116,0.0038402432,0.005367971,0.0027393664,0.8374176,0.002771054,0.0005395218,0.0024788515,0.87757146,0.0030876086,0.0002503118,0.0017921199,0.9149272,0.0026780802
4733,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4733/lambda_t_star5/style.png,0.99915195,0.0007320504,0.00069116266,0.0011374581,0.5685932,0.026986636,0.00028262087,0.001657766,0.21522368,0.28356084,0.00094739516,0.0020584173,0.18737227,0.30472642,0.0010099082,0.0022622752,0.17834139,0.21816471,0.0008119178,0.0018933337,0.14014071,0.23659863,0.00095338415,0.0021738021,0.12100047,0.28351444,0.0011035858,0.0024116612,0.06892901,0.28816688,0.0013105328,0.002742398,0.02537473,0.26657718,0.001766162,0.0033182052,0.018243078,0.23924287,0.0020978325,0.003768558
4123,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4123/lambda_t_star5/style.png,0.0009695852,0.004588555,0.10025896,0.0020686332,0.08159749,0.0030960375,0.057443056,0.0016594644,0.09328402,0.0022435968,0.048738148,0.0011637454,0.043918967,0.0018455021,0.06315607,0.0011482675,0.02579524,0.0015161806,0.071294956,0.0010601211,0.011392999,0.0011324503,0.083797224,0.0009946759,0.0013660046,0.001839826,0.16071033,0.0016698644,0.00066881324,0.0021165865,0.1472927,0.0016798625,0.00043871126,0.001598929,0.13166434,0.0013305582,0.00037349944,0.0016484924,0.15776111,0.0014813322
4332,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4332/lambda_t_star5/style.png,0.010583354,0.043672428,0.0016625585,0.0020196605,0.9950427,0.007193008,0.0016860708,0.0027253584,0.9902136,0.0034665305,0.0015689648,0.0025619392,0.9846668,0.0032559573,0.0018097544,0.0029013169,0.9774302,0.0033175682,0.0019039378,0.0032838318,0.9491014,0.0036957997,0.0021172764,0.0039993566,0.76618886,0.010630252,0.0051443186,0.0103278505,0.21642956,0.0061768056,0.006304672,0.010486636,0.019186107,0.0037860945,0.0045932876,0.007902755,0.005797968,0.003255012,0.0035860415,0.0053471625
4844,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4844/lambda_t_star5/style.png,0.37510288,0.006530807,0.000251846,0.00027715572,0.033053454,0.0031075294,0.00062920846,0.0021661434,0.009468865,0.00085396756,0.00047218826,0.0011225455,0.0077277278,0.00053769286,0.00047075909,0.0012947922,0.009983494,0.0006183521,0.00054453267,0.0016933073,0.0016985903,0.0005718142,0.0006272347,0.001643861,0.0009882174,0.0009459993,0.0009878164,0.0023649097,0.00076359604,0.00094416155,0.0011353332,0.002475689,0.0007407985,0.00096414844,0.0010702009,0.0022420369,0.00073323736,0.0010305822,0.0012772086,0.0022838102
4177,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4177/lambda_t_star5/style.png,0.0003247735,0.018832786,0.03453783,0.0032428268,0.9875136,0.01604379,0.021794949,0.011152456,0.98419905,0.0195465,0.024806255,0.010624505,0.9806889,0.018213462,0.026309958,0.010268936,0.9808075,0.017572602,0.025184197,0.009891192,0.97843826,0.015915098,0.023315659,0.008965667,0.9308106,0.011524161,0.011809993,0.005902851,0.09416367,0.004945962,0.0035218666,0.0025500425,0.0047109337,0.0053331456,0.0045409873,0.0026138083,0.0044589336,0.0053367037,0.0047139083,0.0026006768
4528,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4528/lambda_t_star5/style.png,0.10159417,0.012043704,0.0018412574,0.0018200714,0.6958407,0.028731067,0.002458421,0.0077263676,0.7723085,0.01605793,0.0015804057,0.005358592,0.84219617,0.02022185,0.002220558,0.0071828477,0.8500901,0.035152745,0.0030731135,0.009744052,0.70996064,0.045558337,0.00782909,0.024400678,0.41933468,0.028120585,0.0033712573,0.010317431,0.028673712,0.027797595,0.002456018,0.009876526,0.01901387,0.031803153,0.0020810557,0.007523021,0.020864023,0.044609223,0.0028190436,0.009736348
4174,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4174/lambda_t_star5/style.png,0.0018093763,0.019208321,0.0007240177,0.0011387786,0.9786727,0.0053157564,0.005836598,0.007746977,0.83267313,0.0053879134,0.009467205,0.009604507,0.7382207,0.0044867955,0.009693204,0.008557525,0.69394016,0.0034749976,0.0075936057,0.006948571,0.64070475,0.003496447,0.007341971,0.0066557466,0.60181224,0.0035376626,0.006316725,0.006681733,0.39083505,0.004809755,0.007366537,0.009402703,0.22945948,0.005083576,0.0083159115,0.009048215,0.1795358,0.00385087,0.007107514,0.008047491
4687,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4687/lambda_t_star5/style.png,0.002883168,0.011764773,0.01758222,0.005183181,0.14385833,0.045323417,0.0028636886,0.00441408,0.04480207,0.022509024,0.0021590733,0.002772133,0.023555363,0.017837357,0.0020606716,0.0023374108,0.019350274,0.01839933,0.0021178063,0.002222654,0.016410058,0.016119398,0.002517016,0.002392458,0.00874662,0.010268108,0.0023321207,0.0021405353,0.0041993377,0.006224312,0.0024825637,0.0020789455,0.0032111213,0.005097172,0.002561079,0.0019218123,0.0021833573,0.0058802376,0.0028974859,0.0020679878
4461,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4461/lambda_t_star5/style.png,0.0012366034,0.0017295254,0.020123169,0.0026373335,0.9255769,0.00034830926,0.002502338,0.0016737833,0.9409726,0.00029845542,0.0028224383,0.0012557625,0.91692877,0.0003283322,0.003059153,0.0012030728,0.90452135,0.00032752933,0.003345453,0.0010685449,0.88844585,0.00040104805,0.0038388153,0.0010780088,0.75368214,0.0005807564,0.005071893,0.001572591,0.37732437,0.0005578157,0.005412757,0.001997798,0.018789476,0.0008954552,0.0068020723,0.003448268,0.007063491,0.0012643798,0.010000244,0.0050342595
4261,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4261/lambda_t_star5/style.png,0.6679586,0.0028114042,0.00050193444,0.0007581305,0.95340073,0.00036512082,0.0021286053,0.0007081587,0.95280504,0.0005185854,0.002836252,0.0009256804,0.916201,0.00040646075,0.0031060525,0.0009190894,0.8778785,0.00044273346,0.0032120186,0.0009580814,0.80502564,0.0003888119,0.002475736,0.0008976446,0.052823804,0.00034972088,0.002483002,0.0009858842,0.00034977324,0.0005308487,0.003787155,0.0015656011,0.00041125153,0.0005692917,0.004033531,0.0017144603,0.0003676318,0.00061415025,0.0042338646,0.0017726918
4311,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4311/lambda_t_star5/style.png,0.0009737456,0.13987137,0.37124792,0.009322674,0.008421721,0.017081033,0.015699156,0.0037339795,0.98922896,0.008241587,0.007983968,0.0026660515,0.96071833,0.013671783,0.0064744395,0.002816222,0.13060643,0.024478562,0.005140477,0.0028798636,0.026616754,0.035069462,0.010154549,0.004489339,0.0040808385,0.04040589,0.020029027,0.0061558913,0.003538276,0.036221627,0.02062655,0.0059706974,0.0034777196,0.026802322,0.02237244,0.007035294,0.0035030576,0.013135338,0.029283501,0.0083058
4922,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4922/lambda_t_star5/style.png,0.0025229969,0.0056670783,0.035154656,0.0075520715,0.9977278,0.009941514,0.0028001468,0.0030935837,0.9972222,0.008680527,0.0019852775,0.002459028,0.99623567,0.007728778,0.0016840107,0.002184389,0.9957527,0.0067676255,0.001848734,0.0022879145,0.9928676,0.005778548,0.002048816,0.0026056091,0.9916345,0.0055686887,0.0020033894,0.0026614948,0.97087896,0.0033227499,0.0019301148,0.0026428627,0.72191006,0.0032833805,0.0019857092,0.0033096373,0.56878924,0.0027868713,0.0020787914,0.0030350941
4582,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4582/lambda_t_star5/style.png,0.005095419,0.06444542,0.0033869476,0.0032905918,0.41914764,0.0038694902,0.026092008,0.0024601968,0.4209853,0.0058592027,0.029353853,0.0028381774,0.41802776,0.0041245203,0.027991753,0.0026053453,0.26028308,0.0038011002,0.03387262,0.0025056347,0.25537044,0.0031556995,0.035145454,0.0026776192,0.14164753,0.002899556,0.030882504,0.002420763,0.051188376,0.0026978524,0.01996741,0.0025576267,0.0024888336,0.0033588568,0.018791705,0.0027770677,0.0016381658,0.0034153908,0.018900994,0.0028208375
4581,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4581/lambda_t_star5/style.png,0.0013936404,0.025553012,0.09554619,0.002408646,0.9949685,0.0059978133,0.007109254,0.0018181673,0.98286563,0.013419306,0.010896617,0.001810848,0.96894294,0.0155602135,0.0075177397,0.002336974,0.9714044,0.0154975,0.0068800524,0.0019004154,0.9383371,0.014148456,0.0077514173,0.002360004,0.8643808,0.008681306,0.005775398,0.0023159566,0.22356091,0.008835103,0.0068199392,0.0028138314,0.08298014,0.0067429957,0.0075952234,0.003118395,0.07030667,0.004876975,0.0069612865,0.0027055703
