seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4503,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4503/lambda_t_star5/style.png,0.0032567082,0.30316398,0.0022575154,0.001019852,0.030781573,0.07240149,0.57247305,0.9994431,0.013477415,0.19171031,0.8195997,0.5667054,0.021358913,0.77683556,0.007522035,0.004966158,0.0047782846,0.92655617,0.0021082368,0.0017936467,0.0304465,0.76438314,0.0023528177,0.0014755867,0.016346382,0.7884955,0.0031049233,0.0013404838,0.009992519,0.6042984,0.0049463706,0.00155816,0.0048165065,0.49990645,0.0028208082,0.0011255468,0.0037921637,0.41923746,0.0020479145,0.000969946
4105,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4105/lambda_t_star5/style.png,0.009856891,0.059684843,0.001343456,0.00059318694,0.07084735,0.46383083,0.5716105,0.96258295,0.00813346,0.064942606,0.0012044625,0.0013215968,0.005447161,0.07191417,0.0008218838,0.0006393133,0.0049865167,0.0636813,0.0017618403,0.00077001756,0.0075438805,0.13023408,0.0023449867,0.0010127805,0.011028503,0.1447106,0.002876709,0.0011830983,0.008365796,0.09422318,0.0023025936,0.00090784195,0.0066153584,0.06948923,0.0014742089,0.0005983665,0.009178087,0.06231675,0.0014146522,0.0006133511
4566,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4566/lambda_t_star5/style.png,0.0029546826,0.016081033,0.00044844788,0.00013695967,0.050209578,0.24116269,0.30385315,0.9936127,0.02535941,0.6478934,0.08441419,0.4242869,0.007940769,0.020219298,0.010348053,0.0020569947,0.0034955137,0.0082518915,0.0015078282,0.0004301212,0.00025353848,0.016505614,0.0007120621,0.00024988616,0.00031256545,0.017161967,0.00045611762,0.00018158891,0.00089758344,0.019929586,0.0004312032,0.00016974464,0.0016034647,0.02874365,0.00040719486,0.00015149832,0.0020498713,0.016712075,0.0004433826,0.00013615197
4698,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4698/lambda_t_star5/style.png,0.004977679,0.098384954,0.013638823,0.00626681,0.0045314743,0.03763557,0.03831697,0.19045348,0.00815724,0.08388328,0.02242158,0.08851899,0.011140268,0.061205696,0.023164121,0.06893291,0.0055001634,0.06422431,0.013416415,0.03642215,0.003764695,0.06514456,0.008766843,0.018290661,0.0033830418,0.06794601,0.009201302,0.0062243505,0.0040265624,0.07713261,0.012501844,0.0063858214,0.004924183,0.092882745,0.01568098,0.0070702196,0.0048541822,0.1048935,0.014819148,0.006959441
4053,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4053/lambda_t_star5/style.png,0.009249747,0.054040544,0.25933316,0.029631991,0.07324835,0.14696032,0.4435035,0.9816835,0.024629664,0.17329273,0.30536896,0.8131982,0.017738052,0.069577485,0.17181978,0.15527755,0.019732157,0.04364806,0.19266923,0.11798991,0.018910794,0.051394306,0.19950868,0.09856289,0.018446852,0.059846893,0.20134115,0.08504585,0.015680516,0.07137096,0.21723305,0.074979536,0.010953361,0.058129393,0.24133806,0.04947422,0.008111113,0.05274981,0.2348106,0.032837696
4688,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4688/lambda_t_star5/style.png,0.086789735,0.017618794,0.0014197167,0.001941233,0.048237145,0.10606835,0.56654906,0.16436635,0.05891341,0.045580797,0.0015200488,0.0024438319,0.054245498,0.015103878,0.0013895148,0.0014209984,0.049384546,0.035842136,0.0014345489,0.0014616457,0.010605721,0.07812136,0.0012071829,0.0015681844,0.017029561,0.067287244,0.0011142094,0.00192216,0.04762601,0.032426666,0.0011169986,0.0019252845,0.06801048,0.0219435,0.0010939274,0.0017111541,0.07863141,0.018445663,0.0012303629,0.0017957644
4585,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4585/lambda_t_star5/style.png,0.0012952801,0.06262345,0.005808769,0.0026363991,0.03295384,0.07353171,0.79754233,0.99889153,0.20584321,0.22897924,0.015985427,0.07054622,0.5354521,0.18822184,0.0078639835,0.018404141,0.008747256,0.09708729,0.0056079803,0.0044220397,0.0021037383,0.112196915,0.0026807394,0.0018044387,0.0015152004,0.10183059,0.0033930226,0.0020832135,0.0018360217,0.096689746,0.0061287032,0.0035317389,0.0017310714,0.07239925,0.008141222,0.0037272484,0.0013804783,0.061410613,0.0064494866,0.0028172655
4341,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4341/lambda_t_star5/style.png,0.0021775195,0.010041005,0.031316973,0.0041398713,0.011870413,0.035098232,0.12682238,0.08416131,0.01311184,0.037335396,0.114170216,0.04359886,0.015865026,0.060706623,0.10590649,0.037221268,0.0075165126,0.043673832,0.086765304,0.022523217,0.012895273,0.02345555,0.07611724,0.016520219,0.011260158,0.021801187,0.0656512,0.013074581,0.00486355,0.017648363,0.0557354,0.0084674815,0.0026430525,0.017854182,0.035951406,0.0061284536,0.0022032347,0.012458966,0.03436959,0.004572729
4103,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4103/lambda_t_star5/style.png,0.5862458,0.014528913,0.0019428134,0.0021011853,0.008403242,0.07622287,0.6869296,0.99257857,0.116193056,0.08678768,0.0055435784,0.00676029,0.022645975,0.013183757,0.0010427173,0.0033636028,0.104609475,0.015131269,0.0014233544,0.0025244253,0.43084788,0.025280133,0.0021836709,0.0018538118,0.2821247,0.0231512,0.0030563518,0.0025653373,0.28657803,0.033299997,0.002987383,0.003871058,0.3614708,0.016555049,0.0025297548,0.0027852897,0.5282885,0.016973142,0.0022316095,0.002275274
4671,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4671/lambda_t_star5/style.png,0.0023247048,0.0024634101,0.0052708103,0.0013006539,0.8182255,0.30560005,0.36363235,0.9130526,0.18886258,0.056332223,0.038599133,0.04266002,0.11328161,0.029212276,0.0083861295,0.0044973865,0.044277456,0.00820303,0.01283236,0.0049886703,0.04021643,0.010396951,0.013906145,0.0070113013,0.03075949,0.0088383695,0.0065375525,0.0033467251,0.008405256,0.005489951,0.0041201375,0.0017478822,0.0021800003,0.0036100482,0.0050696167,0.001593598,0.0022133105,0.002758597,0.0047409097,0.0013606942
4004,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4004/lambda_t_star5/style.png,0.0042855395,0.002837523,0.052314874,0.004691164,0.7374456,0.005201158,0.1416676,0.026534421,0.44157588,0.0083319,0.1607336,0.018341014,0.0019470387,0.0059491964,0.12972668,0.057973687,0.0076065273,0.005602814,0.10652458,0.033802148,0.009940341,0.005682597,0.11427296,0.030818013,0.010524314,0.006771989,0.072397515,0.01736833,0.008584166,0.0058315126,0.061524313,0.011589887,0.007863124,0.0048550186,0.05824702,0.008794005,0.0063838246,0.003759012,0.054905206,0.006508147
4424,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4424/lambda_t_star5/style.png,0.000722047,0.06673669,0.0021508571,0.0014883454,0.009702597,0.43971503,0.15012716,0.52192307,0.015069797,0.041009903,0.007825335,0.009172955,0.0028546576,0.06399558,0.0034199841,0.0033448485,0.0008911828,0.029617414,0.003933509,0.0026673453,0.00076784095,0.035835166,0.002989703,0.0022855145,0.0011517758,0.04166036,0.0032353126,0.0022539159,0.0009849275,0.047933843,0.0026467773,0.0021815805,0.0008038641,0.05059958,0.0022886817,0.0017041941,0.00087928696,0.06439297,0.002726302,0.0018173202
4805,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4805/lambda_t_star5/style.png,0.00041240855,0.012628755,0.18311094,0.00689047,0.0012883776,0.010818311,0.76718515,0.06177673,0.0026475175,0.02910018,0.86191,0.1400804,0.0020384688,0.030725125,0.7682931,0.14754532,0.0021549412,0.038434137,0.5519645,0.21430174,0.0016103751,0.03574645,0.35241577,0.22376299,0.0013404059,0.03023379,0.28950745,0.16404048,0.0010164256,0.036268853,0.26105997,0.11844267,0.0006273827,0.021370148,0.1661773,0.024933146,0.00049749203,0.013760389,0.17255017,0.010376619
4002,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4002/lambda_t_star5/style.png,0.0002430738,0.014292632,0.038733657,0.0016928253,0.003734432,0.09323419,0.37545884,0.54927534,0.0030812656,0.055152792,0.47020432,0.3365945,0.002358984,0.06273049,0.3475538,0.29975423,0.0015730214,0.054527845,0.13694222,0.108200885,0.0006272927,0.027081735,0.07124218,0.0099158,0.0005255375,0.025898168,0.045473352,0.003532264,0.00039047466,0.02241489,0.043901674,0.0026974278,0.00032172902,0.020819254,0.04085134,0.0023030413,0.00026264717,0.017739622,0.03836471,0.0019098932
4607,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4607/lambda_t_star5/style.png,0.0055687763,0.002054991,0.025452482,0.0025406359,0.03612605,0.07952301,0.44014707,0.8866607,0.0056721778,0.088584475,0.19935729,0.61337537,0.004176189,0.027175747,0.06509582,0.31408066,0.010954497,0.020024624,0.03742356,0.080264226,0.059253085,0.028520064,0.05732857,0.11505047,0.13364697,0.003840615,0.016895665,0.005353989,0.01536573,0.0029151498,0.017806599,0.0041928324,0.0057731257,0.0030542822,0.025858235,0.004252347,0.0051464373,0.002297866,0.024559118,0.0030216475
4611,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4611/lambda_t_star5/style.png,0.0060182507,0.008049448,0.0051301355,0.004279515,0.028400876,0.0790771,0.7373317,0.9987956,0.42579725,0.011838414,0.0055287634,0.0062515927,0.45901734,0.0065626013,0.002468556,0.001856764,0.15961157,0.010503493,0.003469325,0.0044769472,0.023318522,0.014539397,0.0044429093,0.008035456,0.0100838775,0.014521318,0.0028354374,0.0040044296,0.004011472,0.0091350535,0.0026794192,0.0033240754,0.0049137105,0.009877407,0.0043001473,0.004601471,0.0055340203,0.009032942,0.0055479547,0.004944064
4322,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4322/lambda_t_star5/style.png,0.0041219047,0.012219673,0.30000976,0.0046560843,0.0057613356,0.011982758,0.9012824,0.013678613,0.0046728943,0.014454583,0.7317961,0.011016038,0.004271628,0.019833397,0.7395164,0.01599883,0.0026869131,0.015725039,0.76708597,0.01628558,0.0031715687,0.018824251,0.17956409,0.023317669,0.0043539857,0.015093943,0.17380409,0.013862611,0.0040811817,0.010208704,0.1922438,0.0066393265,0.003451017,0.009197469,0.2675883,0.0049079363,0.00350589,0.010354642,0.28066382,0.004823171
4557,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4557/lambda_t_star5/style.png,0.012570363,0.43740806,0.0011206976,0.001306506,0.028946709,0.17314446,0.579318,0.9778592,0.13523594,0.018990323,0.0018699629,0.0011848458,0.062167045,0.027682383,0.00089222484,0.0007866578,0.01633278,0.14594208,0.0018288096,0.001717651,0.011213292,0.63129073,0.0013532038,0.001476861,0.01510834,0.4172227,0.0014278071,0.0016393868,0.015653184,0.29575616,0.0014913561,0.0016998644,0.016994668,0.3046023,0.0012700434,0.001400615,0.016890666,0.41118377,0.0011123001,0.0013233533
4829,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4829/lambda_t_star5/style.png,0.001976473,0.0030533415,0.019262861,0.0027530943,0.019012736,0.04316469,0.779184,0.99902,0.01260374,0.03580518,0.24888279,0.8290087,0.012774611,0.054727074,0.19344935,0.7627085,0.007578126,0.029321935,0.10533613,0.46647292,0.014180183,0.043401193,0.1199741,0.23953545,0.009949417,0.019588148,0.05998591,0.06379741,0.006252786,0.009915131,0.030660562,0.02017762,0.004304435,0.005041363,0.020682452,0.0061112028,0.0019202627,0.003356189,0.019266132,0.0030840354
4943,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4943/lambda_t_star5/style.png,0.003320614,0.0021617727,0.007422949,0.0035385282,0.0020378218,0.034909453,0.7329996,0.8933273,0.00033806657,0.0038741776,0.535663,0.04116633,0.0007229228,0.0007082111,0.011076244,0.002150644,0.001785094,0.0021444978,0.05269045,0.0031294362,0.0011010692,0.0024781418,0.04167255,0.0025245792,0.0010924465,0.0025863538,0.018677173,0.002685651,0.0015152314,0.002187964,0.012666524,0.0027074518,0.003866626,0.0027037296,0.010511589,0.0046581333,0.0034281798,0.0028568301,0.008707996,0.004398455
4987,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4987/lambda_t_star5/style.png,0.0009486344,0.041680593,0.05722802,0.003987728,0.0011068924,0.04422446,0.021160461,0.004693008,0.0026124674,0.07279536,0.0276332,0.0055714147,0.0016236247,0.06751675,0.04838717,0.00559146,0.0016487185,0.07472085,0.061145578,0.0071199453,0.0013497891,0.06971219,0.06598179,0.007949463,0.0013278465,0.06639426,0.0764528,0.0086241495,0.0012699503,0.05705872,0.069074236,0.00687462,0.0009563025,0.040282197,0.0770894,0.0055845627,0.0010118454,0.04307472,0.068252064,0.004680534
4586,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4586/lambda_t_star5/style.png,0.08304005,0.0018498104,0.0014925828,0.00037338215,0.8014589,0.0052898675,0.0011298723,0.0037631355,0.07866733,0.0033024803,0.0006483544,0.00032741102,0.02201538,0.009297728,0.0022497398,0.0005749459,0.01031597,0.0020258797,0.0024420668,0.00032123466,0.020954775,0.0010539814,0.0018234157,0.00036543704,0.034303628,0.0020531768,0.0022042224,0.0005213649,0.041700743,0.0013125044,0.001201303,0.00031400536,0.06403113,0.0015412928,0.0010100333,0.00029898572,0.06776283,0.0014349075,0.0010965744,0.00029320814
4920,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4920/lambda_t_star5/style.png,0.004371326,0.01441874,0.22255778,0.0042448407,0.011430428,0.02792477,0.7388484,0.6705818,0.017732918,0.073003046,0.53736705,0.9729557,0.015702087,0.07210472,0.5687604,0.87776923,0.018524155,0.08060019,0.6021045,0.60880816,0.014914789,0.07747371,0.6772091,0.60409784,0.01285968,0.088386826,0.67378116,0.2729093,0.009780772,0.042785097,0.32447824,0.0314083,0.0029885932,0.014388061,0.2394119,0.004373217,0.0042717825,0.014671553,0.21361502,0.0040751006
4124,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4124/lambda_t_star5/style.png,0.0014362343,0.07179336,0.28655532,0.010078068,0.04574524,0.07348292,0.7557395,0.99848986,0.016898848,0.08047182,0.57587236,0.051584028,0.05785088,0.7622464,0.22923999,0.20239958,0.008767147,0.103700034,0.65808076,0.054798357,0.0040294393,0.103532694,0.5059305,0.023197357,0.002914907,0.09433325,0.40850303,0.022161327,0.00202631,0.09020793,0.37301683,0.020097343,0.0014328784,0.0688739,0.30698603,0.014327828,0.0013279173,0.06643379,0.29265597,0.012040233
4352,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4352/lambda_t_star5/style.png,0.7353835,0.009495476,0.010399002,0.00089902396,0.8579647,0.0027458325,0.014531194,0.0017931586,0.72088975,0.0033093698,0.0038569164,0.0008064125,0.6891398,0.004666013,0.0051958635,0.00075763074,0.81512076,0.005653651,0.004018905,0.00062502944,0.87437695,0.008449086,0.0029384645,0.00047735468,0.588269,0.015840068,0.005812275,0.0011768305,0.5757733,0.012396534,0.0062696147,0.0013336767,0.70528823,0.010068548,0.008868907,0.0011776648,0.7695563,0.009826566,0.008572009,0.00093007635
4001,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4001/lambda_t_star5/style.png,0.0043937424,0.005089797,0.0015384554,0.0004985556,0.16932279,0.21163797,0.02632814,0.020910846,0.7115141,0.025704015,0.005256018,0.001877605,0.021710465,0.040064096,0.004082467,0.0017328167,0.0036712515,0.01510783,0.002907393,0.00079147686,0.004422569,0.007763121,0.0014219907,0.0004430501,0.009331984,0.006122778,0.001741981,0.00070500496,0.010308563,0.008102206,0.0017010632,0.0007141257,0.0067864824,0.006880098,0.0015358501,0.0005965042,0.0047148746,0.0063603725,0.0014510999,0.00049868843
4739,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4739/lambda_t_star5/style.png,0.18999462,0.009157625,0.0016535555,0.0018062845,0.20088737,0.006028011,0.0030857804,0.0024313568,0.4663074,0.0044390364,0.012139094,0.008202095,0.792812,0.0038067012,0.0022219836,0.0027534098,0.051405314,0.003931665,0.0022890868,0.0017942974,0.17665303,0.028503446,0.0041908855,0.007710142,0.22556762,0.02229964,0.002468428,0.0045365705,0.1528862,0.022824802,0.0017956652,0.0023517634,0.21241383,0.014752034,0.0021463456,0.0026916042,0.15556796,0.00953464,0.0020275463,0.0021711912
4412,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4412/lambda_t_star5/style.png,0.00015814627,0.009324802,0.023342028,0.0016207951,0.043661963,0.04772724,0.020964473,0.033005685,0.00040277425,0.023641117,0.03508753,0.0046591153,0.0011715022,0.023678323,0.026853172,0.0058075325,0.0041107507,0.018443348,0.025224915,0.005539481,0.004799424,0.019946715,0.023471067,0.0058386405,0.0015297354,0.020914303,0.040881597,0.0072469697,0.0005489306,0.013267038,0.03314222,0.003557421,0.00024624294,0.008499629,0.02403971,0.0020580706,0.0001772719,0.007945253,0.021924213,0.0016261418
4916,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4916/lambda_t_star5/style.png,0.07616755,0.0031794836,0.0037697593,0.002308435,0.029371172,0.05865946,0.75618255,0.99959,0.03484124,0.10069097,0.48809087,0.9877759,0.018392226,0.03154187,0.14761354,0.08544291,0.0049329996,0.017846566,0.045742646,0.015114543,0.01861792,0.022501864,0.030853422,0.009010456,0.088607885,0.0048954,0.008782558,0.003790966,0.049065627,0.004040366,0.0063274438,0.0037418618,0.054683432,0.0036897701,0.0047033695,0.0028797018,0.070723325,0.0029752802,0.0046304828,0.0026041113
4304,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4304/lambda_t_star5/style.png,0.81214905,0.011822269,0.012823882,0.010738946,0.057144612,0.25555146,0.34883976,0.89401025,0.18119127,0.27050373,0.24221352,0.81153136,0.140357,0.15057608,0.13959588,0.5074747,0.19356649,0.033008937,0.026676219,0.05730392,0.36324742,0.040449537,0.031805914,0.047070112,0.8179623,0.018604873,0.01764825,0.01969491,0.8035548,0.016150327,0.015075113,0.016427869,0.8090933,0.014447193,0.014738318,0.013955015,0.830329,0.01256234,0.012768315,0.011165072
4626,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4626/lambda_t_star5/style.png,0.001520465,0.002253233,0.004766793,0.00073793647,0.0060337284,0.0016366326,0.012067143,0.0025146874,0.005249152,0.0009535949,0.0050285165,0.0009841505,0.0080999145,0.0024618942,0.00719881,0.0014219601,0.006437874,0.007754641,0.006202015,0.0018222028,0.00489403,0.0045372467,0.0066211983,0.001529707,0.003499793,0.004320077,0.007636687,0.0013839132,0.0024708868,0.0027715429,0.0067630494,0.0010448965,0.0017913354,0.0022236872,0.0058250385,0.0008635165,0.0015749256,0.002195156,0.005279212,0.00075216027
4160,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4160/lambda_t_star5/style.png,0.0015828273,0.019242618,0.0009113147,0.00029691547,0.002172146,0.018568367,0.0020139301,0.0013304979,0.0024999683,0.0055083493,0.0022171142,0.0020007493,0.00095655216,0.006169284,0.002793581,0.0013777883,0.0011417142,0.008631316,0.0019827783,0.0008741311,0.0011596599,0.013460719,0.0010713184,0.00050613564,0.0015441065,0.01961316,0.0006665279,0.00033355088,0.0019119069,0.02395477,0.0005760407,0.0002952317,0.0018094486,0.021570483,0.0006766474,0.00029665855,0.0014951271,0.019871714,0.00076096714,0.00027353305
4750,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4750/lambda_t_star5/style.png,0.004126505,0.001980215,0.04821842,0.0017643394,0.13863891,0.0061874366,0.25222218,0.0055325404,0.8883279,0.005646959,0.033198956,0.0036973415,0.09250786,0.0030366296,0.036599282,0.0059516807,0.03331364,0.0031263477,0.027297402,0.005233956,0.020191817,0.003852076,0.028888106,0.004073462,0.010717478,0.0027642997,0.0375551,0.002554527,0.008866937,0.0025965823,0.040564995,0.0021977036,0.006438899,0.0026187333,0.041025884,0.0020912786,0.0045739687,0.0020523183,0.041716713,0.0017750299
4866,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4866/lambda_t_star5/style.png,0.00724103,0.0021937317,0.007544063,0.0014215208,0.026701951,0.06884548,0.7789987,0.98530966,0.019214803,0.26801288,0.5627194,0.985827,0.03434055,0.32902956,0.56854606,0.9839124,0.056881793,0.017353225,0.29403055,0.45609924,0.01957138,0.010549597,0.08171986,0.08238142,0.0064280727,0.003578954,0.023841048,0.008295539,0.0050730235,0.0021978596,0.012604239,0.0022902405,0.0056498805,0.002173186,0.010823803,0.001698752,0.006937922,0.0022930827,0.009074244,0.0016364503
4810,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4810/lambda_t_star5/style.png,0.012673802,0.012798198,0.0038186873,0.0023212081,0.002357954,0.067743056,0.026547961,0.014097982,0.0059297252,0.046863902,0.023494959,0.016346758,0.0048774816,0.018344488,0.012843702,0.00885132,0.0077528,0.054648872,0.015230472,0.022247957,0.023273371,0.04028943,0.0053956923,0.0053308248,0.013313473,0.035416596,0.007738126,0.00792337,0.01563835,0.022006271,0.005180819,0.004534332,0.011193901,0.019903895,0.0049230666,0.003941406,0.010263002,0.015980477,0.0041335598,0.0027481252
4608,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4608/lambda_t_star5/style.png,0.0010004033,0.020552607,0.093379594,0.0042449962,0.0020484973,0.015018932,0.28230944,0.017064165,0.001607789,0.012960213,0.1710474,0.008151451,0.0009796652,0.010983596,0.108102515,0.0054637417,0.00076335773,0.01149885,0.110129975,0.00490316,0.000999936,0.013700665,0.094530806,0.0053154742,0.001207613,0.020395068,0.091260254,0.0055899066,0.0010890772,0.02118678,0.07798113,0.0048693945,0.00092781975,0.019490741,0.077488095,0.0044978927,0.0010219329,0.019670703,0.08180852,0.0043606055
4041,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4041/lambda_t_star5/style.png,0.0005964308,0.07381199,0.18444258,0.008177871,0.0038263043,0.18561319,0.20146725,0.58561283,0.008101665,0.16892433,0.3788772,0.56307,0.005922782,0.20662954,0.3404883,0.54097813,0.0021345883,0.15604788,0.22904745,0.17602634,0.0013672411,0.12316543,0.22753112,0.0346162,0.0011956596,0.10184092,0.21755655,0.020646654,0.0010790629,0.094227776,0.19021381,0.014940495,0.0009356304,0.09763746,0.19575562,0.01327365,0.0007052936,0.09222212,0.17353134,0.010501228
4221,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4221/lambda_t_star5/style.png,0.005063634,0.0064058667,0.0006204167,0.00034970188,0.07531038,0.03070053,0.030745212,0.020674698,0.9701911,0.021467946,0.0016968279,0.0021505316,0.95057064,0.0007384788,0.0026461051,0.001134088,0.9016016,0.0036333376,0.00069372734,0.000908594,0.5790898,0.013957514,0.00068002014,0.0006476723,0.012188855,0.021529507,0.0011638618,0.0006904362,0.0087294215,0.012438824,0.00073926325,0.00048457045,0.0049703154,0.0084651,0.00065859105,0.00040101248,0.004561346,0.006589162,0.00060812285,0.0003486701
4551,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4551/lambda_t_star5/style.png,0.0028838287,0.00011694567,0.015433116,0.00025125383,0.010127157,0.60979843,0.061140746,0.03470271,0.0032360833,0.0024474463,0.07690955,0.0036170406,0.0022627597,0.0008824276,0.035630364,0.0013518113,0.0026793606,0.00026454512,0.034980346,0.0004786724,0.00333552,0.00020536766,0.02945328,0.0003818774,0.00333022,0.00016242125,0.020854048,0.00036731968,0.0031545146,0.00015626028,0.019412199,0.00035799798,0.002593091,0.00012689605,0.015495056,0.00030834074,0.0029382873,0.000120513054,0.015814628,0.0002695105
4145,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4145/lambda_t_star5/style.png,0.0019586391,0.009776086,0.020031644,0.0028241298,0.02565237,0.21085033,0.62419903,0.9640704,0.03233371,0.03267189,0.0066214213,0.0039676633,0.0036543037,0.031649455,0.067254305,0.021344036,0.0010502823,0.08485769,0.09551827,0.0040788525,0.0013431604,0.030214498,0.07163297,0.0045061656,0.0010176542,0.012074387,0.035366103,0.003555241,0.0014198547,0.010655054,0.029636681,0.0038598673,0.0018067299,0.010345138,0.019988697,0.003047803,0.002300608,0.009679235,0.017791552,0.0028757285
4759,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4759/lambda_t_star5/style.png,0.0065991837,0.10701882,0.0405169,0.0047669103,0.01612035,0.043340374,0.7583101,0.9966175,0.005727297,0.06283868,0.20335515,0.04764722,0.0054236217,0.14108694,0.26439184,0.019907344,0.006239896,0.22274621,0.16714233,0.0131449485,0.00987911,0.36381766,0.12948683,0.015512063,0.010268079,0.305696,0.108568154,0.013379059,0.007605369,0.17579317,0.089809805,0.008901341,0.0061661806,0.11516367,0.040550094,0.0045189043,0.0065395804,0.11612132,0.03945601,0.0048869825
4240,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4240/lambda_t_star5/style.png,0.0044069868,0.0047923643,0.06426781,0.0024298632,0.010779889,0.042477783,0.1521948,0.011113929,0.01233125,0.029783517,0.22529766,0.009589953,0.009039947,0.043324277,0.15808253,0.013840166,0.010316476,0.042672556,0.15036015,0.016996859,0.010542558,0.02769881,0.15081182,0.010034656,0.008816403,0.01586085,0.13513455,0.0053880415,0.0068350746,0.00918705,0.09648758,0.0036211489,0.0057843416,0.007231569,0.08066933,0.0029688256,0.004537322,0.0053568846,0.0724258,0.002622678
4547,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4547/lambda_t_star5/style.png,0.034617636,0.010862227,0.006384297,0.0014230169,0.65009737,0.019049691,0.010244443,0.0045398623,0.84008,0.016568663,0.005237783,0.003449643,0.9539514,0.002200133,0.0032213712,0.0007940385,0.8265049,0.011025903,0.0028624618,0.0011505209,0.63370854,0.009725418,0.0025604372,0.0010068018,0.4354713,0.005087979,0.0025143859,0.00062991166,0.19793041,0.005022651,0.003391369,0.0006815685,0.06532839,0.007979671,0.006728962,0.0011976835,0.037614226,0.009717076,0.0071396683,0.0014265458
4733,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4733/lambda_t_star5/style.png,0.99915195,0.0007320504,0.00069116266,0.0011374581,0.012086674,0.44298124,0.10798816,0.46892783,0.33139846,0.0026166653,0.005242247,0.0089081535,0.69841594,0.00044087117,0.00080450904,0.0020132908,0.9786606,0.0005303558,0.0012034419,0.0019616785,0.998667,0.0013160851,0.0019546445,0.0026007832,0.9994783,0.000757764,0.0005388077,0.0010627371,0.99942774,0.0010026031,0.0007240588,0.0012902374,0.9991375,0.0008192304,0.0007713237,0.0012444918,0.9990964,0.00078582315,0.00072775286,0.0011941964
