seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4081,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4081/lambda_t_star5/style.png,0.002151732,0.22266068,0.0057511297,0.0022164204,0.012440411,0.0024329813,0.0086034555,0.004625095,0.0075000105,0.0013786041,0.004462938,0.004400209,0.004237255,0.0012888899,0.0045627384,0.004744745,0.0032919075,0.0016930655,0.0059840614,0.0061384784,0.0033446564,0.002224355,0.008431487,0.0072858757,0.0032662882,0.002162539,0.010690691,0.007454435,0.0031455918,0.0023965142,0.011012273,0.0070637283,0.003925047,0.0020800242,0.01103255,0.006538453,0.0039802147,0.0019285583,0.011262229,0.006494147
4120,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4120/lambda_t_star5/style.png,0.0011251608,0.05054008,0.008519536,0.0018536954,0.0028977394,0.0034983796,0.1572041,0.0930783,0.018844998,0.040519666,0.342533,0.9947535,0.01562795,0.028918605,0.38704735,0.98843735,0.009776349,0.018306779,0.36704364,0.9602527,0.0017919963,0.008482475,0.30238482,0.4486462,0.00083247956,0.0042725103,0.19647491,0.07854818,0.00044295783,0.002449593,0.16935681,0.024811583,0.00033294814,0.0019120787,0.20093267,0.013971079,0.000117146774,0.0005650206,0.16642778,0.0012937813
4088,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4088/lambda_t_star5/style.png,0.012657725,0.0071885036,0.035887927,0.0002597071,0.0046340246,0.031608067,0.5816667,0.9518193,0.0077507826,0.11800721,0.10572958,0.07486444,0.016385924,0.036663774,0.011602326,0.014741096,0.014315375,0.037175626,0.008780457,0.011579638,0.036505587,0.016786026,0.0047473055,0.0046476326,0.17905569,0.0050832145,0.0011718147,0.0015755503,0.2587129,0.0031835348,0.0007444967,0.0011613347,0.17040937,0.0027611847,0.0006209284,0.0010853207,0.19204523,0.004603909,0.0006444625,0.001121106
4091,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4091/lambda_t_star5/style.png,0.0009404666,0.01061137,0.08831163,0.005795478,0.014475464,0.0038547355,0.0021039164,0.0034862196,0.022235414,0.0037027732,0.002234408,0.003566999,0.02007721,0.0037748413,0.0020777835,0.003616824,0.02498726,0.004397321,0.0022124408,0.0042207176,0.02160182,0.004601157,0.002044167,0.0038090257,0.018405382,0.005376129,0.0018498588,0.0031177728,0.020450726,0.0058890614,0.0021279287,0.0027141992,0.019391343,0.007158578,0.0021773288,0.002872752,0.020633705,0.0075440197,0.0022196823,0.002820265
4855,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4855/lambda_t_star5/style.png,0.0012243219,0.01267126,0.012878882,0.009453112,0.009022313,0.00143239,0.005612849,0.006202765,0.0081227375,0.0018341882,0.0057852687,0.0059116934,0.0077870586,0.002561057,0.0066628433,0.0068476717,0.0091184955,0.003292366,0.007767376,0.0074738534,0.0066414876,0.0033236279,0.008286012,0.0072252727,0.0068261595,0.0037091468,0.00909731,0.009614704,0.0071682706,0.0035064246,0.009577194,0.010668917,0.0074672704,0.0032023252,0.008572913,0.007399017,0.007880303,0.00316701,0.008395616,0.00724052
4494,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4494/lambda_t_star5/style.png,0.0011596843,0.08125152,0.0023318776,0.0037927402,0.010890887,0.11495512,0.54740095,0.9841756,0.5382181,0.00763523,0.12893333,0.14668496,0.7374313,0.008021591,0.043036174,0.035399053,0.30010247,0.0025262896,0.03021952,0.042770937,0.040249337,0.0009821983,0.017946424,0.017438816,0.009063912,0.00046162962,0.011755492,0.0057584005,0.0064178174,0.0003068744,0.009005254,0.0030863215,0.0022680159,0.00022724867,0.007915888,0.0017080168,0.0029157442,0.0002553492,0.0075483234,0.0017734093
4554,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4554/lambda_t_star5/style.png,0.0016408704,0.04868254,0.58705765,0.014313809,0.00074178434,0.007083847,0.09023015,0.038766917,0.00058693235,0.0069964966,0.031250596,0.012382951,0.0006930785,0.004717171,0.13924202,0.031202601,0.0007738899,0.0033535662,0.08298175,0.010208496,0.00047384418,0.002374513,0.03813373,0.0030527145,0.00032567608,0.0013621831,0.019547582,0.0016002093,0.00026322,0.0009072748,0.015340675,0.0011265009,0.000567736,0.0006440532,0.013317557,0.00093938113,0.00068664504,0.0006943832,0.015872533,0.0010976692
4152,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4152/lambda_t_star5/style.png,0.0015306729,0.0057074283,0.0006180813,0.00045643965,0.0032801644,0.009855091,0.05903105,0.029580005,0.32325456,0.0061999788,0.0030073998,0.0080791805,0.35231802,0.005789922,0.002623006,0.007506495,0.32270432,0.0051366864,0.00235108,0.006992254,0.33757538,0.0060925535,0.0025425437,0.006432319,0.31058866,0.0053558457,0.0023464162,0.0055151917,0.30921185,0.0043270397,0.0027008974,0.0057039843,0.2640248,0.00347716,0.002560877,0.004840919,0.24994941,0.0036253522,0.0027602462,0.005010819
4783,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4783/lambda_t_star5/style.png,0.20800433,0.20106149,0.22563952,0.01266167,0.016531069,0.069027804,0.8457976,0.9985668,0.020399475,0.04817266,0.7242701,0.99882525,0.025844716,0.002636611,0.00809019,0.004961492,0.004572154,0.0029134108,0.009447988,0.0073895818,0.0017400566,0.0029025367,0.012613554,0.006403888,0.0011780916,0.0027232675,0.015287614,0.0058388202,0.0011904367,0.0021041606,0.009333197,0.0049348017,0.0023189313,0.0021997239,0.009097375,0.0035106838,0.0026882284,0.002398219,0.007455162,0.0028348928
4015,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4015/lambda_t_star5/style.png,0.53071856,0.0009712785,0.0007707341,0.0003358827,0.0010736219,0.0061204717,0.022132609,0.002294414,0.0027250373,0.007963389,0.012057385,0.0023400611,0.003941163,0.0057426095,0.0089560505,0.0018871947,0.0040705493,0.0055531757,0.009040587,0.0020691757,0.00386845,0.0058200806,0.008618297,0.0021563924,0.0037996972,0.005243784,0.008248239,0.002289221,0.0035710623,0.004817263,0.0072769145,0.0023367784,0.003125428,0.005071421,0.007055472,0.0023013437,0.0036300197,0.005828715,0.005921451,0.0021627736
4633,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4633/lambda_t_star5/style.png,0.0025234073,0.009726822,0.0013096599,0.0014032825,0.0023632487,0.0069463435,0.05378639,0.3964978,0.001722072,0.0012355137,0.005593921,0.004089029,0.0015032807,0.001222203,0.0056494814,0.003839827,0.0016809121,0.0011660919,0.0052544656,0.004083452,0.0013746992,0.0013394041,0.0056816866,0.004502599,0.0014840199,0.0014480435,0.0058848616,0.0042894194,0.0009904131,0.0012018043,0.005920926,0.003590256,0.00094868685,0.0013269085,0.0063092983,0.003537123,0.0007258207,0.0013435027,0.006933436,0.0034111931
4840,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4840/lambda_t_star5/style.png,0.0015887197,0.013326012,0.050048508,0.0022705854,0.003750534,0.0016247545,0.0038583148,0.002502751,0.0028371948,0.0006359199,0.0033102308,0.0021358887,0.0021486406,0.0005761695,0.0036223822,0.0020389373,0.0016885702,0.0005784296,0.0037304368,0.001920821,0.001722637,0.0005741515,0.0042361408,0.0019324227,0.0015845463,0.00052268174,0.004538016,0.0019803047,0.001461128,0.00054647337,0.0050657387,0.002129658,0.0015704108,0.0005414617,0.0046602804,0.0020955359,0.0016819543,0.00058967876,0.00501634,0.0021408214
4397,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4397/lambda_t_star5/style.png,0.031791307,0.98070425,0.004825891,0.0072422614,0.067152075,0.0032941299,0.0015351366,0.0064922636,0.06168968,0.0026669125,0.0011823671,0.0049411287,0.07890181,0.002451199,0.00080610707,0.0033724557,0.056271978,0.0037684557,0.0010921322,0.004316452,0.057570238,0.0032593359,0.0010044652,0.003837579,0.06037516,0.0030927865,0.0010173136,0.0036833216,0.043695256,0.0029336698,0.0009342372,0.003242864,0.04064789,0.0027119918,0.00088728644,0.0029364561,0.041150063,0.0021549074,0.0008124417,0.0028169213
4980,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4980/lambda_t_star5/style.png,0.0042048506,0.044755638,0.068587296,0.010178686,0.0044211037,0.00042760232,0.0008541038,0.003007986,0.0038174489,0.00031381712,0.0007375343,0.0027110016,0.004324107,0.0003249949,0.0007740673,0.002715343,0.005226818,0.00028774893,0.00070586416,0.0025127192,0.003571376,0.00025155972,0.00065734313,0.0021983236,0.0028478275,0.0002420292,0.0006211894,0.002099731,0.0026659337,0.00040674195,0.00064297224,0.0020437643,0.002415443,0.00044937734,0.00076044735,0.0022686785,0.0024246015,0.00050350954,0.0008694113,0.0022898582
4043,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4043/lambda_t_star5/style.png,0.03884846,0.013446447,0.002407529,0.0012495767,0.015922837,0.0024160773,0.46046492,0.08886976,0.0014787996,0.0037683717,0.08915872,0.13523594,0.0019938005,0.006091765,0.093695596,0.17621472,0.0016778087,0.0069350544,0.041852295,0.06620411,0.0015426625,0.0055619255,0.03334882,0.053178504,0.0015065768,0.004231656,0.030958802,0.037208598,0.0010331412,0.0037068813,0.029530145,0.036099784,0.00082148914,0.0031169103,0.025317641,0.027262708,0.00075781887,0.0031274923,0.025575835,0.024181286
4601,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4601/lambda_t_star5/style.png,0.050307788,0.008267417,0.0058874227,0.00434137,0.020659206,0.046037722,0.7853701,0.99867,0.012275611,0.028181111,0.6080016,0.9996784,0.07268797,0.04986211,0.62563026,0.36797512,0.34523767,0.014971904,0.118435495,0.023100415,0.88469666,0.0054281685,0.032183867,0.0054812785,0.86820394,0.0040542916,0.020501908,0.003781408,0.8257081,0.0033382361,0.01247006,0.002891274,0.8472608,0.003695835,0.016851904,0.0032676016,0.8667818,0.0032408596,0.014649633,0.0030087351
4297,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4297/lambda_t_star5/style.png,0.016578097,0.005296252,0.0102291815,0.0042269104,0.0021186674,0.0010575887,0.00070005597,0.004042477,0.0023793967,0.0013807741,0.0011543065,0.0053952653,0.002557111,0.0013325715,0.001202086,0.0054209856,0.0026357046,0.0011587202,0.001060101,0.0047039543,0.0024811944,0.000915322,0.0008925799,0.0039065615,0.0037630517,0.0012515368,0.0010404413,0.0045035225,0.0038058208,0.0012505684,0.0011394151,0.00477643,0.003215092,0.0012357404,0.0011343916,0.0045851716,0.0034336434,0.0013053772,0.0010779168,0.0044956855
4434,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4434/lambda_t_star5/style.png,0.022198526,0.039571673,0.0014260425,0.0007685398,0.011467829,0.27978212,0.46604082,0.972644,0.0014036335,0.0129995495,0.003729367,0.0029132504,0.0018950856,0.012246748,0.0030234235,0.0025999623,0.0016810177,0.017735153,0.003664718,0.003142128,0.0014051761,0.018321106,0.0029552504,0.0028023098,0.0014589549,0.018476134,0.0035531085,0.0032419378,0.00123118,0.016510723,0.003844209,0.00303411,0.0013792648,0.022063686,0.0052224486,0.004029905,0.0013149306,0.02112852,0.0052433186,0.0041165394
4944,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4944/lambda_t_star5/style.png,0.1595112,0.04299445,0.0038096176,0.005428902,0.015253843,0.026503772,0.20365788,0.11882372,0.008550084,0.017392347,0.21233688,0.18843333,0.0054108063,0.0153114,0.103655264,0.05073458,0.004966935,0.014788061,0.0886522,0.026613291,0.0030160975,0.0129402345,0.07625875,0.01564031,0.00276186,0.010107314,0.073870555,0.008746029,0.0022706015,0.0060905525,0.05655485,0.0039670947,0.0015009744,0.004648581,0.04492525,0.0020210634,0.0007035056,0.0044553434,0.058344554,0.0019925165
4632,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4632/lambda_t_star5/style.png,0.00021340353,0.00091245153,0.004755448,0.0011043419,0.010222105,0.010389996,0.010764792,0.028954303,0.018294651,0.005926662,0.003455311,0.0057736565,0.024340663,0.007926099,0.0035463434,0.0050397585,0.021976057,0.006146671,0.0035545654,0.0047341576,0.023875508,0.0061321985,0.00398119,0.00394703,0.024758196,0.005557017,0.0040848907,0.0038749198,0.019288506,0.005880369,0.004761921,0.0040901047,0.017086824,0.005509331,0.005308742,0.0037412595,0.017189633,0.004676515,0.004725906,0.0032984002
4650,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4650/lambda_t_star5/style.png,0.00031196856,0.033999667,0.020819275,0.0012960316,0.0030883073,0.042442862,0.03211045,0.003246496,0.0028206944,0.030719865,0.024698734,0.004247417,0.0025670363,0.028643932,0.026258621,0.004023122,0.00236492,0.03400172,0.030444885,0.004388993,0.002109679,0.02194087,0.0276748,0.0039609983,0.002181918,0.0232003,0.026300607,0.004189942,0.0016998621,0.018928833,0.03480948,0.0044994066,0.0017099679,0.016179722,0.034222033,0.0048889723,0.0015058604,0.013895288,0.03251638,0.0045379084
4640,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4640/lambda_t_star5/style.png,0.004523615,0.03032181,0.0019129042,0.00041983376,0.004948091,0.005512352,0.009790308,0.22004397,0.007148063,0.007261689,0.009771144,0.22379671,0.0059638633,0.004951746,0.007162168,0.11566182,0.0056559304,0.0031686919,0.004878493,0.05777836,0.0046357955,0.0022450865,0.0031816594,0.025846137,0.0043791,0.00089958136,0.0017708013,0.005552328,0.0046263947,0.0010831981,0.0023490912,0.0047440897,0.004132451,0.0010533946,0.0022494423,0.0045724143,0.003817931,0.0011739855,0.0026052352,0.0049378164
4969,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4969/lambda_t_star5/style.png,0.0024236676,0.041719202,0.0010816272,0.0011136719,0.0026340366,0.011997738,0.0035709569,0.02041955,0.0029938363,0.0036091306,0.0036494026,0.016916007,0.0025401455,0.0030752982,0.0031838047,0.012141118,0.005162987,0.0036035914,0.002708978,0.011607774,0.010624816,0.0043120403,0.0030307039,0.012091366,0.009758119,0.002997341,0.0025707386,0.009537618,0.014141329,0.004720383,0.002959847,0.009376578,0.013345871,0.007524872,0.003476717,0.0060864603,0.01142411,0.006088238,0.0034195809,0.0049776197
4351,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4351/lambda_t_star5/style.png,0.62235576,0.018070813,0.0004967024,0.0010519394,0.036398165,0.0045860074,0.013273561,0.014326872,0.024036724,0.008038163,0.013256562,0.01200265,0.025170786,0.0068062167,0.009189621,0.008393898,0.02434309,0.0049186,0.006146391,0.0063853706,0.02438895,0.004533204,0.005308027,0.0047529726,0.022702834,0.0037821378,0.0039363997,0.0038005891,0.031691097,0.004556503,0.0048362077,0.0048411274,0.02383306,0.004395493,0.003954128,0.004407093,0.029366862,0.005495682,0.0038710472,0.0053062597
4201,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4201/lambda_t_star5/style.png,0.022511674,0.01671528,0.00013914362,0.00015405488,0.01511379,0.032040633,0.7792104,0.99881005,0.047422726,0.046695627,0.8896858,0.9997563,0.80741584,0.009050374,0.029299283,0.038475294,0.6087302,0.003076098,0.017934453,0.01507856,0.5405187,0.0017754018,0.0029860225,0.0044476152,0.47300237,0.0024218077,0.0021470515,0.0041910983,0.38216633,0.0015920694,0.001429203,0.003029348,0.36247084,0.0011907349,0.0012650363,0.0022929343,0.30998176,0.0011498897,0.0013780685,0.002279761
4136,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4136/lambda_t_star5/style.png,0.008544375,0.021188663,0.006246428,0.003349728,0.00058483216,0.0013539508,0.016447844,0.0016474952,0.0006419641,0.0010769946,0.009493368,0.0013250097,0.00058150745,0.00087799935,0.015059213,0.0011044303,0.0005067171,0.0006818102,0.01766748,0.0009818948,0.00065408915,0.00068034,0.01760481,0.0009602916,0.00043806667,0.0005299043,0.01925333,0.00084857224,0.00039289313,0.0005450794,0.020462202,0.00093767454,0.00030662082,0.0006717229,0.017327614,0.0010333885,0.00028871265,0.0008045147,0.021842418,0.0010589045
4371,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4371/lambda_t_star5/style.png,0.003173532,0.057567418,0.005198149,0.0017490151,0.006176247,0.018077815,0.43854636,0.9453663,0.0005113659,0.0010299443,0.016521474,0.038067818,0.000490707,0.00097012665,0.0074931527,0.013205934,0.00053543464,0.0011132319,0.0068325177,0.011546231,0.00055762863,0.00088161795,0.0041944035,0.0044231904,0.0009351296,0.0010972096,0.004664939,0.0027802996,0.0010479385,0.0009350997,0.0044547655,0.0026425903,0.00093873614,0.00091636,0.0037844363,0.002540635,0.000917939,0.0010195816,0.0040662005,0.0028425867
4776,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4776/lambda_t_star5/style.png,0.0007451838,0.003957805,0.04319888,0.0031861481,0.0030681198,0.028782973,0.13245264,0.4500189,0.0018363134,0.023487477,0.116111316,0.26577976,0.0014210322,0.031152584,0.062513426,0.17830539,0.00095042755,0.02182425,0.03231982,0.06595222,0.0006464725,0.014151375,0.012807649,0.0059925537,0.00073347776,0.0103800725,0.009210723,0.004782282,0.00056431507,0.009692439,0.008366809,0.004031716,0.00045475722,0.007252107,0.008495965,0.0034212193,0.00037724248,0.008005232,0.010456304,0.0030917358
4442,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4442/lambda_t_star5/style.png,0.006337693,0.0071817045,0.018757895,0.003960481,0.021902729,0.00046482164,0.0033769237,0.0019459401,0.0154012805,0.000487116,0.002646314,0.0019563057,0.009626727,0.0003921698,0.002532443,0.0017558301,0.0075168996,0.00039562988,0.0026531883,0.0017418241,0.0049472507,0.00038028962,0.0026370313,0.0015791287,0.005969925,0.0004078773,0.003016083,0.0018001691,0.005914188,0.00040595207,0.0038473709,0.0018267115,0.0057580266,0.00040337312,0.0041827145,0.0018547747,0.005919997,0.00046631857,0.0040989597,0.0021052312
4133,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4133/lambda_t_star5/style.png,0.00042419598,0.0005333239,0.002847118,0.00090117456,0.0004233446,0.001286586,0.0018161158,0.0022222796,0.00037889843,0.00042632388,0.0024640358,0.0037134893,0.00040188467,0.00081624096,0.0017893745,0.0025820816,0.00035818966,0.0014356073,0.0015832426,0.002188718,0.0005934793,0.008844971,0.001379917,0.0016018724,0.00087398244,0.0066231997,0.0010862005,0.00086792186,0.0007062282,0.004147557,0.0009491266,0.0005869866,0.00057773374,0.0038295903,0.0010881408,0.00061528094,0.00036759183,0.0012853311,0.0011290723,0.00063635095
4503,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4503/lambda_t_star5/style.png,0.0032567082,0.30316398,0.0022575154,0.001019852,0.0011393782,0.0088471705,0.10244559,0.13267866,0.00079545926,0.0067655486,0.007946669,0.0013390145,0.0008066138,0.012966908,0.008759086,0.0015214991,0.0006851436,0.013895419,0.0066457987,0.0013010146,0.0007462455,0.009590198,0.008184174,0.0012641492,0.0007510286,0.008651122,0.009328365,0.0013302667,0.0006729436,0.0066679614,0.009505874,0.0010464978,0.0006449955,0.004576049,0.0071416497,0.00091326045,0.00059834734,0.0021168222,0.012176884,0.0009937411
4105,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4105/lambda_t_star5/style.png,0.009856891,0.059684843,0.001343456,0.00059318694,0.0041891425,0.01969846,0.16853856,0.8113649,0.01772644,0.04276032,0.17091697,0.22913381,0.024307663,0.116450906,0.13884628,0.17682955,0.019595055,0.11626934,0.05812909,0.08017073,0.033523597,0.15856436,0.05723235,0.12812115,0.006593153,0.056440294,0.012203671,0.007617086,0.006027046,0.04745561,0.009476,0.006564178,0.005819524,0.030803796,0.0083695315,0.006529384,0.0067096986,0.028714962,0.00789229,0.0064479625
4566,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4566/lambda_t_star5/style.png,0.0029546826,0.016081033,0.00044844788,0.00013695967,0.0040005934,0.037289158,0.8690241,0.8323569,0.0102040395,0.05848895,0.9037472,0.7162556,0.008368763,0.041667055,0.91214997,0.78519803,0.0048158346,0.036601163,0.8821209,0.75834996,0.0045208395,0.036876563,0.811598,0.72717345,0.01064008,0.084377505,0.90762687,0.6367376,0.011456175,0.090615705,0.93245226,0.5223521,0.010657844,0.08754589,0.945023,0.36353958,0.01166985,0.08268289,0.9631571,0.14573781
4698,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4698/lambda_t_star5/style.png,0.004977679,0.098384954,0.013638823,0.00626681,0.007012108,0.034338783,0.5419522,0.99405044,0.0064843483,0.075795904,0.67097396,0.9013673,0.007486808,0.07238292,0.56026834,0.8265211,0.008400349,0.061003685,0.56775975,0.74596936,0.00838205,0.03872306,0.4489799,0.6421096,0.0053401855,0.0176892,0.39201227,0.396613,0.0045193806,0.0069972253,0.2855561,0.06491188,0.0023532575,0.0020078898,0.20632328,0.0024310607,0.0017419874,0.0017103284,0.20819843,0.001187207
4053,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4053/lambda_t_star5/style.png,0.009249747,0.054040544,0.25933316,0.029631991,0.001502081,0.028749468,0.32023776,0.38300595,0.0010539889,0.015149599,0.46926135,0.27635643,0.0011187983,0.013870345,0.46144637,0.2708679,0.0013216705,0.013757587,0.45406723,0.34263054,0.0008065262,0.011924394,0.3405855,0.17880553,0.0004017812,0.0057583624,0.18124303,0.021647293,0.0003193046,0.004028647,0.16377887,0.011516028,0.00028226216,0.003794104,0.14331222,0.008602553,0.0002967318,0.0035822557,0.13444014,0.0076170713
4688,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4688/lambda_t_star5/style.png,0.086789735,0.017618794,0.0014197167,0.001941233,0.00095764745,0.0012700459,0.009484902,0.0024506769,0.001263992,0.0014505603,0.008516286,0.0026774756,0.0010892303,0.0012751567,0.009080733,0.0025650228,0.0009814515,0.0012388687,0.009160689,0.002576826,0.0010130767,0.0012946702,0.008342036,0.002526179,0.000923522,0.0012923933,0.008880818,0.0026250004,0.00086176815,0.0013432538,0.010359632,0.0027047817,0.0006293884,0.0013326616,0.010957732,0.0025044838,0.0005193736,0.0013340947,0.010608698,0.0024101166
4585,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4585/lambda_t_star5/style.png,0.0012952801,0.06262345,0.005808769,0.0026363991,0.01666197,0.040073544,0.037091747,0.027914597,0.038523864,0.008237083,0.01109657,0.010228215,0.04602877,0.0055246986,0.010934295,0.009147948,0.11887923,0.0051973993,0.011118946,0.010965859,0.24311502,0.0033041567,0.010344538,0.009194258,0.3104644,0.003655914,0.012443188,0.008290642,0.29976374,0.0023922625,0.009465246,0.004621114,0.33379984,0.0022929756,0.0077922842,0.0040041213,0.33951816,0.0020644758,0.0067159175,0.0036254798
4341,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4341/lambda_t_star5/style.png,0.0021775195,0.010041005,0.031316973,0.0041398713,0.014652382,0.0249108,0.016228477,0.012226938,0.012558957,0.027312912,0.022393798,0.027987802,0.013210719,0.031582132,0.025579425,0.032882594,0.013838377,0.031672437,0.025808467,0.03470776,0.010884633,0.036186215,0.025067847,0.03574341,0.009499105,0.031468105,0.021950163,0.023854464,0.007338226,0.023915607,0.014315659,0.010434585,0.0046662255,0.020685416,0.010988435,0.0067886487,0.007203866,0.016622476,0.009891963,0.0057000453
4103,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4103/lambda_t_star5/style.png,0.5862458,0.014528913,0.0019428134,0.0021011853,0.014291214,0.04054558,0.75447506,0.99449944,0.06349091,0.001997225,0.00097023894,0.020112494,0.016358156,0.0018538913,0.00055465463,0.013742883,0.0056046313,0.0013498964,0.00040195498,0.0060088877,0.00028175107,0.0011344645,0.00030043125,0.0020319598,0.00048333508,0.001327904,0.00026223558,0.0016828417,0.00037911013,0.0017966963,0.00022968993,0.0014131995,0.00038166324,0.002071563,0.00024926034,0.0009749338,0.0003976577,0.0034066574,0.00049249636,0.0014157034
4671,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4671/lambda_t_star5/style.png,0.0023247048,0.0024634101,0.0052708103,0.0013006539,0.013464779,0.00045844642,0.001881061,0.0016676307,0.049826495,0.00021281002,0.0009769864,0.0006213567,0.062344205,0.0002469372,0.0010451205,0.00065363833,0.05923255,0.00022610127,0.0010004949,0.00064050313,0.04993273,0.00020298097,0.0010374424,0.00066510175,0.004964725,0.00022313472,0.0013662752,0.00088213675,0.0012551347,0.00032963377,0.0015338523,0.0011010268,0.0015996951,0.0003213287,0.0016147839,0.0011444783,0.0015201016,0.0003342311,0.0015730903,0.0011080961
4004,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4004/lambda_t_star5/style.png,0.0042855395,0.002837523,0.052314874,0.004691164,0.57514673,0.000739875,0.019315446,0.0070166443,0.3037694,0.0010733635,0.026807105,0.010336603,0.296587,0.00032565245,0.0036486243,0.0019157415,0.22345586,0.0010863614,0.0044760266,0.0036646726,0.25075066,0.00073291775,0.0026414406,0.0015947183,0.31471354,0.00051297696,0.0021309846,0.001149836,0.25231126,0.0004910755,0.0025722366,0.0012363702,0.2260018,0.00047926433,0.0025557908,0.001280859,0.19458432,0.00045904174,0.0025281287,0.0012442583
4424,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4424/lambda_t_star5/style.png,0.000722047,0.06673669,0.0021508571,0.0014883454,0.0018055186,0.0044580046,0.016810432,0.042676102,0.0014323012,0.0040230895,0.010604059,0.01205542,0.0017155691,0.003279845,0.009713581,0.011794198,0.0018091336,0.0035803108,0.009689945,0.012310414,0.0017991207,0.0030131813,0.008561758,0.010740866,0.0011590956,0.0025603618,0.007490582,0.008999133,0.0013507258,0.0024746081,0.006663857,0.0063338177,0.0012349538,0.0019466857,0.005318094,0.0041054897,0.0012190441,0.0017244114,0.005075046,0.0032385325
4805,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4805/lambda_t_star5/style.png,0.00041240855,0.012628755,0.18311094,0.00689047,0.0017925245,0.005557494,0.99627197,0.07168947,0.0019741368,0.005497744,0.9952443,0.103440374,0.00081962236,0.0016900355,0.19930926,0.018923165,0.0008083124,0.001708052,0.19465508,0.021574112,0.00049185735,0.0013546738,0.15243042,0.012956683,0.00045373017,0.0012881518,0.13783444,0.011383079,0.00036378112,0.0010074514,0.11882205,0.0056706127,0.00040209372,0.0011601306,0.118241765,0.0038162575,0.000402332,0.0011085179,0.103889115,0.0026361973
