seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
3083,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3083/lambda_t_star5/style.png,0.91069764,0.8957157,0.9375443,0.9409547,0.9392617,0.9308778,0.8799884915351868,0.9057751893997192,0.9085540771484375,0.9122754335403442,0.064234585,0.524863,0.47559255,0.15310329,0.09417882,0.07784522,0.05836137384176254,0.0703689381480217,0.0648350790143013,0.06035986915230751
2935,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2935/lambda_t_star5/style.png,0.45906958,0.8943711,0.8434362,0.91654485,0.8771116,0.87258065,0.5549711585044861,0.5005419850349426,0.45545437932014465,0.45443063974380493,0.011723157,0.03869311,0.026523406,0.027134517,0.019158231,0.017639415,0.014318161644041538,0.012931369245052338,0.012827450409531593,0.012689532712101936
1507,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1507/lambda_t_star5/style.png,0.9640702,0.9734552,0.9766699,0.9794718,0.97696817,0.97221,0.972480297088623,0.9702660441398621,0.968801736831665,0.9650384187698364,0.34650952,0.2507955,0.29327556,0.47925898,0.33626387,0.30817193,0.3287378251552582,0.34379643201828003,0.3394632041454315,0.3374267816543579
2116,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2116/lambda_t_star5/style.png,0.048209008,0.8550004,0.8424532,0.8481182,0.21598394,0.07211383,0.0676489844918251,0.06046534702181816,0.05662456899881363,0.051350243389606476,0.14309347,0.098078154,0.1043006,0.101288095,0.0842035,0.091869324,0.10674766451120377,0.11962185800075531,0.13110603392124176,0.14063666760921478
3106,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3106/lambda_t_star5/style.png,0.65625966,0.86252075,0.8581496,0.9398417,0.90826887,0.8921099,0.8576891422271729,0.7729918956756592,0.7379612326622009,0.7131471037864685,0.1069506,0.3162396,0.23720606,0.12985107,0.12444439,0.13819417,0.16464267671108246,0.12223610281944275,0.11346175521612167,0.11775374412536621
2017,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2017/lambda_t_star5/style.png,0.099162824,0.9121663,0.93963814,0.94111544,0.9186374,0.6590831,0.2869165539741516,0.21434058248996735,0.1530979424715042,0.12057173997163773,0.024769735,0.056200493,0.049482517,0.042279124,0.042556472,0.032113865,0.025019489228725433,0.02532549574971199,0.02570115588605404,0.02463076449930668
2967,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2967/lambda_t_star5/style.png,0.029472126,0.7701989,0.6282386,0.24313927,0.061269198,0.047432013,0.06683210283517838,0.04548466578125954,0.0381094329059124,0.03534553200006485,0.10539205,0.18574885,0.16658394,0.13648091,0.104712896,0.118094094,0.13021397590637207,0.11878904700279236,0.11823450773954391,0.11208327114582062
1551,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1551/lambda_t_star5/style.png,0.16074082,0.8521685,0.83376783,0.8238858,0.812569,0.8070055,0.6464425325393677,0.5450402498245239,0.32289445400238037,0.24863503873348236,0.07553786,0.1287575,0.13102692,0.10381255,0.14456983,0.1012994,0.0881299301981926,0.08658482134342194,0.08398045599460602,0.07559790462255478
2936,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2936/lambda_t_star5/style.png,0.0362433,0.30235946,0.2191902,0.11047748,0.067842335,0.067649476,0.05738423392176628,0.04707397520542145,0.04331740736961365,0.03983582928776741,0.15247542,0.11232897,0.11965578,0.117845125,0.11233808,0.119483285,0.1333436369895935,0.14685997366905212,0.14953914284706116,0.15894165635108948
1884,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1884/lambda_t_star5/style.png,0.018890377,0.8176322,0.84468186,0.82158756,0.7746731,0.034480523,0.025351358577609062,0.022586463019251823,0.021447526291012764,0.01951172947883606,0.100098506,0.0852227,0.07584887,0.07151419,0.08489019,0.08318031,0.08668298274278641,0.08908480405807495,0.09273522347211838,0.09507906436920166
3311,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3311/lambda_t_star5/style.png,0.027135832,0.5492454,0.43522316,0.13309948,0.1211241,0.67254335,0.0594463050365448,0.04080101475119591,0.03407509997487068,0.02888908050954342,0.26110226,0.4512649,0.43732002,0.33511758,0.30618718,0.30618486,0.2885836064815521,0.2750779092311859,0.26183757185935974,0.2668757140636444
1851,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1851/lambda_t_star5/style.png,0.83531404,0.91751945,0.9447916,0.96592325,0.90470076,0.9196481,0.9096376895904541,0.9174414873123169,0.8931137323379517,0.8644490838050842,0.08052973,0.3362556,0.39839196,0.44586328,0.15948091,0.10864002,0.0878426730632782,0.0983879417181015,0.09192308783531189,0.07942262291908264
3159,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3159/lambda_t_star5/style.png,0.07478155,0.89937806,0.93294734,0.93303835,0.9335351,0.8931895,0.5817806720733643,0.3303820490837097,0.21800759434700012,0.12608161568641663,0.05169029,0.22024193,0.07964908,0.07369654,0.07051229,0.06093125,0.04978727176785469,0.05353275313973427,0.04889870807528496,0.05063362047076225
1610,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1610/lambda_t_star5/style.png,0.83887255,0.958289,0.94388837,0.93008834,0.92010367,0.8807519,0.86386638879776,0.8670293092727661,0.8638589978218079,0.8407782912254333,0.021612743,0.03305738,0.03035717,0.029348513,0.03205245,0.031752978,0.028316639363765717,0.026560768485069275,0.0260061863809824,0.02472570724785328
1703,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1703/lambda_t_star5/style.png,0.13534072,0.91923654,0.94313776,0.93743217,0.82801205,0.7990851,0.6073092818260193,0.4125649929046631,0.2747281491756439,0.1892753690481186,0.36449212,0.7006498,0.66811687,0.60079634,0.36809132,0.34579325,0.2798531949520111,0.32351556420326233,0.32439976930618286,0.3423718214035034
1704,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1704/lambda_t_star5/style.png,0.74445206,0.8438986,0.86803466,0.8021958,0.7090216,0.6178841,0.8236406445503235,0.8383320569992065,0.8096370100975037,0.7829960584640503,0.20808606,0.051104758,0.06369224,0.09649945,0.2187028,0.2569211,0.2211178094148636,0.19350245594978333,0.19532889127731323,0.20852869749069214
3238,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3238/lambda_t_star5/style.png,0.09868739,0.8685581,0.8102994,0.7034048,0.7708236,0.770125,0.3797793686389923,0.1524156779050827,0.12441414594650269,0.11438129842281342,0.085712716,0.12063894,0.12192044,0.08053258,0.08600649,0.09271429,0.09452492743730545,0.10750749707221985,0.08468460291624069,0.08142324537038803
2328,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2328/lambda_t_star5/style.png,0.047023658,0.87144184,0.079844154,0.08592262,0.06372691,0.051054858,0.0518786683678627,0.04940921068191528,0.0510074719786644,0.05028906464576721,0.07084256,0.094519764,0.07299348,0.07273316,0.06784011,0.070508406,0.07292710989713669,0.07375743985176086,0.07634708285331726,0.0788658857345581
2376,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2376/lambda_t_star5/style.png,0.1996025,0.9645599,0.9574535,0.95027685,0.8689241,0.8767595,0.8627560138702393,0.8633593916893005,0.7716015577316284,0.44848379492759705,0.06800626,0.1076462,0.4239786,0.25163764,0.46928814,0.08772075,0.06052831932902336,0.057269543409347534,0.05696992948651314,0.07396656274795532
2195,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2195/lambda_t_star5/style.png,0.13434324,0.88582444,0.9333398,0.9700743,0.97285575,0.97766614,0.9683927297592163,0.6329768300056458,0.2317046970129013,0.1680392026901245,0.03068208,0.07813481,0.05086962,0.049253266,0.036301833,0.03149652,0.03330089896917343,0.03422083333134651,0.0322837233543396,0.03204868361353874
3027,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3027/lambda_t_star5/style.png,0.07807685,0.87246776,0.86162096,0.82092345,0.7014189,0.6412735,0.5826873183250427,0.5534529089927673,0.4080282151699066,0.2516311705112457,0.04748082,0.7977098,0.5091458,0.100464076,0.1005408,0.056263622,0.05290758237242699,0.05699117109179497,0.05544046312570572,0.05224257707595825
2098,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2098/lambda_t_star5/style.png,0.060678355,0.073742636,0.10589472,0.05319328,0.048829246,0.15151548,0.1614401489496231,0.1447005420923233,0.09318996965885162,0.07910318672657013,0.10443338,0.12949647,0.119405285,0.11031891,0.09844553,0.086106814,0.088209368288517,0.09673380851745605,0.09502734243869781,0.09341675788164139
2581,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2581/lambda_t_star5/style.png,0.039533038,0.88096154,0.61440814,0.21505924,0.59189266,0.058827594,0.04399353265762329,0.04346376284956932,0.04464789107441902,0.04224248602986336,0.028584898,0.15148559,0.16230571,0.11285695,0.06417753,0.04191858,0.03688819706439972,0.03318781033158302,0.03134671971201897,0.028349634259939194
1661,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1661/lambda_t_star5/style.png,0.06521989,0.953056,0.9618559,0.9422265,0.95413965,0.9640155,0.6582088470458984,0.37490084767341614,0.10486766695976257,0.07664503157138824,0.02146742,0.15612821,0.0980256,0.059414685,0.032677557,0.025419386,0.024100488051772118,0.022669890895485878,0.02123381569981575,0.021254239603877068
1918,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1918/lambda_t_star5/style.png,0.03859647,0.86644787,0.8573864,0.2243255,0.1794143,0.13134502,0.10159151256084442,0.06821180880069733,0.05823245644569397,0.046751078218221664,0.20493196,0.1215368,0.15864757,0.18348101,0.205197,0.19848114,0.2045433223247528,0.20044545829296112,0.20283450186252594,0.21362626552581787
2408,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2408/lambda_t_star5/style.png,0.84391236,0.93570954,0.95039594,0.9655542,0.9508092,0.8916313,0.881206214427948,0.8844749331474304,0.872063398361206,0.8532422184944153,0.49943227,0.25970322,0.49566603,0.4397858,0.4350752,0.44788325,0.45537981390953064,0.504263699054718,0.5227292776107788,0.5194099545478821
2768,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2768/lambda_t_star5/style.png,0.07202343,0.9063539,0.9063001,0.834931,0.40143794,0.26969704,0.22029051184654236,0.1908099204301834,0.1431993842124939,0.09015701711177826,0.02173083,0.043733116,0.03546748,0.03281748,0.02961011,0.024583668,0.023243576288223267,0.023123525083065033,0.022762862965464592,0.02265070751309395
1754,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1754/lambda_t_star5/style.png,0.043048486,0.50874853,0.2742208,0.22935681,0.17921624,0.12301102,0.13181115686893463,0.11347876489162445,0.08812426775693893,0.06522149592638016,0.064010225,0.027141988,0.07289545,0.07596236,0.074424736,0.08497225,0.08777683228254318,0.08101048320531845,0.07299089431762695,0.06783005595207214
1530,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1530/lambda_t_star5/style.png,0.93544775,0.9206438,0.95526236,0.9476989,0.9510565,0.97114426,0.976802408695221,0.9636769890785217,0.9640170931816101,0.9539607167243958,0.051132314,0.36482418,0.106362954,0.05658076,0.04195438,0.041857533,0.061089351773262024,0.05780598893761635,0.051895756274461746,0.05095624923706055
1904,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1904/lambda_t_star5/style.png,0.04145419,0.76973075,0.80380607,0.07442411,0.064979084,0.08691921,0.04679183289408684,0.04431072250008583,0.04079015552997589,0.04207267612218857,0.091495335,0.092466645,0.086170584,0.09076724,0.0953617,0.08823297,0.09003105759620667,0.08441100269556046,0.08532758057117462,0.08623085170984268
3130,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3130/lambda_t_star5/style.png,0.7551266,0.97940546,0.9686686,0.97754216,0.978505,0.96756697,0.8893632292747498,0.8997354507446289,0.8789735436439514,0.8397951722145081,0.17489882,0.35533157,0.43631327,0.3577107,0.2923524,0.2739274,0.24063993990421295,0.2012820690870285,0.18588842451572418,0.17676439881324768
3305,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3305/lambda_t_star5/style.png,0.08439573,0.9295461,0.9466037,0.95932263,0.9410585,0.8273415,0.6553294062614441,0.16476528346538544,0.13687676191329956,0.10949953645467758,0.46664196,0.6265786,0.7312663,0.6814685,0.5693742,0.51120526,0.522321879863739,0.5272391438484192,0.4707520604133606,0.4577283561229706
2261,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2261/lambda_t_star5/style.png,0.24962674,0.8051485,0.83448726,0.8092931,0.7279216,0.35460478,0.23690152168273926,0.20404089987277985,0.21317711472511292,0.22049623727798462,0.16540727,0.23549582,0.2634848,0.20981598,0.22205615,0.17924927,0.16691400110721588,0.17755649983882904,0.17753636837005615,0.18179775774478912
3237,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3237/lambda_t_star5/style.png,0.022302203,0.9127151,0.9105709,0.9171018,0.82293546,0.8080005,0.2542109191417694,0.0943644791841507,0.036388516426086426,0.024935226887464523,0.13714099,0.093701795,0.085848145,0.08580669,0.101831146,0.13346867,0.13570891320705414,0.13845093548297882,0.1402430236339569,0.1350480616092682
1916,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1916/lambda_t_star5/style.png,0.08698818,0.92922544,0.9461541,0.9577216,0.9614392,0.9631543,0.9531708359718323,0.26959264278411865,0.14597895741462708,0.10085034370422363,0.04422007,0.056925066,0.042111464,0.049540266,0.044074092,0.04001788,0.04698250815272331,0.04265892133116722,0.044672396034002304,0.04319923743605614
2782,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2782/lambda_t_star5/style.png,0.05292246,0.75081956,0.69606674,0.11295838,0.12016405,0.06283808,0.05836325138807297,0.06490354239940643,0.059819791465997696,0.05434669926762581,0.19323355,0.8405788,0.6114587,0.27841815,0.21158811,0.24295089,0.2248733788728714,0.22264227271080017,0.18920430541038513,0.210928276181221
2805,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2805/lambda_t_star5/style.png,0.056058295,0.53135926,0.11523322,0.12490813,0.09049303,0.08043467,0.07619748264551163,0.07061261683702469,0.06785660237073898,0.056786272674798965,0.11357164,0.10928808,0.13218705,0.13168131,0.13974091,0.14163527,0.13580644130706787,0.12989281117916107,0.12353511899709702,0.12291363626718521
3072,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3072/lambda_t_star5/style.png,0.03763338,0.76056457,0.73500437,0.7280787,0.7042875,0.6326142,0.47365647554397583,0.364925354719162,0.09816634654998779,0.046506404876708984,0.18474749,0.09150301,0.092959836,0.0886667,0.11446359,0.1257048,0.15288372337818146,0.15660777688026428,0.17026686668395996,0.16942720115184784
3247,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3247/lambda_t_star5/style.png,0.9218762,0.86108893,0.9266003,0.9436758,0.9401534,0.933893,0.9494560956954956,0.9388933181762695,0.9166358113288879,0.9175221920013428,0.03881901,0.6698887,0.29708752,0.2244376,0.11507606,0.11114002,0.07790102809667587,0.060709208250045776,0.048094481229782104,0.043093543499708176
1833,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1833/lambda_t_star5/style.png,0.3607054,0.572499,0.45906332,0.39788568,0.42693555,0.37171564,0.37836602330207825,0.42618510127067566,0.41788244247436523,0.401233047246933,0.22444662,0.38222334,0.2789231,0.2667644,0.2621697,0.25539127,0.2510841488838196,0.24809423089027405,0.2359200119972229,0.22880344092845917
1500,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1500/lambda_t_star5/style.png,0.043708134,0.8234221,0.976938,0.9536788,0.96288854,0.85425967,0.10977067053318024,0.06153539940714836,0.05714305490255356,0.05110578238964081,0.16017546,0.5832619,0.31693226,0.27530396,0.2498467,0.18561257,0.1475689709186554,0.15360648930072784,0.16170522570610046,0.16386215388774872
3008,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3008/lambda_t_star5/style.png,0.7504125,0.9430981,0.9415469,0.9317786,0.9409473,0.94933885,0.9093606472015381,0.8203791975975037,0.7815129160881042,0.7592398524284363,0.03695484,0.40055734,0.25972825,0.13775992,0.105132446,0.07110731,0.041928406804800034,0.03929346427321434,0.03785555437207222,0.03787368908524513
1792,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1792/lambda_t_star5/style.png,0.03833609,0.7543314,0.654467,0.7144545,0.7058037,0.31208542,0.15430136024951935,0.07752454280853271,0.05263010412454605,0.044664885848760605,0.16663703,0.22307721,0.25916412,0.24361455,0.23661084,0.24716288,0.22570452094078064,0.22890828549861908,0.2029145210981369,0.19340252876281738
2667,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2667/lambda_t_star5/style.png,0.23702364,0.9831534,0.9865849,0.9903205,0.9875063,0.9902221,0.9800224304199219,0.875521719455719,0.6022380590438843,0.28817516565322876,0.025153568,0.03717485,0.037026267,0.058867615,0.042145718,0.071179524,0.039869822561740875,0.03756408765912056,0.030883103609085083,0.025159485638141632
2881,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2881/lambda_t_star5/style.png,0.7674428,0.94621974,0.9616258,0.9578904,0.9580727,0.9602078,0.9477448463439941,0.9201801419258118,0.8564441204071045,0.8273499608039856,0.014436179,0.045257706,0.040137775,0.032307208,0.026434705,0.024501396,0.019790101796388626,0.016396455466747284,0.01606263406574726,0.016189446672797203
2443,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2443/lambda_t_star5/style.png,0.8045472,0.8822745,0.89581585,0.87421536,0.86861235,0.8497591,0.8267428874969482,0.8226681351661682,0.8108367323875427,0.8116109371185303,0.42350683,0.2606943,0.4340562,0.65626645,0.71021426,0.568318,0.4469796419143677,0.4575842320919037,0.4651883840560913,0.47834062576293945
3242,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3242/lambda_t_star5/style.png,0.077659026,0.41385347,0.36626792,0.44247437,0.59044623,0.64450383,0.6011990904808044,0.504104495048523,0.31882327795028687,0.1322776824235916,0.58505625,0.6111369,0.6294643,0.5140116,0.5908943,0.57200634,0.5793096423149109,0.5932676196098328,0.6049808859825134,0.588432252407074
2902,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2902/lambda_t_star5/style.png,0.028826993,0.05764804,0.06767762,0.04961257,0.038976178,0.035248395,0.03725491091609001,0.03550570085644722,0.03446388244628906,0.032419558614492416,0.032166056,0.024359977,0.023878735,0.022656642,0.023661755,0.026715713,0.025656798854470253,0.029441554099321365,0.03137189894914627,0.032860610634088516
2200,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2200/lambda_t_star5/style.png,0.96759206,0.976035,0.96961594,0.96978813,0.96501,0.97136444,0.9731764793395996,0.9663586020469666,0.9623531103134155,0.9688249826431274,0.03255664,0.16948915,0.25541675,0.04410194,0.04391898,0.038333092,0.038741689175367355,0.037107858806848526,0.034383758902549744,0.0327146090567112
2718,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2718/lambda_t_star5/style.png,0.027004525,0.9564013,0.4366705,0.041757468,0.045518134,0.041038014,0.03912070766091347,0.03558728098869324,0.03323135897517204,0.030535927042365074,0.032192163,0.13798223,0.12989241,0.11128795,0.062281054,0.048627652,0.04232115298509598,0.03796997293829918,0.03491256386041641,0.0345626063644886
3188,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3188/lambda_t_star5/style.png,0.024742495,0.49171543,0.071589485,0.049069043,0.040607426,0.03973512,0.038405198603868484,0.03507743403315544,0.03137632831931114,0.027391156181693077,0.18970315,0.13061993,0.13199161,0.1364474,0.13874875,0.1484015,0.16151094436645508,0.17901493608951569,0.1895950734615326,0.1987646222114563
1725,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1725/lambda_t_star5/style.png,0.052962102,0.050831843,0.2855682,0.5974005,0.35922626,0.10980385,0.057617198675870895,0.05292102321982384,0.0609297975897789,0.06391707062721252,0.052237246,0.048657887,0.055238552,0.10471069,0.08875053,0.054243516,0.05459870398044586,0.05376199632883072,0.049955058842897415,0.050868161022663116
2207,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2207/lambda_t_star5/style.png,0.048198618,0.88947004,0.14770885,0.34486508,0.06501347,0.14681506,0.10414653271436691,0.06889038532972336,0.05769779905676842,0.05422373116016388,0.026040245,0.062810704,0.046679217,0.07020876,0.031662,0.035636388,0.0358499139547348,0.028493188321590424,0.028320563957095146,0.02681685984134674
1744,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1744/lambda_t_star5/style.png,0.7767628,0.9493901,0.95492506,0.9578561,0.9492996,0.9393104,0.9526485800743103,0.9372113943099976,0.7923687100410461,0.7861164808273315,0.06345351,0.08290262,0.06835144,0.05659674,0.07227746,0.06297197,0.06477474421262741,0.06628455221652985,0.06402870267629623,0.06390348076820374
2470,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2470/lambda_t_star5/style.png,0.13202636,0.93315417,0.9467658,0.9281644,0.87560797,0.14434502,0.1542610377073288,0.1733967810869217,0.16500478982925415,0.14600001275539398,0.060040038,0.19717626,0.18786289,0.14545967,0.12652662,0.08775319,0.06595013290643692,0.06693780422210693,0.06423987448215485,0.061209097504615784
3196,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3196/lambda_t_star5/style.png,0.9254422,0.9233881,0.9264472,0.9302388,0.91831446,0.92161965,0.9089085459709167,0.9299932718276978,0.92536860704422,0.9257930517196655,0.19764356,0.10888005,0.1869123,0.26917765,0.22695796,0.19566688,0.2039594203233719,0.19172003865242004,0.17410923540592194,0.19877932965755463
1950,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1950/lambda_t_star5/style.png,0.055188507,0.6325988,0.5432786,0.64870167,0.12469391,0.122632295,0.10023397952318192,0.0927131250500679,0.07957476377487183,0.0743887796998024,0.15076664,0.120629355,0.20396927,0.26345825,0.2107718,0.16616033,0.15295103192329407,0.1476200819015503,0.15186434984207153,0.14974458515644073
3284,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3284/lambda_t_star5/style.png,0.17414913,0.7962506,0.8763716,0.8510478,0.8849871,0.89685065,0.5492421984672546,0.3372569978237152,0.32244783639907837,0.23087452352046967,0.023501633,0.028919242,0.08257392,0.04952736,0.03429859,0.039829507,0.04642904922366142,0.033143483102321625,0.029586905613541603,0.025536134839057922
3292,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3292/lambda_t_star5/style.png,0.06693033,0.86850846,0.76547784,0.38963044,0.14638175,0.104656585,0.08748232573270798,0.07272373884916306,0.06941790133714676,0.06983659416437149,0.07555536,0.15390666,0.20343646,0.13766305,0.100172065,0.09552856,0.08694519102573395,0.08231121301651001,0.0774116963148117,0.08798587322235107
1992,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1992/lambda_t_star5/style.png,0.24623454,0.61559623,0.57848567,0.42368898,0.558403,0.6564438,0.3314310610294342,0.4214211106300354,0.396624356508255,0.2792769968509674,0.044546433,0.058119316,0.06465735,0.07068538,0.056667477,0.044469547,0.04392348229885101,0.04383412003517151,0.044969383627176285,0.04545455425977707
2559,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2559/lambda_t_star5/style.png,0.42867914,0.9252587,0.93420374,0.9346107,0.8239392,0.80871886,0.8054708242416382,0.6122362017631531,0.5802230834960938,0.47689640522003174,0.024749307,0.06309177,0.05781553,0.030416794,0.027441487,0.02560088,0.029310690239071846,0.028180254623293877,0.027239633724093437,0.02633790299296379
2423,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2423/lambda_t_star5/style.png,0.8742769,0.90995514,0.9050703,0.8983072,0.94302243,0.9415163,0.8944389224052429,0.8884680867195129,0.8770530223846436,0.8741522431373596,0.45264485,0.7014833,0.69649607,0.672839,0.61175525,0.5701288,0.4832930862903595,0.482049822807312,0.45437660813331604,0.4558103680610657
2550,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2550/lambda_t_star5/style.png,0.2425406,0.8213202,0.7934867,0.7793403,0.78746885,0.732772,0.6330246329307556,0.4597289562225342,0.41409537196159363,0.34200286865234375,0.38373703,0.47837412,0.46313077,0.40431646,0.41128415,0.47183558,0.4553548991680145,0.3901878893375397,0.3737340271472931,0.375853031873703
3232,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3232/lambda_t_star5/style.png,0.08306459,0.880065,0.93032444,0.9171183,0.87347406,0.8434712,0.648284375667572,0.25477278232574463,0.2000545710325241,0.1011022999882698,0.09313742,0.2977295,0.20574906,0.15784836,0.12847932,0.082168415,0.07905317842960358,0.09693197906017303,0.10691425949335098,0.09669382125139236
3139,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3139/lambda_t_star5/style.png,0.07604465,0.94168216,0.89724153,0.8501281,0.80821484,0.79721,0.875169038772583,0.12590277194976807,0.10866348445415497,0.09017349779605865,0.2203237,0.38681242,0.39399853,0.30769545,0.28906175,0.2808373,0.2731359004974365,0.2593802511692047,0.25491297245025635,0.24583816528320312
1590,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1590/lambda_t_star5/style.png,0.21081915,0.9697062,0.9710959,0.9567301,0.9413129,0.9430735,0.8503646850585938,0.8427053689956665,0.6381649374961853,0.3872305154800415,0.39452305,0.33336392,0.3980889,0.3741646,0.37044728,0.38313594,0.4625000059604645,0.47574737668037415,0.45173758268356323,0.4350561499595642
3296,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3296/lambda_t_star5/style.png,0.053521663,0.8128534,0.8419429,0.8443763,0.8483635,0.8598841,0.8446623682975769,0.1788979172706604,0.07045390456914902,0.06671168655157089,0.054678526,0.06613475,0.092686474,0.11951721,0.13169251,0.115366645,0.08328023552894592,0.06460428237915039,0.060511209070682526,0.05935705825686455
3264,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3264/lambda_t_star5/style.png,0.028387066,0.7680949,0.049695652,0.068223074,0.0626195,0.056448642,0.050415653735399246,0.04250645637512207,0.039124369621276855,0.03445785492658615,0.034820806,0.16823678,0.04230514,0.034037415,0.03386474,0.038029946,0.03956405818462372,0.03912213817238808,0.0370291993021965,0.035981230437755585
