seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4996,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4996/lambda_t_star5/style.png,0.5143816,0.023954248,0.0013589541,0.002316134,0.0023485324,0.016525798,0.99264127,0.052038588,0.0014696795,0.0501674,0.9621175,0.06002489,0.0028369627,0.02570202,0.118874304,0.06358516,0.007442699,0.0011430086,0.0038046495,0.0007398729,0.003223736,0.0006889481,0.00090679503,0.0011967677,0.0048744576,0.00039583736,0.0010207425,0.0009910936,0.006849776,0.00037586386,0.0011358487,0.0010921016,0.0040766373,0.0010750706,0.00094508496,0.0015526311,0.0021515582,0.0024959585,0.001468368,0.0026688676
4930,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4930/lambda_t_star5/style.png,0.88946515,0.0025595229,9.9616154e-05,0.0002657981,0.0018693559,0.0075882506,0.9985582,0.015503124,0.0032801507,0.0037224705,0.9834326,0.0056201993,0.0017948099,0.0023002427,0.9409953,0.0058735125,0.0028782343,0.0054089,0.8203124,0.01159711,0.003466168,0.0055659725,0.20902996,0.010779201,0.0007326852,0.003034957,0.020900788,0.0038617633,0.00044996932,0.0018732634,0.009795714,0.0023994183,0.00060190563,0.0016768035,0.007861198,0.0024914984,0.0010302117,0.0014341684,0.0055314125,0.0021739055
4275,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4275/lambda_t_star5/style.png,0.0019791073,0.0035182943,0.027078915,0.0011564377,0.011329322,0.0071581174,0.99942327,0.0035906446,0.015348462,0.0137408795,0.9961384,0.0072443597,0.007595508,0.0115218805,0.989205,0.005913174,0.0067434437,0.008459695,0.77498704,0.009073484,0.0048593264,0.008989965,0.80356103,0.008509902,0.0035232578,0.0067682057,0.7364943,0.008305985,0.0032077911,0.0040798755,0.5846586,0.006273192,0.003066713,0.0026336636,0.43743342,0.004702396,0.002497772,0.0018364604,0.32280052,0.0035231302
4755,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4755/lambda_t_star5/style.png,0.000389026,0.017904721,0.110564195,0.0021434685,0.0007103179,0.010264629,0.99457705,0.0038310897,0.00046118803,0.007056762,0.99511564,0.0019719875,0.00053695304,0.0071354723,0.9947973,0.0022158825,0.00062052824,0.007264896,0.028566213,0.0024753367,0.0008081487,0.006782222,0.02014544,0.0023326878,0.0010590194,0.008319787,0.014868964,0.0025740478,0.0012099596,0.0076403655,0.014194028,0.0030063903,0.0012534107,0.0067075854,0.011366423,0.002639567,0.0012437264,0.009411135,0.011244757,0.0030095507
4811,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4811/lambda_t_star5/style.png,0.0024059904,0.00046917525,0.005198193,0.0016907485,0.000110531255,0.00017067997,0.02862954,0.0010044776,0.0005480377,0.00023140934,0.008343188,0.0014483676,0.00081671093,0.00025192814,0.0060648154,0.0019323501,0.00095965364,0.00026613512,0.005480249,0.002203848,0.0015366042,0.00033998012,0.0050779455,0.0026142434,0.0021399222,0.00042782817,0.004943051,0.0030566845,0.0024744738,0.0004879848,0.0042722365,0.003402745,0.0017691902,0.00036510604,0.0038230307,0.0027610941,0.0017109083,0.00032030133,0.003288097,0.0023820775
4300,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4300/lambda_t_star5/style.png,0.0023478353,0.03318635,0.024263142,0.00299918,0.0021198692,0.009276511,0.9977016,0.0053869095,0.0012479103,0.007702404,0.958327,0.008306436,0.0015330842,0.006849909,0.95109797,0.008902585,0.030401085,0.0012565611,0.2344218,0.002755744,0.050511554,0.0015034261,0.046312958,0.006629405,0.010773011,0.0013357709,0.00758801,0.0042207455,0.010416883,0.001311504,0.0060121985,0.0034072532,0.010319042,0.0009112943,0.004120664,0.0027491616,0.014140976,0.0007641988,0.0029687763,0.0023370273
4247,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4247/lambda_t_star5/style.png,0.01065224,0.070727296,0.015257044,0.0035878103,0.0037845368,0.058430646,0.94488937,0.036847875,0.0040919194,0.03128362,0.004885897,0.0042421734,0.026055573,0.033493027,0.0037059607,0.0018791426,0.5148929,0.0029301485,0.00081428525,0.002306131,0.81685823,0.005765661,0.0019295848,0.0049334886,0.8615717,0.0023972508,0.0010368234,0.0026701754,0.9463865,0.0014095132,0.00073316577,0.0017917875,0.9483216,0.0013525551,0.0008224483,0.0017696905,0.95070386,0.0011937035,0.0009030681,0.0017731813
4602,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4602/lambda_t_star5/style.png,0.0004177952,0.012062885,0.03559847,0.0020611384,0.00048266337,0.004366613,0.98882747,0.0019292699,0.00085874146,0.0047944663,0.990086,0.002185593,0.0010265656,0.007062846,0.9613114,0.0031169963,0.0043359566,0.008400977,0.038415547,0.005863865,0.0037224828,0.0081501715,0.032765713,0.0052633504,0.003870867,0.009238082,0.023980495,0.0052160663,0.004041456,0.0068219937,0.018239666,0.0045877164,0.0043477616,0.004667991,0.01695799,0.004437579,0.0038189157,0.004581434,0.016103208,0.004117992
4777,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4777/lambda_t_star5/style.png,0.0010255162,0.3883721,0.00077202934,0.0012220966,0.0021818515,0.0042467276,0.47652513,0.006959197,0.0034328473,0.0012950365,0.045663845,0.0043524127,0.00066814624,0.00066118623,0.019287813,0.0031297721,0.0010826838,0.00097213354,0.01682714,0.0035620078,0.0010318831,0.0009028031,0.013580719,0.0029927264,0.00086668634,0.000972209,0.008632205,0.0023894191,0.0014975858,0.0007619159,0.007875898,0.0028020195,0.0012392085,0.00068601617,0.0067557064,0.0026286806,0.0012847534,0.0006346203,0.0060953116,0.0025614044
4141,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4141/lambda_t_star5/style.png,0.0005850825,0.04543138,0.04034556,0.005268001,0.00039743265,0.0030419203,0.99461526,0.0019575655,0.0024193204,0.0076543954,0.98305523,0.0071556172,0.001123687,0.0012889403,0.039906822,0.0018282277,0.0007530345,0.0009264868,0.024277018,0.0015515301,0.0012331512,0.001213611,0.026432537,0.0021385173,0.0010859413,0.001005594,0.016153403,0.0023078048,0.00086051686,0.00076720316,0.011825479,0.0021540564,0.000572033,0.000525761,0.008209262,0.001644155,0.00048415607,0.0003882813,0.0063204146,0.0013316649
4139,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4139/lambda_t_star5/style.png,0.0040662466,0.0036026053,0.019168375,0.0036020812,0.0030448155,0.03047855,0.9653904,0.021120692,0.056496702,0.47439334,0.01820153,0.02050807,0.031183118,0.5403456,0.0063360687,0.0074905856,0.028225668,0.5736448,0.0051901047,0.0077166385,0.027602395,0.63921666,0.007550653,0.013262302,0.10397646,0.6934459,0.01601775,0.043249544,0.046637107,0.7109021,0.015755305,0.047779676,0.03133047,0.7232628,0.022463698,0.063830316,0.047305997,0.68027693,0.023194013,0.06279959
4714,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4714/lambda_t_star5/style.png,0.9941042,0.0013412366,0.0019954436,0.0010814562,0.21837087,0.006266849,0.91952586,0.03885764,0.00078353926,0.014259771,0.9531333,0.012448574,0.0007814592,0.0054988884,0.9955101,0.001850625,0.0010037419,0.0076779993,0.9961033,0.0026875762,0.00046925445,0.0037964012,0.98684686,0.0017914377,0.0033939986,0.0018769894,0.017541299,0.002598391,0.0114919795,0.0023487804,0.012557922,0.0031907037,0.00799287,0.0023380062,0.0094382595,0.0029103595,0.0065833568,0.002908784,0.0099389,0.0034558056
4542,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4542/lambda_t_star5/style.png,0.0011679634,0.0039608045,0.037673417,0.0024263922,0.00015220446,0.0005143015,0.66844356,0.00035953984,0.001643724,0.00080970186,0.7485058,0.0011226053,0.0008442436,0.00072656816,0.42636204,0.0009340126,0.00085452147,0.0005477577,0.18293217,0.0010293435,0.0015686557,0.0007117813,0.10695911,0.001344039,0.0015117065,0.0007717354,0.10194707,0.0012525067,0.0010723231,0.00059329526,0.07123062,0.0010985977,0.0009140871,0.00049392885,0.061952937,0.0009823024,0.0006541917,0.00041737946,0.05973466,0.0008761828
4973,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4973/lambda_t_star5/style.png,0.023261119,0.0011210056,0.0012792196,0.00029114098,0.0033620496,0.012732139,0.9619321,0.037673194,0.049707174,0.016670048,0.9518826,0.088680774,0.12319952,0.05283787,0.9613981,0.35746226,0.24664772,0.09058159,0.86816293,0.65396845,0.96689713,0.0063963835,0.013107934,0.0037212933,0.93879664,0.0058751195,0.009149646,0.0036366638,0.968815,0.0057427157,0.007858074,0.0032378219,0.96415216,0.00595143,0.0070330356,0.0034167643,0.9590001,0.0069566634,0.0079636,0.0042092633
4368,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4368/lambda_t_star5/style.png,0.02657965,0.0015405283,0.0028978554,0.0014034029,0.00432796,0.017364368,0.95924795,0.055963047,0.0054059,0.058657132,0.4875958,0.0123040425,0.05080325,0.09624292,0.6023905,0.037306383,0.20496188,0.21039604,0.16754383,0.041151486,0.94836146,0.01390215,0.0020041277,0.0036154499,0.9751187,0.008821355,0.0013554202,0.003613913,0.9862178,0.0060942047,0.0012195505,0.0033164269,0.98538,0.005033111,0.0010035707,0.0027634653,0.98742896,0.0059765726,0.0010412764,0.0029416475
4080,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4080/lambda_t_star5/style.png,0.004077677,0.0025774427,0.002164263,0.002615191,0.0015311067,0.00243605,0.9385497,0.0054852515,0.003378357,0.0021053487,0.9963505,0.0021193498,0.0033524367,0.0016212891,0.97241265,0.0023804654,0.00052667834,0.0012801527,0.31865606,0.0043136515,0.00035229165,0.0012304427,0.30993107,0.0035512636,0.0003439706,0.0014473102,0.1448081,0.0039315866,0.00040981648,0.0016138187,0.05050338,0.00195749,0.00026552912,0.0011841226,0.03106182,0.0016150338,0.000247439,0.0011044982,0.01433513,0.0011689768
4293,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4293/lambda_t_star5/style.png,0.00074890815,0.00764586,0.020448707,0.0035403545,0.0023404877,0.013002095,0.9838515,0.0077619604,0.0030292834,0.008939082,0.9754473,0.0034563257,0.008450627,0.0105280625,0.9595149,0.0074414667,0.009625794,0.008004066,0.9460461,0.006782928,0.008865785,0.007844353,0.9180798,0.006905842,0.0075676125,0.006447586,0.52229357,0.006623937,0.007089658,0.004066177,0.1452113,0.0048116953,0.012190336,0.0038319011,0.14810985,0.00478867,0.019372446,0.0035262976,0.0955185,0.004271097
4701,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4701/lambda_t_star5/style.png,0.01294024,0.007421443,0.0035368355,0.0054837614,0.0044150236,0.026606422,0.9958527,0.045315042,0.0023567404,0.011910302,0.78079045,0.021278331,0.0014474804,0.0010137984,0.19107732,0.0027330115,0.0045327437,0.0016651185,0.056285504,0.0030130981,0.0018912499,0.0025512946,0.027761946,0.00437482,0.008253838,0.0061632,0.03206006,0.013029458,0.010652873,0.006650931,0.025748821,0.014849434,0.011543989,0.003863868,0.015821606,0.010021311,0.010980064,0.0041285614,0.013299098,0.009520151
4639,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4639/lambda_t_star5/style.png,0.0002060019,0.0033837731,0.77593905,0.00294113,0.00013426461,0.0018216582,0.9873017,0.0070538362,0.00017252845,0.0013897377,0.68409216,0.004947847,9.005142e-05,0.00046586097,0.1104955,0.0014192781,0.00010424126,0.00028801215,0.065770544,0.001458388,0.000121389116,0.000261606,0.037730683,0.0016995417,0.00013312188,0.00024346904,0.03332118,0.0020186892,0.00018160258,0.0002611378,0.028005937,0.0020974122,0.00017794252,0.00025362143,0.022068866,0.0019619882,0.00020839828,0.00021086856,0.017686838,0.0016837959
4264,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4264/lambda_t_star5/style.png,0.011937307,0.18847452,0.011091359,0.0052047977,0.0010916626,0.007087323,0.9971602,0.0014397433,0.00057102554,0.007737936,0.99506277,0.0012177165,0.00024222615,0.0019081478,0.023744162,0.0015316871,0.0010794994,0.0036217524,0.03604159,0.0030683666,0.0016106272,0.0035726593,0.026505277,0.0023100874,0.002076802,0.0038520922,0.023828372,0.002147222,0.001561098,0.004219651,0.015659966,0.001966523,0.0019120096,0.0038792158,0.010376228,0.0016352712,0.0017488692,0.004984031,0.007327924,0.0014082292
4819,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4819/lambda_t_star5/style.png,0.001742034,0.022001497,0.11908756,0.005269308,0.0013342777,0.020596167,0.9428751,0.005771423,0.0017614772,0.029170627,0.8454607,0.009375887,0.0037791277,0.03449751,0.75076133,0.009055418,0.024758846,0.05691754,0.74544215,0.018504385,0.011823121,0.013252072,0.039948992,0.006482825,0.008301642,0.011761249,0.019584693,0.007073682,0.01517177,0.0078088436,0.010281103,0.0069371397,0.01340323,0.007874575,0.010657577,0.0071501,0.010442622,0.008892561,0.010142918,0.0071425117
4522,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4522/lambda_t_star5/style.png,0.0005439026,0.01680148,0.046165366,0.0027786263,0.007168905,0.041740187,0.89651144,0.017783048,0.026729355,0.03872903,0.0027218692,0.0023001113,0.011035474,0.039124127,0.0021053355,0.002624728,0.010315386,0.030589988,0.0015835856,0.0025857696,0.008352906,0.018438263,0.0014359526,0.0023963922,0.014524196,0.018039824,0.0015849636,0.0027501802,0.020559575,0.012298823,0.0012529781,0.002147177,0.018728746,0.008854524,0.0009087581,0.0016221852,0.032010663,0.008538443,0.000919845,0.001758602
4485,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4485/lambda_t_star5/style.png,0.00061663444,0.000617942,0.005402017,0.0010949742,0.0001665403,0.0026245546,0.9770284,0.0010700969,0.00064978556,0.0024112079,0.5259939,0.0029704648,0.0012657807,0.0020336602,0.53099936,0.0030080103,0.0040872972,0.0028099674,0.44451863,0.0036009413,0.002250471,0.0017711576,0.27881414,0.0030044587,0.0022428178,0.0029259692,0.037467297,0.0050570634,0.0010977628,0.0023644653,0.010011511,0.0033259715,0.0011479039,0.0019705193,0.007191085,0.0024312064,0.0017082293,0.0020692172,0.0068956404,0.0026210954
4074,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4074/lambda_t_star5/style.png,0.0009062773,0.0046132645,0.0034342047,0.00056662183,0.003540987,0.031076115,0.98696774,0.0070777787,0.0006442239,0.005867174,0.90005964,0.007253522,0.00095159403,0.025925083,0.6251299,0.0016830033,0.0002488251,0.035554923,0.0025783915,0.0012069173,0.00027759842,0.0140355555,0.002861247,0.0012681518,0.00042065437,0.006143613,0.0020505914,0.0008265336,0.0010350469,0.0064993594,0.0016479117,0.0005283006,0.0007957572,0.01276799,0.0017153526,0.00077823247,0.0010774231,0.017850779,0.001438143,0.000960185
4217,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4217/lambda_t_star5/style.png,0.26232797,0.005190311,0.0016257378,0.002631809,0.000732153,0.0039566024,0.99355465,0.001840123,0.00046059096,0.0034805024,0.9962929,0.0015434677,0.0014222446,0.0037174996,0.99496776,0.0036430764,0.0030430749,0.0012907977,0.0068807206,0.0027536782,0.0026505473,0.00179809,0.0067348164,0.003329878,0.0038941922,0.0025310956,0.0071301092,0.0047676186,0.010349733,0.0012982949,0.0062153223,0.0026844675,0.009314513,0.0012431815,0.0057385904,0.0028825114,0.010694454,0.0016095098,0.004999183,0.0033146557
4779,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4779/lambda_t_star5/style.png,0.0020636409,0.012224025,0.017347315,0.0024416684,0.000435955,0.007766725,0.9778054,0.0052589313,0.0019513625,0.008793519,0.94487417,0.003584406,0.00033600823,0.0039743455,0.9420876,0.0018009021,0.00028832923,0.0026176898,0.87296677,0.0015397875,0.00077867013,0.0015161675,0.7350083,0.0020916217,0.0018197813,0.001793144,0.008469419,0.006136967,0.0014272749,0.0011426193,0.006346874,0.004452812,0.001452084,0.00093940535,0.0052776253,0.0039740927,0.0018380922,0.0010158607,0.005963954,0.0043939715
4122,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4122/lambda_t_star5/style.png,0.03913215,0.20663713,0.023616305,0.009166503,0.02659604,0.010234367,0.99884963,0.017639952,0.003590974,0.012212371,0.9938643,0.02769519,0.0071672522,0.01743478,0.79664505,0.03724947,0.017726466,0.02189239,0.635163,0.079074845,0.016607642,0.028083747,0.5625921,0.07518101,0.01934273,0.03718166,0.25774005,0.056696013,0.019260673,0.027303692,0.06847957,0.018428357,0.03231201,0.025623562,0.04593314,0.011082347,0.031994317,0.02851812,0.040839065,0.009895546
4540,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4540/lambda_t_star5/style.png,0.0041182204,0.0074492753,0.08911245,0.005389084,0.0027828428,0.0397756,0.9780186,0.045260705,0.0032155642,0.0020041238,0.8944595,0.00251065,0.0014494003,0.0006215223,0.44351974,0.0023410935,0.0013500359,0.00061285065,0.45902753,0.0021425844,0.001156705,0.00054305437,0.35043046,0.0020957123,0.00080174586,0.00050307467,0.30601007,0.0015273795,0.0007453095,0.00041606452,0.20521092,0.0012097642,0.00083498564,0.0003559717,0.14499506,0.0010421716,0.0008699594,0.00035269454,0.11036946,0.0009624584
4093,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4093/lambda_t_star5/style.png,0.002016146,0.029585512,0.000653025,0.0003445786,0.00028056971,0.0025337443,0.99412423,0.003306144,0.0012071604,0.005329882,0.99455416,0.014157777,0.0016288939,0.004897191,0.9458621,0.026645983,0.00046932176,0.0018420201,0.048042223,0.005104417,0.00049958815,0.0015088517,0.022361863,0.003806714,0.00059622026,0.0014348851,0.016973745,0.0035322944,0.0005253497,0.0013078264,0.015367361,0.003348652,0.0005037558,0.0012038826,0.012337541,0.0033935613,0.0004602664,0.001315357,0.01211437,0.0038837106
4384,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4384/lambda_t_star5/style.png,0.0013386613,0.017343398,0.34177536,0.009838112,0.0072630085,0.012138625,0.9648415,0.07131628,0.0020065524,0.0045583853,0.9451384,0.03589545,0.0027716218,0.006106376,0.893054,0.017535744,0.0021795584,0.004760224,0.7468397,0.016705964,0.0032247321,0.0055885683,0.6342521,0.018630996,0.003436993,0.005195615,0.5331309,0.017948197,0.0030921046,0.0044232574,0.42604473,0.014867497,0.0046655764,0.004779217,0.4696073,0.018040828,0.006206043,0.004743126,0.4459811,0.018031739
4402,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4402/lambda_t_star5/style.png,0.0075673223,0.088129744,0.26183343,0.010258711,0.0034894182,0.0012706395,0.93946195,0.0034567695,0.00018754082,0.0011448081,0.6222963,0.0017939534,0.00022200172,0.0012623691,0.51732224,0.0019688883,0.00020839847,0.0012823396,0.4170819,0.0016762441,0.00023222869,0.0011133326,0.3854738,0.0013132478,0.00022480612,0.00083703647,0.32299858,0.0010376603,0.00025162063,0.0007134845,0.28382203,0.00095368305,0.00022965555,0.00061216124,0.23058803,0.0008589346,0.00022332947,0.0005343115,0.14644769,0.0007609374
4647,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4647/lambda_t_star5/style.png,0.061720006,0.008609921,0.0015197411,0.00027293595,0.0012443424,0.00889814,0.68362147,0.011977039,0.0005758585,0.0059069376,0.9180931,0.009867069,0.0007289047,0.0064223916,0.9031367,0.010505575,0.0006564807,0.004709903,0.953826,0.004726072,0.00056844857,0.00419285,0.67316514,0.006706727,0.0011412569,0.004324119,0.18890479,0.006171065,0.0007835288,0.003993285,0.13640691,0.007215353,0.00056192203,0.0033430227,0.13290271,0.0072065596,0.00047647048,0.0027387203,0.09033218,0.0060179224
4154,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4154/lambda_t_star5/style.png,0.0051111514,0.0781516,0.0028666789,0.0037592282,0.0004570462,0.0034072269,0.81386286,0.0020347685,0.002160508,0.0056473953,0.9388392,0.008979872,0.0014015076,0.006337627,0.6775234,0.05950562,0.0024225183,0.007673946,0.54393977,0.088086784,0.002954527,0.0060558342,0.53374475,0.080803595,0.0041903146,0.0039580497,0.5091947,0.018598467,0.0073780036,0.0028940742,0.24576145,0.016538566,0.007984882,0.0020755383,0.09270334,0.017562866,0.008101114,0.0018334114,0.056288697,0.013844911
4799,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4799/lambda_t_star5/style.png,0.00032110023,0.0017798786,0.019619208,0.00033292055,0.0015780524,0.016493505,0.99201936,0.0072826315,0.0015822209,0.024885975,0.9744364,0.008881632,0.0019070467,0.015724013,0.8658545,0.012998026,0.0022743768,0.0069291233,0.29513738,0.018080384,0.002868735,0.008632704,0.041752316,0.015814954,0.0029040356,0.0075945836,0.025492912,0.011244407,0.0018976299,0.005992608,0.019034062,0.00847942,0.001674287,0.0046363305,0.015339968,0.0070461845,0.0016460638,0.004131399,0.013519754,0.0064028264
4225,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4225/lambda_t_star5/style.png,0.027910683,0.0043065017,0.0016221327,0.0014176969,0.0017563225,0.0027211716,0.98095566,0.0020059452,0.00082371174,0.0017613985,0.9938473,0.00048465503,0.0009346095,0.0013561079,0.9889365,0.0009398051,0.0027964157,0.0030742732,0.9816902,0.0008730806,0.0027493641,0.0039013526,0.9500115,0.00076536706,0.001917481,0.0014843718,0.5115796,0.0012410656,0.002457964,0.0015718964,0.6475375,0.0012757246,0.00074046006,0.0011832261,0.054669637,0.002358415,0.0006921263,0.0018038685,0.027825378,0.0027456891
4298,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4298/lambda_t_star5/style.png,0.06335566,0.042669475,0.00096470944,0.0014252777,0.00055529916,0.005966915,0.92504317,0.0039616004,0.0018880122,0.0057008266,0.27917817,0.008874408,0.005773506,0.30120695,0.8103824,0.02501369,0.00070222694,0.007917907,0.14785822,0.004908011,0.062943846,0.025728144,0.004265732,0.003236214,0.2554654,0.09015215,0.002017603,0.003662805,0.47888547,0.03982902,0.0029255035,0.0026316363,0.8396376,0.04864514,0.001921283,0.0022689095,0.8101488,0.055142406,0.0014766952,0.0021957587
4833,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4833/lambda_t_star5/style.png,0.007077675,0.016792212,0.002647229,0.0014730203,0.002403667,0.027226705,0.99447083,0.005208036,0.0019679638,0.02312634,0.9933068,0.004848121,0.0017486154,0.018962082,0.9920547,0.00466942,0.0019634482,0.017964022,0.989911,0.004586249,0.002927368,0.018844053,0.96739554,0.009956436,0.0028910458,0.015406691,0.90077525,0.011737668,0.002453589,0.0138701685,0.83326817,0.011246167,0.002886413,0.01304166,0.79187775,0.0110321855,0.0023336355,0.013516429,0.7311741,0.00948286
4326,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4326/lambda_t_star5/style.png,0.031659357,0.016395234,0.006265246,0.0035670905,0.00073306344,0.0025644833,0.84530914,0.0037262002,0.0003338063,0.0010995896,0.7468022,0.002573857,0.00034955255,0.0011834629,0.71825266,0.0020365482,0.00032429854,0.00069074554,0.51379436,0.0018862546,0.00034312037,0.0005179716,0.22861503,0.001943028,0.00043381774,0.00032198554,0.13436036,0.0012529877,0.0004001176,0.0002497775,0.08850897,0.0010416991,0.0005043194,0.00023913514,0.116981715,0.0010776565,0.00047179483,0.00018771293,0.05745846,0.00082493323
4386,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4386/lambda_t_star5/style.png,0.0046654064,0.005397256,0.0025503202,0.002640358,0.0017665318,0.0021080952,0.99840707,0.0085494295,0.0017477433,0.0020344628,0.99550855,0.007483768,0.0016714663,0.0021341748,0.99508035,0.006439478,0.0020480002,0.0045190393,0.99142414,0.014966778,0.0039878455,0.014237695,0.82851183,0.01900688,0.002094246,0.012527136,0.60886586,0.029070582,0.003341185,0.024204778,0.59901965,0.036935613,0.003377458,0.03152843,0.5908416,0.038902238,0.003489279,0.032248568,0.5216393,0.03785881
4951,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4951/lambda_t_star5/style.png,0.0016760399,0.0059471997,0.021398928,0.0015557618,0.006186164,0.18070628,0.9816835,0.027484313,0.007970387,0.011382477,0.94216824,0.005392513,0.0014800965,0.003750887,0.08634749,0.0031597023,0.0009123303,0.0015894868,0.04253725,0.0015493488,0.0009841655,0.0012597446,0.043665864,0.0012762753,0.0009828063,0.0018909817,0.04882155,0.0015349591,0.0010328438,0.001605943,0.055773813,0.0014963982,0.0011174057,0.001450659,0.049514644,0.0013185693,0.0012999412,0.0012366516,0.034208152,0.0012159992
4243,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4243/lambda_t_star5/style.png,0.029341578,0.008811171,0.0017806141,0.0010100103,0.008332409,0.015776364,0.9958604,0.16632144,0.00072354445,0.0051222052,0.9920095,0.0031553095,0.0036477975,0.010801225,0.9268029,0.021583611,0.018795755,0.0052364343,0.3822101,0.012602803,0.014697445,0.0047846744,0.24552755,0.0072941924,0.0151689695,0.0074664503,0.15273249,0.010791218,0.015307972,0.012601362,0.009864829,0.01614154,0.013713507,0.009647716,0.0075770793,0.013193003,0.0122548025,0.00849797,0.0061583277,0.011140473
4789,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4789/lambda_t_star5/style.png,0.0021365944,0.0669254,0.2618349,0.010175381,0.0019787909,0.011352665,0.99927837,0.005751517,0.0015961583,0.011105967,0.99911755,0.005459621,0.0011828353,0.014017683,0.98418784,0.002881485,0.0011100147,0.014101272,0.93235314,0.0029595783,0.00031018467,0.005528777,0.027728908,0.0015673902,0.00031813234,0.006716951,0.024342326,0.0016296804,0.00025326814,0.006958746,0.023657989,0.0013858599,0.00021681344,0.008370964,0.023175156,0.0013149881,0.00019728675,0.006708548,0.020086816,0.0011858756
4113,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4113/lambda_t_star5/style.png,0.0013969742,0.021763546,0.06363305,0.0059038717,0.0005599831,0.005530056,0.9841844,0.0018673872,0.0001466469,0.0020366828,0.9870128,0.000946414,0.00017955176,0.0031908187,0.9844834,0.0012207702,0.0002882451,0.0044803256,0.9769816,0.001931064,0.0005321228,0.006293563,0.9349078,0.0022631343,0.0011606418,0.009699435,0.064117186,0.0027706954,0.00070828357,0.0022112485,0.0050150193,0.0018819155,0.0010085279,0.0020767427,0.0054362966,0.0023489748,0.0015678783,0.0020240885,0.0051112142,0.002661296
