seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4157,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4157/lambda_t_star5/style.png,0.005710998,0.027936079,0.0060741445,0.004589278,0.01726278,0.9992945,0.010997341,0.009051342,0.02858805,0.9992348,0.025814207,0.020314425,0.018309709,0.9988418,0.017753478,0.012609164,0.019952416,0.9988445,0.015274979,0.014490922,0.032551516,0.9992085,0.017420337,0.019211322,0.029225422,0.997988,0.018325334,0.019637778,0.0054839198,0.48441887,0.025694774,0.013555383,0.00050708913,0.001882289,0.020402301,0.0046054893,0.00063473254,0.0008758578,0.015102935,0.002707595
4658,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4658/lambda_t_star5/style.png,0.0007993536,0.0070946417,0.02756419,0.002829232,0.00042075544,0.073690005,0.021111555,0.0018518558,0.00047722476,0.06322805,0.025429683,0.0018671544,0.0006362482,0.06793626,0.028099021,0.0020271952,0.00045898685,0.06852614,0.028522115,0.0020231206,0.0004987662,0.0677364,0.07269838,0.0032084894,0.00033856957,0.057060838,0.07530184,0.0033406022,0.00030856128,0.030211458,0.06910578,0.0027578766,0.00037181002,0.004809675,0.08906645,0.0026377651,0.00041108302,0.003190567,0.09711145,0.0024605563
4433,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4433/lambda_t_star5/style.png,0.00574945,0.014107078,0.016484024,0.0035299284,0.0009095143,0.08219021,0.010525217,0.00495172,0.0010857142,0.058807272,0.011732972,0.0054863417,0.0009031722,0.035975713,0.009665628,0.004757622,0.00081498385,0.022167476,0.0081462795,0.0040473756,0.0008200696,0.013963193,0.0081859315,0.0036049387,0.00092138094,0.00965092,0.008471417,0.003561028,0.0011940212,0.007271846,0.008164311,0.0038378139,0.0015697965,0.0065571666,0.008234485,0.0042087855,0.0017708762,0.005848821,0.008642159,0.004241509
4046,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4046/lambda_t_star5/style.png,0.0007574102,0.007514968,0.016919853,0.0020634169,0.00072085345,0.037570037,0.023545416,0.003174884,0.00040077977,0.013727793,0.012025665,0.001660691,0.00034411656,0.015126836,0.0068328413,0.0013819567,0.0003731736,0.013394801,0.0070981993,0.001447768,0.00022993884,0.009533839,0.0064367484,0.0012093962,0.00031786313,0.0086541,0.00998022,0.0016600387,0.00037733276,0.005994085,0.0112306215,0.001891879,0.00040812307,0.004600392,0.010921065,0.0018616928,0.0005090716,0.004055722,0.007844454,0.0018924032
4891,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4891/lambda_t_star5/style.png,0.11488946,0.050071113,0.040018186,0.0028362398,0.011737048,0.9789079,0.015535559,0.0083781,0.015334359,0.96640867,0.015731474,0.008127592,0.016315153,0.90525824,0.013887254,0.0076783085,0.014846915,0.5161022,0.011926059,0.0048064897,0.009787401,0.105998926,0.010031408,0.0058284136,0.0071765864,0.021647783,0.008303625,0.0049653444,0.0062550562,0.0107376445,0.007594263,0.0051568844,0.007279809,0.0054538143,0.008054638,0.005348596,0.009068372,0.0048901597,0.0088613685,0.006040953
4258,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4258/lambda_t_star5/style.png,0.5589813,0.010130804,0.0006538181,0.0005158119,0.009552336,0.9972493,0.002671618,0.0034073212,0.012272027,0.9962058,0.012491075,0.015733698,0.0041518747,0.9920636,0.015293925,0.016695738,0.009219038,0.9877863,0.012143641,0.015948476,0.009169714,0.9588146,0.004570344,0.010960708,0.009751467,0.8289519,0.0028845638,0.009120788,0.005213145,0.28546104,0.0016092386,0.005623107,0.0042520706,0.015738877,0.0028852853,0.0069810622,0.0049766446,0.005118714,0.004242351,0.008109045
4400,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4400/lambda_t_star5/style.png,0.005574195,0.01675008,0.017419055,0.009458878,0.07656408,0.9999168,0.0014280186,0.0022521932,0.025937453,0.99995065,0.0019756765,0.003241907,0.07090327,0.9999492,0.0013829238,0.0018383965,0.045931082,0.999788,0.0013654513,0.0012532556,0.03154008,0.9996855,0.0010195612,0.0011518114,0.025638578,0.9989231,0.0010925267,0.0012673126,0.13519505,0.98385066,0.0011431501,0.0018280571,0.055028062,0.8571829,0.0010914557,0.0016626185,0.029699799,0.6217756,0.0009307922,0.0014041241
4411,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4411/lambda_t_star5/style.png,0.21673606,0.09614628,0.00790344,0.0057461313,0.07970373,0.99975234,0.0843575,0.12582575,0.06898294,0.9997429,0.09215472,0.12714064,0.02694921,0.99982077,0.039757334,0.07239074,0.019804459,0.99963105,0.05308387,0.06813945,0.012501786,0.99928457,0.071449816,0.071247995,0.008206626,0.99675876,0.07909014,0.0596125,0.0040352535,0.5255758,0.12871501,0.024486346,0.0038126172,0.016078882,0.1555166,0.016483443,0.0032397045,0.0051931576,0.16446397,0.0127902785
4974,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4974/lambda_t_star5/style.png,0.02994023,0.018128747,0.009884848,0.0013237945,0.0073970044,0.84645903,0.006717673,0.0036926933,0.010467056,0.8627069,0.009399403,0.005215475,0.013143295,0.7805314,0.010037096,0.006323011,0.017069709,0.5169204,0.009316968,0.007249907,0.013683562,0.20434593,0.0050537125,0.005209462,0.010635729,0.068812855,0.0031198321,0.0039647925,0.012361544,0.031530052,0.0031514543,0.004004768,0.015619883,0.02040461,0.003376635,0.0052878456,0.016470531,0.012974745,0.003325589,0.0055106953
4162,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4162/lambda_t_star5/style.png,0.5582844,0.0025854658,0.00035374146,0.0004460757,0.01409182,0.99927133,0.019417327,0.022037491,0.023836737,0.99983454,0.015400371,0.022599846,0.00816028,0.9886274,0.0037223238,0.005143367,0.012157703,0.997437,0.013632507,0.015695015,0.008480866,0.97787374,0.0059835487,0.0061165723,0.00094914605,0.002334324,0.005314922,0.0017076032,0.0011115687,0.0010993426,0.005028371,0.0016161428,0.003433431,0.0009329088,0.009609861,0.0040233186,0.0041382164,0.0007896406,0.009414861,0.00348404
4272,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4272/lambda_t_star5/style.png,0.042336635,0.11178827,0.0042381566,0.0026879008,0.007315406,0.9996921,0.01096604,0.006784978,0.007968533,0.9997756,0.011816059,0.008839651,0.008322569,0.9997534,0.01935021,0.012424973,0.009355514,0.9994667,0.02671717,0.018438036,0.00930566,0.99877423,0.05921906,0.032892086,0.006937978,0.9973304,0.019734522,0.018777318,0.00402074,0.9476022,0.02453249,0.021031886,0.0008713324,0.0058951587,0.01992599,0.004412982,0.0009872915,0.002510439,0.034367226,0.005196391
4609,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4609/lambda_t_star5/style.png,0.0006077451,0.013141688,0.022044381,0.0015137633,0.00996397,0.99923384,0.00930173,0.009867074,0.019162433,0.9991541,0.0072478824,0.009905984,0.017229175,0.9965461,0.005649393,0.007909114,0.018601255,0.99366105,0.008075383,0.011034319,0.010210731,0.97788984,0.005493894,0.0063109933,0.0059199994,0.650109,0.0033874514,0.0041454346,0.002671462,0.0030651416,0.003476542,0.00285385,0.0046426896,0.0024497176,0.0037302172,0.0036542516,0.004800194,0.001999223,0.003768565,0.0033514537
4932,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4932/lambda_t_star5/style.png,0.0013365365,0.003908061,0.03851696,0.0020691562,0.0051961592,0.99088544,0.007087638,0.005481138,0.0025162222,0.915516,0.0081696985,0.0040593026,0.0019923372,0.6437445,0.013868042,0.0036591562,0.0012282103,0.49265602,0.0128176175,0.0029107912,0.0019414972,0.4322022,0.016408712,0.0033701467,0.0016134515,0.08269587,0.012726301,0.002875008,0.0013395457,0.013393598,0.00838617,0.0028196925,0.0011227978,0.001991556,0.0066267084,0.0028204946,0.0010102864,0.001704797,0.006659622,0.0029854577
4356,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4356/lambda_t_star5/style.png,0.0043099727,0.006342815,0.03616312,0.0008807061,0.031013958,0.99952865,0.021271003,0.0140384855,0.027152017,0.9994974,0.02476724,0.017543435,0.01438713,0.9986975,0.016444553,0.010682468,0.011161051,0.9977514,0.017156966,0.011496416,0.006795822,0.99601114,0.015878605,0.010805576,0.0052604405,0.9883123,0.019724078,0.01128999,0.0019444745,0.82674927,0.020498728,0.0062421467,0.0018586986,0.12635213,0.05280142,0.018513016,0.001667264,0.018709753,0.084538996,0.021588905
4998,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4998/lambda_t_star5/style.png,0.0028869647,0.018062154,0.0045618527,0.002223133,0.020922018,0.98377925,0.006609248,0.004887314,0.030261798,0.73566085,0.0075160996,0.0037929218,0.011706755,0.56926113,0.008836811,0.0034071398,0.004823391,0.101944424,0.006080484,0.002198535,0.0017369525,0.018779641,0.0061754156,0.0026916885,0.0007876138,0.010209161,0.011760256,0.0031898166,0.00070768816,0.0033365567,0.01414819,0.0029003748,0.00050780596,0.0016184766,0.013457073,0.0028969885,0.00046277556,0.0013433575,0.016276728,0.0032057913
4185,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4185/lambda_t_star5/style.png,0.0077142953,0.03410462,0.05180518,0.003592312,0.022174982,0.9992224,0.0085653495,0.009666801,0.019258048,0.99928373,0.007913148,0.0135100465,0.04177661,0.9962655,0.0070921835,0.0091034155,0.043147422,0.9902264,0.0067901155,0.008619654,0.050415188,0.82173693,0.011860758,0.009902514,0.030435514,0.2846353,0.01473224,0.006717142,0.029794045,0.011315194,0.032923985,0.009892771,0.014639388,0.007727804,0.021392489,0.009878126,0.033470176,0.0053614294,0.016439924,0.007998252
4036,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4036/lambda_t_star5/style.png,0.0021835337,0.021479478,0.055829,0.018178686,0.011013757,0.97829777,0.005464797,0.0037594049,0.019074105,0.97971916,0.0058896113,0.005678417,0.01882757,0.98948145,0.0047960365,0.004751392,0.020151217,0.9877429,0.0044787154,0.004102726,0.030379513,0.9680701,0.005359797,0.004084053,0.019876327,0.8658407,0.0051565766,0.0035413036,0.031174462,0.57838714,0.0064520626,0.0034477469,0.020688348,0.12541081,0.0057231905,0.003192348,0.015505686,0.05339764,0.005272591,0.0030181087
4868,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4868/lambda_t_star5/style.png,0.0016985192,0.040203344,0.00399401,0.0015314441,0.0070704003,0.9875339,0.25026676,0.045764424,0.004883153,0.9724859,0.35588706,0.035842165,0.003664539,0.9654676,0.36737493,0.02487573,0.0030069507,0.92067564,0.41349265,0.013735692,0.0029219033,0.8600688,0.48964694,0.012740792,0.0016394499,0.6239041,0.52254903,0.006571483,0.00043475168,0.03540574,0.84556186,0.0032377862,0.00021142926,0.005406882,0.88598686,0.0024135238,0.00014542318,0.001279333,0.91389275,0.001819918
4809,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4809/lambda_t_star5/style.png,0.001321887,0.0018656255,0.02736245,0.0014860557,0.025380822,0.984809,0.0043812986,0.0036288472,0.01718546,0.98460704,0.0039352616,0.0029714843,0.0320422,0.98558027,0.00429598,0.0040209824,0.07502406,0.9552811,0.003827706,0.0038254794,0.08815449,0.9381435,0.0037542165,0.004063191,0.035635356,0.7848054,0.0034190172,0.0039583747,0.0128024705,0.61111873,0.0040401663,0.0036524746,0.007356401,0.19634174,0.0036658566,0.0031220217,0.002259098,0.015842201,0.0036441116,0.0024896385
4527,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4527/lambda_t_star5/style.png,0.009546734,0.0011753333,0.10998476,0.0030411123,0.008450812,0.9870842,0.0191188,0.024898075,0.008551018,0.9834578,0.024056116,0.030859835,0.0057860366,0.96429163,0.031985607,0.035784308,0.0047830376,0.8864599,0.041142542,0.034241676,0.0027574545,0.27577603,0.042055566,0.01860093,0.0013357971,0.124851435,0.039860595,0.015204458,0.00091157004,0.028158639,0.024329761,0.009221892,0.0007510687,0.01019309,0.019597968,0.0063612284,0.0006712407,0.005572797,0.022373697,0.006415817
4130,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4130/lambda_t_star5/style.png,0.24776186,0.027527278,0.0058768885,0.0077671413,0.008920358,0.82479167,0.004727907,0.01830755,0.022189332,0.35297924,0.0052251094,0.015377979,0.029501947,0.20534183,0.0015441704,0.005509969,0.38403234,0.01765559,0.0053244894,0.010841411,0.50012803,0.006448323,0.0033712953,0.005119319,0.5012221,0.008612534,0.0041579157,0.005792275,0.58281285,0.005246434,0.0038586778,0.004491586,0.46894425,0.0021653303,0.003616728,0.0029730983,0.43694618,0.002154806,0.0037737188,0.0030103475
4017,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4017/lambda_t_star5/style.png,0.18264887,0.033109386,0.024272274,0.0054551414,0.0031572494,0.9566572,0.022359835,0.010431517,0.000694891,0.02600315,0.00281621,0.00173545,0.0007545398,0.023167469,0.0023422597,0.0018442457,0.00080120785,0.04121137,0.0018617903,0.0017910457,0.00071506813,0.012552057,0.0025631725,0.0022798479,0.00089632336,0.0043483814,0.0030826163,0.0025841468,0.0009798169,0.0010891416,0.004410775,0.0026088443,0.0012458694,0.0009834423,0.0046226038,0.002790879,0.0011424208,0.00081335887,0.0043874015,0.002512399
4521,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4521/lambda_t_star5/style.png,0.00016388843,0.01727103,0.17342462,0.003012684,0.015789784,0.9981888,0.08378422,0.013943629,0.011160468,0.99757475,0.062037077,0.011062917,0.01633622,0.9964845,0.10337226,0.025042903,0.009687077,0.98089796,0.15623946,0.027250433,0.0089333085,0.95007193,0.2035479,0.024036052,0.0047875657,0.21782486,0.43536544,0.021782415,0.0025534031,0.051679585,0.4978805,0.016746227,0.0016066603,0.011837191,0.47138038,0.012350877,0.001307916,0.0077848635,0.47564724,0.01346766
4923,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4923/lambda_t_star5/style.png,0.0005564584,0.0073689152,0.30567598,0.004076463,0.004516507,0.97007275,0.012993396,0.008101957,0.0021862919,0.816059,0.014830513,0.0055508064,0.006040836,0.9157811,0.020593714,0.008503869,0.0041270144,0.87404877,0.022678312,0.010181401,0.0029290135,0.8784259,0.016861135,0.009048835,0.0021611885,0.3168714,0.010258222,0.005104262,0.00096079404,0.047635984,0.012531903,0.0035036318,0.0007952474,0.00730151,0.014983807,0.0037039875,0.0010395473,0.0030682322,0.015435889,0.0043639354
4100,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4100/lambda_t_star5/style.png,6.718213e-05,0.0046309796,0.0020106973,0.00021965159,0.0040742178,0.9061666,0.043002564,0.007331393,0.0048173037,0.84227276,0.07301636,0.009792967,0.004331268,0.83790356,0.06271266,0.011139863,0.0030790004,0.75974065,0.045530085,0.007236134,0.002454667,0.5680253,0.04394547,0.0046732626,0.0010231439,0.1532068,0.029210804,0.0025120226,0.0007972885,0.038831107,0.017194265,0.0016377198,0.0003105054,0.000301195,0.016721386,0.001120571,0.0003274035,0.0002801538,0.017652424,0.0011336354
4151,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4151/lambda_t_star5/style.png,0.0008443744,0.014750239,0.057272602,0.005474262,0.013897823,0.9948619,0.009826501,0.014277142,0.037649967,0.99729985,0.014675379,0.015691228,0.016122203,0.99463,0.018397039,0.01944348,0.022817213,0.990157,0.01606494,0.015015079,0.038814805,0.95826435,0.017818062,0.011950745,0.08066021,0.5802684,0.015199952,0.008137488,0.07596803,0.25012577,0.014679552,0.007918349,0.045595735,0.021345176,0.023830479,0.009335639,0.03620319,0.0108496,0.017427854,0.007872404
4826,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4826/lambda_t_star5/style.png,0.0005485009,0.015880877,0.06523468,0.004285068,0.012454273,0.94344914,0.008032681,0.008332661,0.014652911,0.96455264,0.0077311583,0.007974147,0.011452866,0.970292,0.007333309,0.008019076,0.012531501,0.9568114,0.0071555353,0.0071242885,0.013966022,0.91614515,0.0058172396,0.006159828,0.0121742245,0.6122673,0.0047729183,0.0040276796,0.01663134,0.14832109,0.003859779,0.0032508965,0.017419528,0.029493628,0.0064545213,0.004799818,0.015249087,0.022773907,0.007223395,0.005054178
4101,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4101/lambda_t_star5/style.png,0.013130771,0.10147676,0.005130469,0.005113501,0.009585348,0.9354055,0.008611471,0.007951997,0.012258347,0.9069427,0.010834637,0.008399924,0.016019344,0.89853495,0.010379323,0.0067298063,0.024029182,0.7657544,0.008838344,0.0063264696,0.021476552,0.2934829,0.006665981,0.005123182,0.14359479,0.33711377,0.010152996,0.008203254,0.10775237,0.12514614,0.011646203,0.009175117,0.085297935,0.01450371,0.016315246,0.011758018,0.11517748,0.0054007135,0.014107543,0.010437012
4296,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4296/lambda_t_star5/style.png,0.208949,0.021712663,0.022476977,0.0008487574,0.003200385,0.9991147,0.0055178315,0.0031500193,0.00037190554,0.9797045,0.0056764926,0.0025855051,0.0006139182,0.9851083,0.008382296,0.0060998225,0.00062235096,0.96384335,0.010442839,0.0063327523,0.0010381428,0.3209435,0.011036895,0.00437915,0.00078328693,0.08945065,0.009109185,0.0028098563,0.0006640842,0.010445846,0.008389794,0.0016635347,0.0007750316,0.0036671706,0.008239674,0.0017155787,0.00067703385,0.0018723488,0.007199045,0.0014490513
4763,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4763/lambda_t_star5/style.png,0.061824113,0.0014244587,0.009237271,0.0016197753,0.005366736,0.9960121,0.0026693766,0.0039875354,0.0070745265,0.9948466,0.0032342642,0.005014793,0.007854269,0.9950045,0.0028125702,0.004365407,0.0064685596,0.9882212,0.0021047154,0.003625702,0.0022704448,0.8792448,0.0014783456,0.0019531157,0.0017807804,0.36243,0.0010029572,0.0017462925,0.0012044768,0.00890227,0.0014613221,0.0023706632,0.0018184556,0.0049751545,0.0022454849,0.0036233482,0.0022091318,0.0034537269,0.0022103798,0.0034598277
4071,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4071/lambda_t_star5/style.png,0.0011991926,0.016102316,0.015928037,0.0013984425,0.0028065075,0.9795576,0.0034445224,0.0024593638,0.0017502335,0.52231133,0.007862983,0.0036570183,0.0030072378,0.29352415,0.008984494,0.0050988384,0.0040952847,0.222226,0.0072735846,0.005318949,0.0031442104,0.050885458,0.005319146,0.0044062603,0.0021099679,0.009942547,0.0046273433,0.0040863655,0.0018341708,0.0049969475,0.004756642,0.0043293433,0.0019153293,0.0040831203,0.0051129893,0.0040843245,0.0020502303,0.0031827393,0.004584001,0.003721394
4572,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4572/lambda_t_star5/style.png,0.012184269,0.08117549,0.00035347295,0.00048499258,0.0040859655,0.98588353,0.00846562,0.0050126286,0.009735134,0.9650846,0.013553872,0.007779954,0.016155262,0.9750528,0.016920337,0.012563281,0.018963568,0.9621533,0.01597433,0.012911538,0.013747802,0.90271896,0.01187209,0.00948695,0.0074151643,0.512645,0.014252822,0.011263986,0.0018810441,0.029548345,0.008818232,0.005473522,0.0028718656,0.004969771,0.00841357,0.0056196367,0.0029994792,0.0030895423,0.008624928,0.005858453
4782,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4782/lambda_t_star5/style.png,0.06622154,0.08884696,0.0006088527,0.0012024627,0.018822066,0.9988469,0.017656492,0.018506724,0.019500459,0.99878544,0.019891698,0.019246226,0.022041446,0.9975751,0.018689763,0.019697668,0.021390462,0.99585307,0.017933117,0.023361761,0.020114696,0.9908909,0.016187929,0.022390166,0.014158003,0.9362273,0.010096985,0.010886465,0.014664731,0.46472588,0.0086968355,0.0066344724,0.01400549,0.02446617,0.003666796,0.002030414,0.006310901,0.00018413045,0.0049431403,0.0013854713
4268,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4268/lambda_t_star5/style.png,0.00019620641,0.057402886,0.046044394,0.006307191,0.042926088,0.99945146,0.027534608,0.015797382,0.02550225,0.99902654,0.046137657,0.011388387,0.01739938,0.9972421,0.04931399,0.009977092,0.010696068,0.99447304,0.048368074,0.007482982,0.0048096045,0.9752231,0.054074727,0.004394837,0.0015750036,0.553263,0.089986436,0.0025548514,0.000435593,0.030772854,0.1495765,0.0016525049,0.00029450248,0.0009350423,0.31109646,0.0016984635,0.00034632342,0.0010384659,0.5547343,0.0022823245
4316,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4316/lambda_t_star5/style.png,0.0035994619,0.019582083,0.0059625325,0.005725497,0.0027880364,0.98461217,0.033714846,0.016301623,0.0025421435,0.9791956,0.034351107,0.013358842,0.0028697322,0.9759877,0.032072738,0.013912684,0.0028477449,0.95323294,0.027448958,0.013304532,0.0022039204,0.8234105,0.031246185,0.013475335,0.0037852346,0.029085284,0.061770458,0.011911659,0.0023813182,0.003037991,0.039216693,0.0068865228,0.0044360706,0.002097453,0.03797365,0.0077758916,0.0052743717,0.0019533108,0.048230425,0.0069613825
4858,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4858/lambda_t_star5/style.png,0.0009407489,0.009899523,0.7243338,0.0037734662,0.02760171,0.9980496,0.1749886,0.11312432,0.0076354253,0.9973563,0.02068972,0.018969618,0.004955274,0.9846219,0.02523177,0.010834462,0.0018271087,0.64252573,0.018365085,0.0030574533,0.0014180817,0.23124203,0.014863587,0.0025465735,0.0010168959,0.032373875,0.015341926,0.0024490044,0.0005232305,0.0015307174,0.023693774,0.0026250365,0.00041045452,0.0008342897,0.02556192,0.0023811653,0.0003923254,0.0006737085,0.029414041,0.0022597783
4904,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4904/lambda_t_star5/style.png,0.012664378,0.006008153,0.99690515,0.0024463676,0.03596601,0.9997775,0.02516035,0.03515724,0.036180303,0.9997981,0.023777861,0.03399826,0.03854385,0.9997136,0.020541891,0.027954891,0.031068072,0.9996773,0.017886996,0.02519551,0.03371842,0.99947935,0.012453376,0.023305427,0.03280813,0.99574345,0.03474837,0.0265531,0.009406998,0.5620983,0.027625084,0.007384467,0.007610431,0.011384437,0.05356991,0.0057045897,0.00814153,0.0028920963,0.09376448,0.0064622466
4921,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4921/lambda_t_star5/style.png,0.00038618437,0.010577862,0.13389131,0.0009767779,0.03329837,0.96747106,0.06206597,0.020562688,0.0076022497,0.8760792,0.05389049,0.016244784,0.0039593787,0.89918065,0.07737549,0.0203067,0.0036584502,0.72985595,0.046092443,0.015526006,0.0013527857,0.25752044,0.01863107,0.0043238015,0.0006121907,0.013123605,0.01349307,0.0018291614,0.0005453533,0.00408886,0.015961144,0.0017671477,0.0007326556,0.0017550389,0.021468367,0.0026124239,0.00070676615,0.001449444,0.022999696,0.0025266598
4775,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4775/lambda_t_star5/style.png,0.0067617656,0.007315922,0.0024928784,0.0007145286,0.003590689,0.998273,0.007938733,0.004519121,0.004900253,0.9919242,0.0054345764,0.0034811227,0.0061896364,0.9561491,0.0049352986,0.0038848824,0.0054191784,0.87361133,0.0044965693,0.0032200806,0.0036672996,0.5210753,0.004347708,0.0021820103,0.0037021982,0.19705012,0.0044303355,0.0021708212,0.0031444423,0.028846323,0.0036560996,0.0017749268,0.0029686422,0.00358301,0.004240848,0.0021152094,0.0045781406,0.0007824562,0.006669484,0.0035607321
4803,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4803/lambda_t_star5/style.png,0.0023133138,0.003793733,0.0944076,0.0017468493,0.003974438,0.9899456,0.012774027,0.008716805,0.0021312241,0.9097676,0.0063824644,0.003881037,0.0026570938,0.7831917,0.005783034,0.0032972107,0.0022914459,0.7534966,0.0049199113,0.0031106714,0.003360372,0.8320227,0.006686707,0.0054423218,0.0013493622,0.15573591,0.0042668544,0.0033310603,0.0006975769,0.005489001,0.005219749,0.0031328904,0.0005220183,0.0027135669,0.0062571196,0.0029154296,0.00051091274,0.0017001815,0.0065307515,0.0024013184
4078,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4078/lambda_t_star5/style.png,0.028872624,0.002562435,0.0010169162,0.00051041186,0.016130676,0.9997776,0.0043085874,0.0076242117,0.037194084,0.99886453,0.0065692514,0.007176284,0.015728205,0.99636406,0.0067121456,0.0063427133,0.018826276,0.99257386,0.008434465,0.009398705,0.011939562,0.9512657,0.008420014,0.010471828,0.0025859664,0.07922598,0.0042348257,0.0022213694,0.00262092,0.013164503,0.004483959,0.0017109131,0.019626155,0.00047906087,0.020916725,0.002331148,0.01239647,0.000457636,0.02559171,0.0028469462
4893,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4893/lambda_t_star5/style.png,0.0008747707,0.0020264073,0.019253802,0.00066777255,0.01130364,0.99838936,0.059523907,0.019280061,0.010994142,0.9986639,0.04437695,0.019060744,0.012583486,0.9988871,0.02994863,0.013006727,0.013408761,0.9984029,0.029565224,0.0089904955,0.00872884,0.9814462,0.03847014,0.0049844356,0.0038783706,0.903165,0.06246274,0.0063476977,0.002080816,0.5249172,0.0657668,0.0058054924,0.00053722545,0.04195827,0.082851455,0.003155077,0.0005509072,0.0028789078,0.14701946,0.002587765
4628,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4628/lambda_t_star5/style.png,0.008436188,0.061303113,0.004231314,0.001394433,0.008519096,0.9987752,0.0055979327,0.02034467,0.013487588,0.999537,0.0055186925,0.014152126,0.009583678,0.9993728,0.003475331,0.010208987,0.0072965445,0.99876046,0.0039722454,0.010333471,0.004404115,0.9981437,0.0049587595,0.010238445,0.003249911,0.9941034,0.0042457604,0.008436639,0.0007725942,0.40406573,0.0041668634,0.004897112,0.0007579286,0.14887384,0.0036400123,0.005008732,0.0016021172,0.06778499,0.0035277554,0.005183569
4320,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4320/lambda_t_star5/style.png,0.0012778565,0.012269871,0.0049929633,0.001389377,0.024841318,0.9984641,0.041244145,0.02860175,0.0120351175,0.9917846,0.03831093,0.017915247,0.004647185,0.8694497,0.030012116,0.0069379155,0.003106584,0.6785354,0.033033498,0.0055847615,0.0020950313,0.43413508,0.02881338,0.0048283213,0.0007432933,0.024974903,0.024732234,0.0018769081,0.00046827924,0.001121623,0.03784142,0.001442668,0.00042679146,0.00032386382,0.032025352,0.0012740896,0.000514699,0.0003545124,0.043908652,0.0017178496
