seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4015,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4015/lambda_t_star5/style.png,0.53071856,0.0009712785,0.0007707341,0.0003358827,0.06923437,0.00043322946,0.00045583508,0.00014173466,0.45412883,0.00072095275,0.0008785349,0.00018507833,0.38104147,0.0004914871,0.00080430973,0.00017937738,0.124049015,0.00039186506,0.0007623625,0.00025235268,0.19761984,0.00042440568,0.00049162976,0.00020911345,0.34612325,0.0004193993,0.0007189565,0.00022810005,0.34805948,0.000669711,0.0010001156,0.00030826754,0.37134954,0.0009199318,0.00097098853,0.00032795835,0.44849533,0.0010251465,0.0009083712,0.0003420468
4633,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4633/lambda_t_star5/style.png,0.0025234073,0.009726822,0.0013096599,0.0014032825,0.0049007502,0.07447172,0.92744344,0.3907079,0.14277291,0.01085822,0.067000955,0.007664479,0.001423054,0.0015593717,0.062149394,0.0011357897,0.00054704316,0.00035429595,0.016726453,0.0004473346,0.0005535336,0.0010969845,0.010225745,0.00069642573,0.0011350018,0.011722003,0.004108175,0.0015445085,0.0012577674,0.014874294,0.003420434,0.001814379,0.0016002016,0.009180217,0.002378394,0.001642076,0.0028098125,0.008951909,0.0017505185,0.0015953137
4840,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4840/lambda_t_star5/style.png,0.0015887197,0.013326012,0.050048508,0.0022705854,0.005827447,0.003102439,0.24541803,0.0038399075,0.0017240766,0.009799202,0.106195286,0.0030506353,0.0050717075,0.008073225,0.14186513,0.0040309364,0.0031864995,0.0047294865,0.107465506,0.0026970368,0.0027321149,0.007238508,0.10749243,0.0033365898,0.0012412358,0.008990869,0.10927189,0.0032458971,0.0012093731,0.013872791,0.11527239,0.0036569699,0.0013234642,0.013524212,0.08887313,0.0034636194,0.0015672595,0.013097317,0.060077775,0.0026188937
4397,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4397/lambda_t_star5/style.png,0.031791307,0.98070425,0.004825891,0.0072422614,0.010580133,0.51199365,0.9576238,0.122463174,0.0075252573,0.29851544,0.09977393,0.043655302,0.79704756,0.16412893,0.1851387,0.02218112,0.8700602,0.30213752,0.3491963,0.027555369,0.57652605,0.94692534,0.052020986,0.016448956,0.02850849,0.9797362,0.013077121,0.012806564,0.037581194,0.9818646,0.006556595,0.0085544195,0.032044116,0.9827976,0.005674017,0.007707943,0.02962965,0.98012894,0.0048010712,0.0070936503
4980,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4980/lambda_t_star5/style.png,0.0042048506,0.044755638,0.068587296,0.010178686,0.00083784916,0.012397106,0.84247375,0.014839098,0.0012436226,0.023697264,0.6323471,0.008156268,0.0024355494,0.044375304,0.6273824,0.010184299,0.003543192,0.076265134,0.6040888,0.016766535,0.0037704292,0.07254825,0.5064241,0.01868805,0.005264702,0.067975394,0.44130576,0.014926843,0.0051990245,0.058751095,0.16369766,0.011203357,0.004765531,0.054779887,0.12993054,0.011438665,0.003851677,0.04432474,0.08686434,0.009760215
4043,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4043/lambda_t_star5/style.png,0.03884846,0.013446447,0.002407529,0.0012495767,0.01648523,0.0592256,0.0067931996,0.0035035585,0.009838743,0.011190909,0.002317329,0.00119181,0.009388389,0.010302231,0.0035541467,0.0013250817,0.010793371,0.011544733,0.003329587,0.0011783667,0.01635738,0.014771431,0.00391069,0.0012717539,0.038236633,0.01437039,0.0039892574,0.0016006351,0.04320724,0.012644543,0.0038135552,0.0016308438,0.03333941,0.012721803,0.003082924,0.001437153,0.037519895,0.015238014,0.0027735466,0.0014016626
4601,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4601/lambda_t_star5/style.png,0.050307788,0.008267417,0.0058874227,0.00434137,0.05105376,0.08021492,0.01803208,0.02137914,0.08566423,0.078784764,0.007860388,0.0065529966,0.045691814,0.02920129,0.013697186,0.008793411,0.026588824,0.014556331,0.008442792,0.0066002375,0.023367468,0.009401232,0.006430326,0.0049774004,0.02582624,0.0076379874,0.006315732,0.0050571715,0.02819265,0.007346852,0.006417486,0.0045903586,0.03823906,0.008594305,0.0068812254,0.005271653,0.045946974,0.009214872,0.0067048254,0.005253319
4297,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4297/lambda_t_star5/style.png,0.016578097,0.005296252,0.0102291815,0.0042269104,0.023393719,0.006458017,0.78035605,0.0018246139,0.0072020274,0.017338336,0.05657472,0.003149708,0.009422985,0.038883485,0.05417772,0.0063101505,0.006400494,0.02447292,0.024707196,0.00706521,0.010267134,0.020203708,0.02117116,0.006444215,0.011847927,0.009350358,0.024040397,0.005364331,0.01146505,0.006518459,0.018070774,0.0048502935,0.016400194,0.0058000125,0.017593136,0.0046539255,0.015877912,0.006138462,0.012396593,0.0047612516
4434,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4434/lambda_t_star5/style.png,0.022198526,0.039571673,0.0014260425,0.0007685398,0.011227932,0.2209186,0.96734154,0.8471417,0.017052684,0.02174955,0.018405408,0.0087985,0.13550419,0.05571563,0.004691948,0.0037687027,0.03699143,0.056367606,0.001525947,0.0012767282,0.004601803,0.056068804,0.001539196,0.0009419575,0.004650016,0.05303568,0.0022155526,0.00087608735,0.011723659,0.05863332,0.0019390251,0.00083717133,0.015990933,0.06501511,0.0019217484,0.0008984515,0.018786743,0.051195554,0.0019709987,0.00091003306
4944,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4944/lambda_t_star5/style.png,0.1595112,0.04299445,0.0038096176,0.005428902,0.04260939,0.0068912725,0.0017147665,0.00071490806,0.032211818,0.003880475,0.000684948,0.0005155666,0.0722126,0.010625428,0.0011169566,0.0014091609,0.1442563,0.026720831,0.0023233262,0.0034100732,0.14145778,0.03223096,0.0025209025,0.0036699907,0.14011714,0.03546491,0.003095359,0.0045511513,0.1781946,0.032886285,0.0038115887,0.005426858,0.17743465,0.03260548,0.0033471119,0.0048721014,0.17288065,0.03836542,0.0035996363,0.0051165586
4632,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4632/lambda_t_star5/style.png,0.00021340353,0.00091245153,0.004755448,0.0011043419,0.009032457,0.00597893,0.99222046,0.008495869,0.0016509012,0.004317569,0.95889807,0.0070281588,0.0008708054,0.0050838916,0.6282439,0.0065478883,0.0005855866,0.0028300511,0.6752588,0.006174552,0.00019853901,0.0011132201,0.03698383,0.0019388553,0.00025014597,0.0009622567,0.015616306,0.0014557448,0.00023387211,0.0010299458,0.010920484,0.0015030726,0.00025103043,0.001025312,0.007194939,0.0014759331,0.00023622793,0.0009381267,0.005127354,0.0011839815
4650,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4650/lambda_t_star5/style.png,0.00031196856,0.033999667,0.020819275,0.0012960316,0.0002691233,0.012121266,0.15158118,0.0013504236,0.00017651272,0.018451467,0.04826073,0.0010450045,0.00015966618,0.038778655,0.036659926,0.0010787485,0.00021513662,0.034238584,0.03708672,0.0013787446,0.000228988,0.032218393,0.036246672,0.0015657413,0.00024322867,0.032749984,0.03409759,0.0016124817,0.00026436106,0.033051826,0.029316459,0.0013910413,0.00030690336,0.03780489,0.026604645,0.0014894031,0.00032802555,0.036427386,0.02332063,0.0013904453
4640,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4640/lambda_t_star5/style.png,0.004523615,0.03032181,0.0019129042,0.00041983376,0.0007161293,0.012283326,0.005214486,0.00056198146,0.00016186095,0.013824862,0.009902916,0.0007417398,0.0006783779,0.037628576,0.0036964668,0.00035625044,0.0017541125,0.028371973,0.0027405808,0.000411074,0.0037829748,0.03419289,0.0024532063,0.00045640313,0.0035232976,0.03804887,0.0024379988,0.00051622285,0.003761077,0.029389659,0.0023094567,0.00040975766,0.00400777,0.03247812,0.0019583008,0.00040282897,0.0042690774,0.032257207,0.0018826518,0.00039570025
4969,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4969/lambda_t_star5/style.png,0.0024236676,0.041719202,0.0010816272,0.0011136719,0.05250935,0.44030574,0.6364829,0.017435296,0.017044567,0.059560962,0.0011438766,0.0013618168,0.00212913,0.19402084,0.0008638712,0.0008516552,0.030015819,0.07081096,0.00040446763,0.00046638725,0.027959393,0.036985576,0.0005839098,0.0005229189,0.0061023617,0.042785466,0.0010315247,0.00082479924,0.005347249,0.052683182,0.0012257268,0.0011545776,0.0038271262,0.048420347,0.0010700511,0.0010678656,0.0030659912,0.05182477,0.0011754077,0.0012570274
4351,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4351/lambda_t_star5/style.png,0.62235576,0.018070813,0.0004967024,0.0010519394,0.81138355,0.014112851,0.0024724456,0.0022125589,0.7614182,0.024277713,0.0026030974,0.0041849003,0.13469058,0.013871317,0.00885789,0.003294404,0.7752864,0.010628326,0.0038463366,0.002819939,0.85094506,0.013955828,0.0019035111,0.001899276,0.58507013,0.01904951,0.0017673495,0.0023868347,0.6052873,0.021098422,0.00078679307,0.0015294127,0.604098,0.019435303,0.00069468736,0.0013571907,0.5956381,0.017992362,0.00061050884,0.0012416556
4201,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4201/lambda_t_star5/style.png,0.022511674,0.01671528,0.00013914362,0.00015405488,0.7462036,0.06441034,0.041279543,0.00299785,0.26337698,0.023225492,0.01415918,0.0031038963,0.22112852,0.055468835,0.0073491093,0.008341157,0.12051755,0.017748607,0.00026493054,0.0006247237,0.06271091,0.020619968,0.00018072799,0.00021656179,0.028703377,0.053928893,0.00023494108,0.00028595352,0.032165535,0.038761426,0.00021864029,0.00025018773,0.024305968,0.02623911,0.00018298179,0.0001958427,0.026489902,0.01837804,0.0001556696,0.00016611368
4136,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4136/lambda_t_star5/style.png,0.008544375,0.021188663,0.006246428,0.003349728,0.045129746,0.010790209,0.03581582,0.009916194,0.049768645,0.043835364,0.03890591,0.009976978,0.08274646,0.035672195,0.048617803,0.012534913,0.023406861,0.043385137,0.043320224,0.016469365,0.024646662,0.04284154,0.05400208,0.033103257,0.011975171,0.02767097,0.05335524,0.02483972,0.007358539,0.020948797,0.018860063,0.0082696695,0.008313884,0.020633759,0.013451376,0.00599973,0.007518099,0.024279837,0.007992772,0.0038601297
4371,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4371/lambda_t_star5/style.png,0.003173532,0.057567418,0.005198149,0.0017490151,0.009554011,0.024667207,0.013427156,0.0071200635,0.002281028,0.1160539,0.03617373,0.0054005696,0.005051891,0.14857675,0.026802342,0.0069131553,0.0034010785,0.08268699,0.0129318,0.0043459022,0.0028320276,0.118220836,0.008479732,0.002970801,0.0037692005,0.072575524,0.0065233526,0.0022627509,0.0040143407,0.059196748,0.005286938,0.0018147125,0.0031938306,0.067707546,0.0050025214,0.0016843756,0.0027037398,0.059651487,0.004995949,0.001676426
4776,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4776/lambda_t_star5/style.png,0.0007451838,0.003957805,0.04319888,0.0031861481,0.0017947681,0.0018511765,0.9915206,0.00096672104,8.697391e-05,0.0014177226,0.22118632,0.0017091687,6.278805e-05,0.0008296292,0.32024446,0.0009428693,8.571123e-05,0.0009341376,0.21289498,0.0008926649,0.00023257128,0.0013574569,0.12593013,0.0015533143,0.0004364721,0.0017744781,0.047497336,0.0023356492,0.00050267274,0.0030710322,0.0514911,0.0028968453,0.000616003,0.0034659787,0.042073235,0.003105434,0.00060516887,0.003894469,0.042925157,0.0030293667
4442,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4442/lambda_t_star5/style.png,0.006337693,0.0071817045,0.018757895,0.003960481,0.011347091,0.048388653,0.84060866,0.020580595,0.004705607,0.03499966,0.48772076,0.020260965,0.005453178,0.018714096,0.3454165,0.01129114,0.005273926,0.015044705,0.18931046,0.00797125,0.0072723655,0.018194146,0.08592004,0.008151791,0.005970377,0.011581161,0.044210374,0.0067377,0.005290759,0.008706054,0.032788947,0.005441174,0.004742478,0.006599312,0.019833332,0.0049723303,0.0053836126,0.006300088,0.017719127,0.004109508
4133,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4133/lambda_t_star5/style.png,0.00042419598,0.0005333239,0.002847118,0.00090117456,0.0016891418,0.006559993,0.9959753,0.0034063626,0.0023279495,0.008840508,0.9951197,0.004676988,0.002975894,0.007199396,0.99317306,0.0046869717,0.004708895,0.008996399,0.9844445,0.007303964,0.00084528927,0.051653344,0.013047436,0.0017615771,0.00035588958,0.0056565497,0.006016993,0.00077789434,0.00036318615,0.0025136373,0.003938094,0.0009242235,0.0003768507,0.0006647833,0.003643703,0.00095292367,0.00040562113,0.0005132601,0.003794584,0.00095474586
4503,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4503/lambda_t_star5/style.png,0.0032567082,0.30316398,0.0022575154,0.001019852,0.0070733633,0.18597397,0.9770508,0.07223324,0.0017969152,0.12729315,0.34411097,0.0059507475,0.004802295,0.9255921,0.010974514,0.0017821989,0.034540065,0.55515635,0.01543918,0.004016635,0.013799667,0.56141573,0.008744193,0.0022906438,0.008395664,0.32715845,0.0068821246,0.0021248143,0.0050343075,0.35736838,0.004468051,0.0014144751,0.0040006354,0.3080501,0.0032054223,0.0011571099,0.0035617729,0.33185798,0.0024840639,0.001063943
4105,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4105/lambda_t_star5/style.png,0.009856891,0.059684843,0.001343456,0.00059318694,0.0022558405,0.08883641,0.02011329,0.0122304,0.014454025,0.0034031055,0.0025445784,0.00084474904,0.016335936,0.005324002,0.0029421998,0.00069758686,0.0023364306,0.012520679,0.001851499,0.00058992923,0.003860625,0.022532813,0.0019567022,0.0010943089,0.00526369,0.05691502,0.001054705,0.0005311015,0.0049802796,0.04491452,0.0010943792,0.0005019641,0.00686225,0.058072127,0.0012256387,0.0005296963,0.008157008,0.06300896,0.0013340388,0.00055893126
4566,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4566/lambda_t_star5/style.png,0.0029546826,0.016081033,0.00044844788,0.00013695967,0.00274111,0.021843927,0.9979709,0.018904515,0.0018555925,0.25411618,0.19024928,0.026558118,0.010965765,0.6240647,0.0026937912,0.00065544207,0.00096602645,0.27333003,0.004062321,0.0008484485,0.0006202804,0.19563946,0.0016897322,0.00049985823,0.0011941374,0.05939974,0.0006310519,0.00023019857,0.0018429302,0.027794907,0.00049921713,0.00017242585,0.0020549567,0.022464849,0.00046905052,0.00014692191,0.0022135633,0.017645512,0.00048031236,0.0001344609
4698,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4698/lambda_t_star5/style.png,0.004977679,0.098384954,0.013638823,0.00626681,0.014303753,0.037774004,0.29614744,0.009225652,0.012283111,0.12666452,0.12751617,0.011187522,0.0097947335,0.22090474,0.09928909,0.010147904,0.005553661,0.08721748,0.02186323,0.006658569,0.005445312,0.10439513,0.025288688,0.009144879,0.0051615057,0.09774643,0.023640996,0.008734924,0.0054842527,0.11369695,0.01825231,0.008192953,0.006010047,0.107089855,0.01698473,0.007383226,0.0050635883,0.109601915,0.014620835,0.006490852
4053,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4053/lambda_t_star5/style.png,0.009249747,0.054040544,0.25933316,0.029631991,0.0034905972,0.032418814,0.69227606,0.05626224,0.006266825,0.072276436,0.77447855,0.061886318,0.0072094533,0.066784665,0.7078417,0.04389435,0.0049299086,0.051913835,0.77092856,0.050632577,0.010548966,0.06273617,0.59210086,0.060407966,0.011483873,0.04702372,0.5509116,0.050223973,0.007602063,0.028914142,0.40385795,0.029415293,0.007582603,0.034489498,0.33821356,0.033292666,0.008388017,0.05011234,0.25456765,0.029004565
4688,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4688/lambda_t_star5/style.png,0.086789735,0.017618794,0.0014197167,0.001941233,0.008803304,0.017613504,0.997866,0.005804483,0.004924802,0.16579242,0.0025052403,0.0021280078,0.11509953,0.044060513,0.002418324,0.0022503575,0.08352854,0.022744475,0.0016895441,0.0015299079,0.050053995,0.028847879,0.0014263755,0.0018351873,0.059217412,0.028678933,0.0022849732,0.003128655,0.081186295,0.020927269,0.0018751438,0.0028359285,0.078554906,0.016843248,0.001516052,0.0022299169,0.07867488,0.016021019,0.0014446635,0.0019870752
4585,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4585/lambda_t_star5/style.png,0.0012952801,0.06262345,0.005808769,0.0026363991,0.0070882183,0.024275174,0.99483854,0.026961971,0.086484514,0.1327392,0.13470587,0.0066759605,0.021707427,0.164343,0.0035770892,0.0021702356,0.0094980635,0.04370091,0.010345616,0.0036703667,0.0034597502,0.075305946,0.0058583193,0.0028982712,0.0020253237,0.08990314,0.007985921,0.0030579562,0.0019459957,0.07030562,0.008071977,0.0032561077,0.0017307773,0.051960334,0.0070842025,0.0030516465,0.0012775437,0.05557751,0.006424854,0.002770872
4341,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4341/lambda_t_star5/style.png,0.0021775195,0.010041005,0.031316973,0.0041398713,0.0020451301,0.015368249,0.9556902,0.011468796,0.0012892736,0.008005913,0.118467085,0.003722899,0.0009840801,0.0078844875,0.08081631,0.003983528,0.0011578072,0.013666993,0.080333844,0.0057684667,0.0017916323,0.017537946,0.057981003,0.005910836,0.0019140545,0.013266576,0.051028043,0.0061848015,0.0022445708,0.011339176,0.04622234,0.0052179745,0.001758854,0.009480029,0.040927645,0.0045545744,0.0021179284,0.00932618,0.032642018,0.004080331
4103,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4103/lambda_t_star5/style.png,0.5862458,0.014528913,0.0019428134,0.0021011853,0.0003007078,0.11460961,0.016561663,0.0029006053,0.003412753,0.07094923,0.011281685,0.005393347,0.01422696,0.08831115,0.00427806,0.005480067,0.01509865,0.03674458,0.0016563139,0.0030144437,0.72068805,0.0102610355,0.0015911903,0.0018804577,0.41719458,0.010828813,0.0011935135,0.0015146018,0.45955196,0.014085867,0.0022069772,0.0022279932,0.49123603,0.016116297,0.0024183,0.0023387645,0.5155667,0.012961329,0.0018628387,0.0020209288
4671,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4671/lambda_t_star5/style.png,0.0023247048,0.0024634101,0.0052708103,0.0013006539,0.008192434,0.08880448,0.98562557,0.012923387,0.33436278,0.03528679,0.047665324,0.022388611,0.016875558,0.03789512,0.020545183,0.009830613,0.011381496,0.024114113,0.017114772,0.0104071405,0.002892169,0.0046292082,0.0048628533,0.0014716092,0.01635989,0.0032745241,0.008478754,0.0019289264,0.012037396,0.0028560802,0.0057599735,0.0014024744,0.00213241,0.0026720958,0.0069866376,0.0015892447,0.0021154326,0.002460528,0.0056744986,0.0013271107
4004,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4004/lambda_t_star5/style.png,0.0042855395,0.002837523,0.052314874,0.004691164,0.0039983257,0.009109693,0.98956513,0.08686018,0.020243619,0.0036598588,0.9056208,0.0057438323,0.004178798,0.0135465795,0.19239406,0.008378337,0.040451407,0.005388438,0.15189633,0.008421777,0.016588626,0.0036615855,0.116214566,0.006460386,0.05704443,0.0038078933,0.09412371,0.005868909,0.022055218,0.0042305067,0.084362306,0.0077066803,0.00631318,0.0034852338,0.06769477,0.0059880367,0.004664175,0.0031502561,0.055990472,0.005229995
4424,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4424/lambda_t_star5/style.png,0.000722047,0.06673669,0.0021508571,0.0014883454,0.005143428,0.17736252,0.5434912,0.02532712,0.00040928938,0.24231724,0.0058554765,0.0025852653,0.00048176316,0.07593704,0.011435301,0.0041677365,0.0010943412,0.037116986,0.03096016,0.0069880737,0.0011817275,0.037467085,0.01535275,0.005839471,0.00086530007,0.053890172,0.007708712,0.0036740112,0.0009180803,0.061502352,0.005152728,0.0029739097,0.00085418037,0.065946534,0.0036881596,0.0022914317,0.00086503965,0.06797232,0.0026670925,0.0018181276
4805,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4805/lambda_t_star5/style.png,0.00041240855,0.012628755,0.18311094,0.00689047,0.004154594,0.01252105,0.99936193,0.003451581,0.0029018768,0.008674718,0.9990119,0.002961967,0.0010879154,0.016936472,0.99375373,0.008032879,0.0011545995,0.015190818,0.98357475,0.01790702,0.0019661991,0.017614577,0.98325574,0.027256401,0.0019469055,0.018082522,0.9266031,0.033282034,0.0010572528,0.013378258,0.5140628,0.020957377,0.0004564636,0.009699632,0.24790384,0.0073287985,0.0003836091,0.010444963,0.19318247,0.0063425633
4002,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4002/lambda_t_star5/style.png,0.0002430738,0.014292632,0.038733657,0.0016928253,0.002342407,0.00810323,0.9961118,0.0015655154,0.00627643,0.016008561,0.9848113,0.007563889,0.0019917188,0.0111477915,0.964222,0.0063527734,0.001133534,0.019188974,0.9640682,0.0079655135,0.0007803444,0.01757531,0.83595484,0.013744428,0.0016773695,0.01624118,0.9512838,0.0053155394,0.00026250823,0.015534224,0.06549961,0.0020888974,0.0002187575,0.015279399,0.053852305,0.0019710513,0.0002304944,0.014152939,0.043398056,0.0018532559
4607,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4607/lambda_t_star5/style.png,0.0055687763,0.002054991,0.025452482,0.0025406359,0.014543477,0.0027005046,0.9120849,0.0052920687,0.0011945382,0.015974684,0.5563089,0.07703098,0.001628048,0.00833646,0.079562016,0.011602479,0.00089101464,0.0030562559,0.12531534,0.0071720826,0.0014758152,0.0021086258,0.04135131,0.0051584607,0.05416514,0.0010201135,0.012219656,0.0014633016,0.00842937,0.0015421456,0.021012653,0.00236975,0.0053235907,0.00170833,0.021966523,0.0021713823,0.0061353846,0.0021999038,0.02751112,0.0027993093
4611,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4611/lambda_t_star5/style.png,0.0060182507,0.008049448,0.0051301355,0.004279515,0.012386876,0.7242427,0.6416714,0.016019704,0.0466102,0.015296749,0.024507666,0.018606698,0.022285677,0.02027277,0.010601804,0.0059337774,0.002836198,0.01123178,0.005441194,0.0046725855,0.0073374864,0.0092524,0.0052479864,0.004994596,0.0053115627,0.011143205,0.006464283,0.0062254714,0.004267351,0.0083195465,0.0061604464,0.005001271,0.0062019266,0.008444835,0.0060104546,0.0045434064,0.007277021,0.010132708,0.0059872363,0.0048890165
4322,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4322/lambda_t_star5/style.png,0.0041219047,0.012219673,0.30000976,0.0046560843,0.0016731841,0.0030613614,0.98771274,0.0010477294,0.0021484748,0.003326613,0.97906953,0.0010122003,0.0035821418,0.004782747,0.9616936,0.0012956372,0.0015417844,0.0049750865,0.91391724,0.0014976357,0.002597826,0.0059285928,0.8459519,0.0024009668,0.002846413,0.01168728,0.46548718,0.004381725,0.0032303222,0.012496224,0.3737908,0.004923141,0.0041619693,0.012414125,0.36199465,0.0049615763,0.004010438,0.011821467,0.3183455,0.0049915966
4557,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4557/lambda_t_star5/style.png,0.012570363,0.43740806,0.0011206976,0.001306506,0.003086863,0.0051375804,0.0075626043,0.003637552,0.0007403891,0.009847862,0.00063206826,0.00046161268,0.0040751025,0.027808806,0.0006827098,0.0008049484,0.0019092225,0.13383897,0.0006008968,0.0005791575,0.0047742864,0.12650073,0.00078197726,0.0007186473,0.009710957,0.254716,0.0008555961,0.0008452728,0.015061142,0.40708378,0.0010469297,0.0012142776,0.018933093,0.38858354,0.0012575476,0.0014560755,0.0136987,0.42395657,0.0011807588,0.0014227139
4829,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4829/lambda_t_star5/style.png,0.001976473,0.0030533415,0.019262861,0.0027530943,0.10264009,0.0030177382,0.789669,0.006353743,0.0069838664,0.0027921626,0.73777264,0.014002765,0.012337384,0.0034028972,0.8187942,0.013982357,0.0035566909,0.0048363726,0.59884167,0.013288466,0.005794626,0.005323149,0.3997184,0.012024084,0.0078409435,0.006065014,0.13215718,0.00849466,0.0029926624,0.0028013468,0.04119422,0.0038501665,0.002119381,0.0024483441,0.028269935,0.0032267298,0.0019735384,0.0030293886,0.023004385,0.0030035833
4943,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4943/lambda_t_star5/style.png,0.003320614,0.0021617727,0.007422949,0.0035385282,0.0009914213,0.0055867108,0.9919132,0.0065942616,0.0006686281,0.003233857,0.97738975,0.003242389,0.0016353764,0.0013341678,0.21104895,0.002250304,0.0035675974,0.00155486,0.22863574,0.0015991003,0.0045438204,0.011348749,0.6000314,0.0032464913,0.003922805,0.007735315,0.42921215,0.003457218,0.001204482,0.0028423218,0.041718703,0.0028680325,0.0030257113,0.0026040832,0.011650205,0.004516093,0.0038844012,0.0018305123,0.0078076916,0.0038430807
4987,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4987/lambda_t_star5/style.png,0.0009486344,0.041680593,0.05722802,0.003987728,0.0013969158,0.100973055,0.4077277,0.008091509,0.0021866194,0.0930224,0.4861547,0.021775285,0.0022937001,0.090158276,0.42146084,0.01059185,0.0010020752,0.025995541,0.3944217,0.006936247,0.001328307,0.029417438,0.24806257,0.008058963,0.0010920974,0.028793111,0.17530139,0.0064822966,0.0009753672,0.026855202,0.10412871,0.004976588,0.0007554743,0.022946404,0.090834185,0.0042060846,0.0008231704,0.03211516,0.06802828,0.004071708
4586,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4586/lambda_t_star5/style.png,0.08304005,0.0018498104,0.0014925828,0.00037338215,0.04300735,0.0019397239,0.000886918,0.0005090791,0.15006821,0.00030698848,0.00071211916,0.00019488596,0.022281595,0.00053356873,0.0015218259,0.00030885203,0.010214043,0.00031514413,0.001931949,0.0001550205,0.012069609,0.000551738,0.0028411855,0.00020662589,0.031155908,0.00057998305,0.0022611164,0.00024664757,0.020112574,0.00075244234,0.002066944,0.00023938996,0.041720726,0.0011026269,0.0015006906,0.00027575824,0.06102834,0.0015748792,0.0016311125,0.00035514176
4920,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4920/lambda_t_star5/style.png,0.004371326,0.01441874,0.22255778,0.0042448407,0.0023050704,0.0039501432,0.99605066,0.0027679286,0.0011718861,0.0056229443,0.991385,0.002637957,0.006212902,0.024354843,0.9826932,0.028428435,0.0023177038,0.013803094,0.5515816,0.009051277,0.0032635955,0.007492029,0.435556,0.004558612,0.0030959477,0.009985965,0.42739952,0.0037189801,0.0045655523,0.014854966,0.3867282,0.004402202,0.0051202322,0.011494709,0.26636547,0.00361302,0.0040213875,0.01273244,0.22518964,0.0034838913
