seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4837,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4837/lambda_t_star5/style.png,0.0015507437,0.058700483,0.018335521,0.0027102884,0.012758551,0.078043744,0.0117859375,0.00399896,0.019490331,0.07312845,0.005074815,0.0017991848,0.026558567,0.06219165,0.0072752954,0.0016006451,0.018142682,0.11130746,0.008464816,0.002034658,0.008662634,0.06833449,0.0114646945,0.0019974427,0.0029112576,0.057148676,0.009644204,0.0016520204,0.0022173391,0.05864412,0.0130063975,0.0021814313,0.0019390022,0.06380006,0.013626193,0.0022639406,0.0016041115,0.058411933,0.016529161,0.0024941345
4580,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4580/lambda_t_star5/style.png,0.0023201418,0.0021221915,0.067760855,0.0032561803,0.9995741,0.004552845,0.022413991,0.0014923277,0.99867094,0.003303292,0.022058086,0.0015748881,0.99955946,0.005108853,0.023551619,0.0015629713,0.99653447,0.0027982448,0.024761345,0.0014191241,0.99809736,0.0026151177,0.017616088,0.0011778729,0.94532126,0.0012965674,0.013985945,0.00091931457,0.012257343,0.0012830335,0.02832942,0.0017474565,0.003424648,0.0024297058,0.065884,0.0033814714,0.0026340943,0.0021790203,0.0654718,0.0031164496
4500,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4500/lambda_t_star5/style.png,0.0003110814,0.009479962,0.031496406,0.0016778056,0.9981431,0.006400737,0.065905795,0.0010876314,0.9985989,0.0057432195,0.09520646,0.0012279699,0.9986418,0.005627796,0.09684365,0.0010491313,0.9983783,0.006550588,0.14924668,0.0011644524,0.9988927,0.0071701505,0.10585654,0.0010416484,0.9965829,0.0058846856,0.13246828,0.001218626,0.28879458,0.006400912,0.056860205,0.0012934031,0.00057704304,0.009277098,0.043655723,0.0019301653,0.000357407,0.009624589,0.03056931,0.0016368554
4061,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4061/lambda_t_star5/style.png,0.0025839193,0.009319592,0.1720197,0.0028239805,0.9968348,0.0040934198,0.086073965,0.0010257679,0.9951332,0.011950222,0.095338956,0.00140435,0.9927636,0.02106203,0.10155172,0.0020722777,0.996135,0.014822699,0.10773834,0.0021004896,0.9916402,0.016597265,0.1118347,0.0020297957,0.81568235,0.014234416,0.16086277,0.0020941363,0.13717088,0.013429664,0.16413204,0.002394724,0.006165082,0.010234102,0.20021209,0.002887808,0.0027087012,0.0104922,0.19202426,0.0029571124
4764,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4764/lambda_t_star5/style.png,0.0012066966,0.0031280632,0.0042475606,0.00019745465,0.9995197,0.0011238449,0.0062897084,0.00052823895,0.9997545,0.004737909,0.005124859,0.0006139176,0.99994445,0.016287068,0.0033409772,0.00052981975,0.99983656,0.010583703,0.0023201075,0.0005516883,0.9920804,0.005155953,0.006193181,0.00060034666,0.63440627,0.0056834244,0.0034097265,0.00041603102,0.017191308,0.0037606964,0.0022263613,0.00025648382,0.0014417553,0.0027868806,0.0029335804,0.00016657097,0.0018354694,0.0031971587,0.0035532298,0.00019366488
4680,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4680/lambda_t_star5/style.png,0.0011092235,0.0017870417,0.009741268,0.0021051583,0.44436458,0.005046096,0.0233639,0.0026550095,0.4857564,0.0044915047,0.029119045,0.0030082904,0.4882739,0.0042197495,0.026925957,0.002895127,0.5083253,0.004167766,0.022603966,0.0028094475,0.56574005,0.004860113,0.013735898,0.002129137,0.7660429,0.006820724,0.007885801,0.002172299,0.0028279526,0.0047649564,0.009695956,0.0023355414,0.0016748218,0.0025166494,0.009490826,0.0019702541,0.001369962,0.0020473048,0.010380342,0.0021334481
4726,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4726/lambda_t_star5/style.png,0.05879831,0.061016437,0.001567253,0.0009077469,0.23477517,0.02936593,0.0013184512,0.00091753417,0.5901831,0.026527464,0.0017351417,0.0011865507,0.48484233,0.03019906,0.0016061838,0.0010276884,0.15707166,0.039830584,0.0015967983,0.0010293969,0.07833696,0.05196613,0.0014585096,0.0010999481,0.05522255,0.1041656,0.001573769,0.00127196,0.08106735,0.08765892,0.0012920038,0.0009840924,0.08645511,0.064024344,0.0013191655,0.000879628,0.06812875,0.059144344,0.001469082,0.0008910995
4612,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4612/lambda_t_star5/style.png,0.0008056509,0.03103922,0.030549332,0.007264844,0.023038648,0.31440547,0.060318142,0.027939105,0.03697578,0.097019926,0.07628004,0.03170533,0.036243375,0.12134647,0.085493356,0.034024175,0.025064044,0.07154741,0.04872501,0.019645479,0.009287868,0.05351495,0.04467975,0.016114905,0.0024268483,0.039726846,0.034936912,0.01122681,0.0017879768,0.03686905,0.034281503,0.00897328,0.0011384055,0.029445833,0.03218977,0.0076233237,0.00087232975,0.030214775,0.034276865,0.0075331097
4673,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4673/lambda_t_star5/style.png,0.0019300852,0.0040362887,0.0060373554,0.0016971105,0.99381,0.0035041643,0.007376527,0.0012020688,0.58044535,0.0015174465,0.0054451795,0.0009714725,0.5741837,0.0010115741,0.0047384305,0.0009237481,0.5798719,0.00092622597,0.0035735571,0.00079314696,0.7663795,0.0013008788,0.0052722557,0.00090292486,0.7918772,0.0012632728,0.003680596,0.0007320609,0.58148915,0.0013599925,0.0031400945,0.0007219153,0.12652418,0.0015411635,0.0026096907,0.0007947407,0.0038465783,0.00292141,0.0049425047,0.0014667469
4541,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4541/lambda_t_star5/style.png,0.40007463,0.001590028,0.0007322967,0.000576027,0.75934094,0.00029160737,0.00029203587,0.00018618155,0.8543543,0.00030474082,0.0002626369,0.00020184134,0.6116648,0.0010689431,0.00041876573,0.00033470333,0.5319708,0.0017473708,0.000625024,0.00050442945,0.63021934,0.00068439305,0.00022821472,0.00017652333,0.4431383,0.0014042566,0.0004126124,0.00033811573,0.42865676,0.0017973704,0.0005333399,0.0004670615,0.39994347,0.0019700327,0.0006521944,0.0005646056,0.42081407,0.001862633,0.0007471631,0.000603157
4065,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4065/lambda_t_star5/style.png,0.04199776,0.017072085,0.0015805885,0.00065052323,0.19301996,0.0031542582,0.0006307251,0.00030325312,0.34122053,0.006825901,0.0012451173,0.00064211676,0.19530013,0.011328592,0.0025200478,0.0009548627,0.15661414,0.01537247,0.0015917132,0.00085124513,0.05704982,0.015470016,0.0012146813,0.0005413797,0.044622958,0.014604719,0.0011643659,0.00048315816,0.052953675,0.016964247,0.0014274075,0.0005903736,0.056090586,0.018011393,0.0016136535,0.00063467235,0.046936464,0.017926719,0.001673738,0.00065818534
4495,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4495/lambda_t_star5/style.png,0.044203814,0.012795024,0.033308852,0.005269925,0.96671975,0.004622494,0.050835878,0.004239187,0.878204,0.008483278,0.51893604,0.004569288,0.99129105,0.011131106,0.026426947,0.002015579,0.9702688,0.0064681154,0.7951201,0.0028651322,0.9806215,0.0049914923,0.06411155,0.0035668497,0.9545484,0.0061374432,0.026611703,0.0037529117,0.14687787,0.0109110465,0.025367592,0.0049665202,0.043572024,0.014510307,0.028196562,0.005471819,0.050798744,0.015793482,0.034754504,0.0053862585
4213,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4213/lambda_t_star5/style.png,0.000113465685,0.004016446,0.0020876813,0.0007254307,0.9928598,0.0039965142,0.00072874007,0.0010256652,0.9918901,0.002674836,0.0018303266,0.001974772,0.9244543,0.003579719,0.0022026845,0.0013222081,0.59081393,0.0045222472,0.0012181295,0.0013323025,0.2693738,0.007184071,0.0014582382,0.001615882,0.0062976168,0.008043586,0.001986942,0.0014458058,0.00041936053,0.0054262327,0.0024905305,0.0010489194,0.00018073437,0.0056113536,0.002344409,0.0009338688,0.00013543811,0.004820785,0.0021455614,0.0007682534
4699,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4699/lambda_t_star5/style.png,0.0015076179,0.0010906777,0.007256709,0.0013990526,0.9848428,0.0037289115,0.008610214,0.001203161,0.9783368,0.0030985624,0.009263342,0.0012019033,0.9775908,0.0022299392,0.009038758,0.0010936772,0.9755553,0.0021213405,0.005868437,0.0009918384,0.95292693,0.0015297265,0.0028585,0.0007954169,0.2679101,0.0016860755,0.0031001389,0.0011465406,0.003501195,0.0012325593,0.0054067355,0.0014301118,0.0019856575,0.0012151732,0.007106801,0.0014761566,0.0018376099,0.001038093,0.0070978766,0.0014200967
4780,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4780/lambda_t_star5/style.png,0.0040788543,0.051385287,0.006818689,0.003160234,0.99981076,0.009417188,0.0007526991,0.0004731752,0.99946076,0.0026622454,0.00029679036,0.00022545372,0.99933535,0.006117645,0.0003780035,0.00026077553,0.9529312,0.007259588,0.0006744614,0.00049873645,0.5122058,0.0058458634,0.00078001287,0.0006350953,0.089424506,0.01217712,0.0022668445,0.0009832195,0.012794993,0.03242902,0.0046801986,0.0021720044,0.003350616,0.05003002,0.0066173924,0.0033058547,0.0034875765,0.05405254,0.006867003,0.0034233348
4511,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4511/lambda_t_star5/style.png,0.018122697,0.041397292,0.008724134,0.0025685495,0.45936412,0.006961474,0.006886174,0.0020009617,0.24765085,0.008039102,0.008815449,0.002301566,0.20130822,0.0055587348,0.0058039823,0.0018888975,0.22388421,0.014831218,0.007641978,0.0025312928,0.14427438,0.01654627,0.008638769,0.0022107698,0.056738153,0.023929397,0.010881564,0.0028374416,0.022775074,0.027828764,0.011288707,0.0030354348,0.023707025,0.034629643,0.009142053,0.0029177913,0.02151829,0.04048203,0.008840123,0.0027557241
4184,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4184/lambda_t_star5/style.png,0.028439183,0.0031170957,0.013820571,0.007909457,0.9891558,0.006508245,0.0030715256,0.002503612,0.9919023,0.008590747,0.003670229,0.0028313366,0.9811267,0.007986978,0.0045058937,0.003578,0.96279913,0.0072862934,0.005438181,0.003865906,0.94915015,0.0067038,0.00608533,0.0042959745,0.620991,0.0056052236,0.0068811476,0.0052490425,0.47935134,0.005614267,0.008197573,0.0067470786,0.07406576,0.0032585955,0.00819076,0.006927518,0.038586944,0.0031951154,0.011472327,0.0076253912
4884,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4884/lambda_t_star5/style.png,0.007634814,0.015137474,0.0014455416,0.0005568954,0.08754216,0.005449502,0.0014177933,0.0008763958,0.08300205,0.0020464521,0.0005475795,0.0003432136,0.100594155,0.011129767,0.0010807522,0.0005673262,0.0074070515,0.013865512,0.002740496,0.0007042838,0.0038357766,0.033451516,0.0009625528,0.00032622204,0.0045229346,0.01989183,0.0012695192,0.0004895973,0.008718004,0.020548286,0.0012160884,0.00054748106,0.009649944,0.017958682,0.0013008516,0.0005464085,0.008756069,0.01812402,0.0012830886,0.00052377145
4953,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4953/lambda_t_star5/style.png,0.001856277,0.017289696,0.24872294,0.021618428,0.3307784,0.005964477,0.6255456,0.011193552,0.8222285,0.018253868,0.6511084,0.015695103,0.8586926,0.022748642,0.58793825,0.01715781,0.84833807,0.026709104,0.5933861,0.018984785,0.7763973,0.034083344,0.40839022,0.021241799,0.4938925,0.030145423,0.23537883,0.018665675,0.0036270048,0.02245068,0.21154565,0.021539383,0.0035670549,0.022730988,0.28148422,0.028061204,0.0021603885,0.018189374,0.23780993,0.022978457
4571,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4571/lambda_t_star5/style.png,0.09917709,0.03375505,0.015756037,0.013570298,0.016215434,0.026564227,0.0011640753,0.0013443186,0.041243788,0.04520887,0.0057217283,0.0056705885,0.15751277,0.0516112,0.013913529,0.01385975,0.14310256,0.038815856,0.017109718,0.014728801,0.122742824,0.034971647,0.013993906,0.012905661,0.15727736,0.03385248,0.0142096225,0.0145150125,0.13509648,0.025713665,0.01187289,0.011038446,0.12153998,0.032613534,0.012855008,0.012331105,0.10400723,0.034011588,0.014409141,0.013386342
4533,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4533/lambda_t_star5/style.png,0.0055902703,0.016608318,0.13661744,0.0026348701,0.9798529,0.02745486,0.33325744,0.0043103043,0.9964367,0.018873857,0.20756586,0.003219588,0.9974196,0.016753169,0.21655281,0.0028350912,0.9949622,0.01650765,0.15247735,0.0027906548,0.9977533,0.024282243,0.16018952,0.0033586607,0.99862695,0.028428784,0.12732214,0.003145692,0.94762534,0.02167553,0.099267945,0.00327109,0.31416303,0.019033762,0.11678991,0.003334255,0.028360646,0.015226971,0.11611415,0.0027194289
4736,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4736/lambda_t_star5/style.png,0.00418524,0.14690512,0.026053645,0.005380172,0.39646763,0.13897012,0.022552146,0.004338638,0.49287197,0.13704404,0.02152888,0.003911391,0.53631175,0.13257408,0.017496355,0.0034576105,0.5474984,0.124566525,0.017758219,0.0031123902,0.5656472,0.12433126,0.017720878,0.00305298,0.577371,0.11963948,0.014562165,0.002830552,0.0061167893,0.20297074,0.030438945,0.0063683908,0.0048235515,0.17099467,0.02930349,0.005708061,0.004400426,0.14879769,0.025627956,0.005261815
4538,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4538/lambda_t_star5/style.png,0.032116808,0.031353828,0.0037034631,0.0015298073,0.7299437,0.09652097,0.0021623252,0.0018016074,0.71139705,0.07174442,0.0021740124,0.0011620461,0.61115897,0.026664434,0.001279068,0.0007069814,0.5969104,0.015729882,0.0014939422,0.0007340732,0.5382636,0.020557167,0.0021102328,0.000887355,0.45046577,0.034362778,0.003309919,0.0013428683,0.21102636,0.040608484,0.0037996196,0.0016345193,0.04665343,0.043669738,0.0037139072,0.0016554198,0.03922025,0.037833575,0.0042076726,0.0017546444
4092,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4092/lambda_t_star5/style.png,0.0009232031,0.0013782019,0.03259821,0.002518901,0.0017440203,0.0031482277,0.021853695,0.0035540503,0.00096595514,0.0028528895,0.02196365,0.0030981088,0.00082987617,0.002311203,0.026326455,0.002559227,0.00088395254,0.0019737629,0.028433822,0.0024547183,0.0010803023,0.0018442334,0.03793824,0.0026727607,0.0010867448,0.0015615969,0.036229335,0.0026626952,0.0010848421,0.001402543,0.0332307,0.0025805528,0.0010617453,0.0013562758,0.032563347,0.002700832,0.0008951631,0.001255219,0.033101816,0.0024058472
4706,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4706/lambda_t_star5/style.png,0.019650552,0.036877833,0.0010519379,0.0008884942,0.037719585,0.07201962,0.0040033325,0.0030034804,0.024258519,0.056459486,0.0022212511,0.001835321,0.027301634,0.045908414,0.0021508264,0.0016781586,0.017081603,0.051373757,0.0019072682,0.001550901,0.016363498,0.067500934,0.0022768085,0.0017555074,0.034356717,0.06090818,0.0012405306,0.0010445273,0.032574743,0.047093995,0.0010438891,0.00088003045,0.02686243,0.036723245,0.0010019214,0.00085731805,0.020109216,0.03383179,0.0010418077,0.00088824786
4435,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4435/lambda_t_star5/style.png,0.0016231202,0.05926525,0.07056737,0.007441738,0.6377299,0.036551125,0.032325078,0.006937206,0.62842244,0.047174267,0.04105578,0.009118551,0.6835643,0.046080086,0.0516785,0.0089583155,0.54315424,0.054341372,0.0572143,0.009761616,0.4951228,0.048848383,0.06838948,0.00974852,0.17732702,0.046271473,0.06371457,0.008144306,0.009202742,0.048462175,0.07335628,0.0068165837,0.002377307,0.07334111,0.07924591,0.007924011,0.0017960944,0.06452596,0.0756421,0.0076416787
4135,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4135/lambda_t_star5/style.png,0.0009660605,0.0024899004,0.022394259,0.0018913173,0.006097432,0.0021745346,0.017224565,0.0022293897,0.008538076,0.0031140225,0.028259879,0.0025010745,0.0064172884,0.0025896118,0.019523202,0.0020469148,0.0042963396,0.0028933117,0.018699292,0.0023333458,0.001881945,0.0019554212,0.024588315,0.0018661087,0.0015367805,0.0030856335,0.020453077,0.0020347328,0.0011057805,0.0028307724,0.02032106,0.0017204497,0.0010518268,0.0026806388,0.019556174,0.0018038574,0.0010935814,0.0025361748,0.019920465,0.0019117586
4331,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4331/lambda_t_star5/style.png,0.041200154,0.23492415,0.00059649197,0.00045825547,0.9968765,0.08126171,0.0003119965,0.00047989862,0.9937588,0.16688085,0.00021890373,0.00041003863,0.9950127,0.16426365,0.00035536342,0.000543437,0.99226224,0.14614595,0.0005574389,0.00077792804,0.7339504,0.184197,0.0004828757,0.0005806806,0.043619324,0.24035873,0.0005802952,0.00048747245,0.03506739,0.27309272,0.0007129802,0.0006293656,0.037316583,0.26719433,0.0007017216,0.0005734368,0.04293549,0.2593135,0.00069098576,0.00053655787
4972,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4972/lambda_t_star5/style.png,0.056092836,0.021687336,0.0029906584,0.0010753957,0.1908816,0.004354831,0.0013219751,0.00048023797,0.28230175,0.016379446,0.0011716869,0.0006092449,0.28630054,0.012410062,0.0011781579,0.0005945822,0.16898462,0.016668517,0.0012090679,0.00062706677,0.08626573,0.033481177,0.0019613851,0.0010807856,0.09117713,0.022786172,0.0020234864,0.00088685757,0.064667165,0.02223631,0.0016756776,0.000721438,0.05951103,0.023829328,0.0021127558,0.00087775633,0.05992945,0.024897309,0.0028669706,0.0011091395
4867,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4867/lambda_t_star5/style.png,0.13666296,0.022372153,0.00016243318,0.0004518397,0.80522597,0.0032242783,0.00012971343,0.00036378056,0.8188666,0.0006117072,0.00011976566,0.00021846211,0.9186842,0.0012274857,0.00019806728,0.00034235723,0.7257418,0.0030192367,0.00011792347,0.000254591,0.3334512,0.017783338,0.00017163748,0.00052901363,0.1994723,0.021310447,0.00017152722,0.00053896004,0.13803995,0.018755708,0.00013619027,0.00043285958,0.14040494,0.021229586,0.00015071321,0.0004482141,0.14064468,0.022865754,0.00015018499,0.00043258633
4902,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4902/lambda_t_star5/style.png,0.009878283,0.034401637,0.00074779097,0.0005084467,0.14620858,0.01082915,0.0015213826,0.0010863629,0.20512299,0.046911754,0.0009873657,0.00030743223,0.04582382,0.045048352,0.00092492386,0.00046952427,0.02368677,0.06259755,0.0012035439,0.00076384237,0.018932827,0.026710782,0.0008814553,0.0005692825,0.009704118,0.039341647,0.000804358,0.00048431623,0.01259403,0.03509419,0.0007143067,0.0005087253,0.013082348,0.032439444,0.0006946933,0.00053644023,0.010891566,0.032857392,0.00068787934,0.00049953506
4245,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4245/lambda_t_star5/style.png,0.00038282128,0.009800701,0.08717873,0.0040266598,0.9528239,0.016170075,0.29295534,0.0048143403,0.86810905,0.029054204,0.3671394,0.006445091,0.063972004,0.03767295,0.12018816,0.009210453,0.043622952,0.027797602,0.1281568,0.0073928353,0.048881184,0.027911194,0.16426526,0.0072909854,0.08629095,0.021873023,0.18278275,0.006591726,0.028908907,0.013448718,0.1667054,0.005917531,0.00073627697,0.010376874,0.09622485,0.004685993,0.00047240822,0.0098981485,0.091692924,0.0041327216
4996,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4996/lambda_t_star5/style.png,0.5143816,0.023954248,0.0013589541,0.002316134,0.7304885,0.05047544,0.0035463164,0.0054112757,0.81076604,0.046176694,0.0016079351,0.0023544591,0.8557194,0.026182717,0.0016408891,0.0020487518,0.8732055,0.024460606,0.0010615684,0.0012396235,0.88651544,0.014197197,0.00078118854,0.0013733539,0.76104057,0.030447122,0.001245953,0.0018490384,0.6934915,0.027899392,0.001276373,0.0020723771,0.61037135,0.027501596,0.0013628309,0.0021489228,0.5422024,0.02780116,0.0014339281,0.0023750283
4930,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4930/lambda_t_star5/style.png,0.88946515,0.0025595229,9.9616154e-05,0.0002657981,0.93830144,0.0026566351,0.0001846882,0.00054816797,0.9363078,0.0028406817,0.00016489162,0.00048611476,0.93237305,0.0026713947,0.0001916501,0.0005047099,0.94237334,0.0012882071,0.00016362345,0.00037079008,0.9295825,0.0021586888,9.236985e-05,0.00025057993,0.9323875,0.0021196564,7.491499e-05,0.00023638834,0.92266446,0.0027523795,8.442381e-05,0.0002637518,0.91286623,0.0030771845,9.4474686e-05,0.00028720216,0.9061941,0.0028278425,0.000102644204,0.00027755238
4275,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4275/lambda_t_star5/style.png,0.0019791073,0.0035182943,0.027078915,0.0011564377,0.049168,0.0020862562,0.035774346,0.00063848094,0.028754568,0.002707891,0.022187855,0.0006686023,0.0028382365,0.004233937,0.020380864,0.00087440066,0.02202531,0.005267262,0.03202802,0.0011104294,0.0027912068,0.0059599443,0.03093074,0.0013182749,0.002544276,0.0053898846,0.03791752,0.0014824232,0.002172915,0.004933975,0.03123361,0.0015664763,0.0021264178,0.0042853057,0.028112624,0.0013419873,0.002096629,0.0037466537,0.025970822,0.0011787849
4755,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4755/lambda_t_star5/style.png,0.000389026,0.017904721,0.110564195,0.0021434685,0.0031851637,0.021385167,0.03560516,0.0031064851,0.0034493888,0.022970071,0.071374714,0.0033091512,0.0018609805,0.021720493,0.09806414,0.0040808967,0.0019864691,0.023184126,0.14912608,0.0040774117,0.0011550247,0.024573782,0.14743918,0.0034901013,0.0009412268,0.025306929,0.14682806,0.0034040355,0.0006775157,0.026154822,0.13454284,0.0028700554,0.0005745813,0.025231797,0.123378575,0.0028189833,0.00046508893,0.01931223,0.11415465,0.0024650337
4811,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4811/lambda_t_star5/style.png,0.0024059904,0.00046917525,0.005198193,0.0016907485,0.003894854,0.00052868016,0.004381623,0.0019119149,0.0036449996,0.00062407827,0.0047433246,0.0020562205,0.00346124,0.0005283545,0.0046657915,0.0017555159,0.0037012699,0.00048454507,0.004232164,0.0017821352,0.0034781992,0.0005193494,0.003831841,0.0016619944,0.0029046088,0.0004590192,0.0041512535,0.0016724516,0.002136341,0.00043372845,0.0038049242,0.0014772823,0.0025305974,0.00045291276,0.0042797583,0.0016122629,0.0025507994,0.00044864308,0.004330733,0.0016831468
4300,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4300/lambda_t_star5/style.png,0.0023478353,0.03318635,0.024263142,0.00299918,0.97159404,0.056688625,0.039733596,0.0060877046,0.97661394,0.062962465,0.04360979,0.0064675882,0.9481508,0.057323698,0.03753767,0.0064731943,0.9604784,0.0370475,0.026640393,0.004913361,0.9034056,0.031630166,0.028744807,0.0042380923,0.7662439,0.04746491,0.032909904,0.004693429,0.3289033,0.048886735,0.02684617,0.004249259,0.0035991918,0.03762777,0.026444603,0.003181337,0.002909892,0.035383727,0.025550488,0.0030098583
4247,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4247/lambda_t_star5/style.png,0.01065224,0.070727296,0.015257044,0.0035878103,0.89433724,0.0577251,0.09660038,0.009633515,0.5618537,0.056269992,0.020394122,0.0069378396,0.5257956,0.06687761,0.022736104,0.00636307,0.51758146,0.09286617,0.019644285,0.0067974897,0.28426942,0.06339615,0.011965691,0.0037934014,0.06732887,0.07908575,0.01049941,0.0034415005,0.024178505,0.08852366,0.011229065,0.0039187935,0.013930221,0.08202392,0.013288628,0.0037749922,0.0116419,0.0824573,0.014684532,0.003841529
4602,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4602/lambda_t_star5/style.png,0.0004177952,0.012062885,0.03559847,0.0020611384,0.015622634,0.008208113,0.049379505,0.0040502925,0.01817662,0.007463822,0.034007493,0.0024023033,0.014893499,0.011273544,0.024107663,0.0020491858,0.0027368262,0.012243732,0.020005414,0.001704342,0.0020735983,0.01460805,0.025825057,0.0017499018,0.001299269,0.013518031,0.023858089,0.0017418616,0.00071325747,0.0130185345,0.022123804,0.0016965299,0.00056691136,0.014091172,0.02140049,0.0017844287,0.00044348976,0.011779946,0.02890222,0.0019105077
4777,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4777/lambda_t_star5/style.png,0.0010255162,0.3883721,0.00077202934,0.0012220966,0.03125714,0.44339263,0.0014489029,0.00178241,0.007275623,0.7362338,0.001677336,0.0030988732,0.0053753057,0.6183188,0.0015606967,0.0025987457,0.0048016,0.54949874,0.0014877454,0.0025735178,0.004409462,0.50995266,0.0011958885,0.0023099708,0.0025147542,0.5000923,0.00087549316,0.0018507721,0.0023112448,0.4994222,0.000928112,0.0016985136,0.0015072958,0.4643194,0.0007855491,0.0013312978,0.0011994226,0.44520336,0.00078097347,0.0012577561
4141,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4141/lambda_t_star5/style.png,0.0005850825,0.04543138,0.04034556,0.005268001,0.031118073,0.13456284,0.16563551,0.010293794,0.001506678,0.09817179,0.042501435,0.006112866,0.0014396317,0.10446891,0.046788283,0.0076539787,0.00091970735,0.074628994,0.055605337,0.0074665076,0.0006897187,0.05728232,0.05030888,0.0057295756,0.00065243366,0.053209342,0.04021146,0.0049655563,0.00067280314,0.054140203,0.04247926,0.0051332954,0.0007152614,0.05408534,0.044875894,0.005367482,0.00062366767,0.047583833,0.040749457,0.005082597
4139,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4139/lambda_t_star5/style.png,0.0040662466,0.0036026053,0.019168375,0.0036020812,0.9266209,0.013214916,0.008918773,0.0013213885,0.12604922,0.007457586,0.006136658,0.0021958097,0.045173727,0.0053973407,0.009314773,0.002841707,0.020288901,0.0038630862,0.010822888,0.0030513054,0.0031468677,0.0036639716,0.012345933,0.0026581238,0.00348313,0.0043662777,0.013895811,0.0027335694,0.003851256,0.004265989,0.0146429185,0.002729178,0.0037021225,0.0036758638,0.018799232,0.0032650367,0.003488079,0.0037026077,0.021050163,0.0038085754
4714,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4714/lambda_t_star5/style.png,0.9941042,0.0013412366,0.0019954436,0.0010814562,0.9952053,0.0006819389,0.0009989752,0.0006457474,0.9992865,0.0033732555,0.001088916,0.0007719013,0.99827266,0.0013472222,0.0011758478,0.00070909545,0.9934767,0.0011179779,0.0015535192,0.0009520552,0.99522156,0.0010020398,0.0012069448,0.0007881051,0.99170774,0.0017250478,0.001518021,0.0011983538,0.99163616,0.0015782996,0.0019760393,0.0012420577,0.9945261,0.0017250585,0.0020625424,0.0011530579,0.99474204,0.0015492389,0.0020443876,0.0011214563
