seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4272,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4272/lambda_t_star5/style.png,0.042336635,0.11178827,0.0042381566,0.0026879008,0.021271924,0.98064226,0.0011767985,0.0010744373,0.041488927,0.9924602,0.001742228,0.0014200176,0.034338176,0.98806363,0.0023000774,0.001457299,0.020724166,0.99653983,0.0036086142,0.0019777035,0.019192323,0.9949668,0.0025306912,0.001471994,0.044362556,0.96749115,0.0051515205,0.0016434352,0.06415096,0.67701536,0.0051898826,0.0025509999,0.041051902,0.31167373,0.0065173195,0.0032124599,0.036031596,0.1574339,0.0047427565,0.0027199101
4609,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4609/lambda_t_star5/style.png,0.0006077451,0.013141688,0.022044381,0.0015137633,0.008707448,0.99912137,0.008178671,0.0060016527,0.004914452,0.99253356,0.014241953,0.0054971576,0.0041483487,0.9673014,0.045089927,0.0057799504,0.005960286,0.55145645,0.07087677,0.0052698404,0.004517519,0.2979001,0.042603135,0.0046269456,0.0029373374,0.15152813,0.03996042,0.0037147223,0.0017631021,0.08439725,0.035587586,0.0030399892,0.0010499406,0.03203444,0.028122265,0.0021163237,0.0007651647,0.0167794,0.023768231,0.0016826445
4932,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4932/lambda_t_star5/style.png,0.0013365365,0.003908061,0.03851696,0.0020691562,0.003632342,0.98663855,0.032894026,0.005379307,0.0032043317,0.86785245,0.06459269,0.002841188,0.0031802517,0.8328479,0.0718474,0.0037412525,0.003831721,0.6841953,0.09028977,0.00436612,0.005437302,0.5406616,0.13806883,0.0049702735,0.0070361597,0.26123846,0.11334109,0.0045174733,0.009164892,0.07456459,0.063925594,0.0029431344,0.0029001902,0.013479926,0.048756998,0.0022474441,0.0017241103,0.005457962,0.044556785,0.0021850555
4356,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4356/lambda_t_star5/style.png,0.0043099727,0.006342815,0.03616312,0.0008807061,0.030725284,0.9947684,0.13292278,0.013803542,0.054862287,0.99900013,0.018767234,0.006241774,0.033185694,0.95806026,0.012301011,0.0029681877,0.028453447,0.86217976,0.010058928,0.001956732,0.015889166,0.7865253,0.009720647,0.0012764758,0.013781287,0.6702122,0.014199975,0.0015558522,0.012885382,0.48524752,0.0149224065,0.001348332,0.007870076,0.1518692,0.01658474,0.0011933339,0.0037955213,0.013182914,0.032414805,0.0008928006
4998,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4998/lambda_t_star5/style.png,0.0028869647,0.018062154,0.0045618527,0.002223133,0.005079996,0.12406843,0.019716298,0.009714503,0.011291613,0.039342754,0.010394777,0.007988588,0.9539673,0.0050133276,0.0008210235,0.00060055096,0.10528586,0.03544944,0.004338384,0.0024465958,0.001653447,0.029062225,0.007292518,0.002515491,0.0008274615,0.024734516,0.0049778535,0.0022475638,0.0016070175,0.02731005,0.00443768,0.002203655,0.0019346008,0.024964234,0.0042896275,0.0020965352,0.002315483,0.019381883,0.004229352,0.0020925864
4185,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4185/lambda_t_star5/style.png,0.0077142953,0.03410462,0.05180518,0.003592312,0.0010117587,0.06834686,0.021209653,0.0066061146,0.0030332778,0.2991239,0.016513256,0.009371503,0.0014695583,0.12576419,0.042634305,0.013257105,0.001074574,0.06063888,0.03277218,0.0057643466,0.0017683895,0.056635987,0.044441987,0.0051271548,0.0052610943,0.10837073,0.059057716,0.0056528845,0.005941393,0.06978252,0.05719058,0.0043190434,0.0077618575,0.06515099,0.058650438,0.0045897076,0.006725292,0.040328737,0.05654039,0.0036188317
4036,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4036/lambda_t_star5/style.png,0.0021835337,0.021479478,0.055829,0.018178686,0.0056161364,0.96462303,0.022028325,0.014649607,0.0050202734,0.9523032,0.021259418,0.011077884,0.00980921,0.92425543,0.034476664,0.014859189,0.010039608,0.79917544,0.045976665,0.015181883,0.008237519,0.70114565,0.06766358,0.018476974,0.007022783,0.47799382,0.08025314,0.0259663,0.0057749543,0.22859752,0.071598046,0.021412758,0.003181009,0.05487819,0.060277857,0.021122934,0.0025893766,0.02974465,0.05869596,0.019609228
4868,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4868/lambda_t_star5/style.png,0.0016985192,0.040203344,0.00399401,0.0015314441,0.0050110547,0.89068,0.00090718566,0.0013569676,0.004570149,0.8647894,0.001032256,0.0013989873,0.0037963649,0.81939197,0.00096087926,0.0015898652,0.0045711277,0.55541164,0.002199165,0.0020946863,0.004103552,0.53908926,0.0040143616,0.0026673186,0.0035425017,0.59728056,0.0018502155,0.0018875495,0.0021383832,0.34602797,0.0017848111,0.0015712215,0.0017029956,0.12088427,0.0022534183,0.0013929941,0.0018510681,0.05851277,0.0033108722,0.0015068057
4809,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4809/lambda_t_star5/style.png,0.001321887,0.0018656255,0.02736245,0.0014860557,0.0038387913,0.9990146,0.0030867413,0.0028954835,0.014169714,0.9948807,0.004765608,0.003614799,0.017772706,0.9925085,0.009874963,0.0060304943,0.017967682,0.9846138,0.00842067,0.004416797,0.017749239,0.92432165,0.0116055645,0.0042274403,0.041879185,0.4411162,0.011960512,0.0028466282,0.08184321,0.11212093,0.018996285,0.0022236004,0.045469522,0.02119577,0.022199696,0.0015027449,0.0017104498,0.0022781792,0.028825024,0.0014366008
4527,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4527/lambda_t_star5/style.png,0.009546734,0.0011753333,0.10998476,0.0030411123,0.0069796513,0.7855932,0.2006046,0.02236025,0.0066171945,0.5289851,0.16669829,0.012156026,0.007620092,0.4294901,0.17566086,0.013287464,0.0064918236,0.10071975,0.15865724,0.0066830786,0.004953974,0.06252294,0.2387592,0.0055371094,0.008382724,0.01125362,0.2315184,0.0048648403,0.00807344,0.0033586316,0.18666379,0.00410918,0.008220462,0.00223805,0.1364285,0.0040677185,0.008816324,0.001450847,0.12946665,0.003393947
4130,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4130/lambda_t_star5/style.png,0.24776186,0.027527278,0.0058768885,0.0077671413,0.05159608,0.90355486,0.002050448,0.008489649,0.020496666,0.9578307,0.0017650309,0.0073054847,0.026776755,0.9654587,0.0017743652,0.00789654,0.03913571,0.8690668,0.0017732903,0.0062863533,0.07045516,0.6580054,0.001431811,0.005034341,0.09956101,0.4506559,0.0016771379,0.005052245,0.21206054,0.11113367,0.0029054238,0.0068238513,0.22983913,0.056077283,0.0047665215,0.008796949,0.25725907,0.039843336,0.005013378,0.00779425
4017,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4017/lambda_t_star5/style.png,0.18264887,0.033109386,0.024272274,0.0054551414,0.0011845558,0.37922257,0.00815697,0.004048706,0.0009768007,0.7196646,0.0046631126,0.0018275063,0.0015332083,0.7268159,0.0047518974,0.002076547,0.0054155355,0.63843006,0.00948928,0.0025676016,0.01869736,0.48321274,0.020666154,0.003176167,0.3695132,0.4349449,0.013916945,0.0027470498,0.09219566,0.2827062,0.013334692,0.0033164395,0.14928775,0.06250347,0.023188742,0.0050615035,0.16890603,0.036871582,0.022103325,0.0047325315
4521,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4521/lambda_t_star5/style.png,0.00016388843,0.01727103,0.17342462,0.003012684,0.0031585146,0.9753076,0.15779667,0.0060372497,0.0057040947,0.9853182,0.06866785,0.0073157726,0.005952263,0.98480207,0.06592376,0.0064055393,0.002590665,0.9767652,0.07225425,0.0051227957,0.0018931673,0.87511915,0.10228896,0.005368243,0.0011336614,0.38581288,0.16065808,0.006434434,0.00046359506,0.12849322,0.15124662,0.004502195,0.00024216634,0.05842195,0.13177739,0.0033830034,0.00019106569,0.030319558,0.1575059,0.0035496019
4923,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4923/lambda_t_star5/style.png,0.0005564584,0.0073689152,0.30567598,0.004076463,0.008475592,0.99018013,0.023077292,0.004416877,0.0066850763,0.9383641,0.08173941,0.004637521,0.0067532747,0.9000452,0.20585532,0.007313103,0.0066335388,0.8296386,0.1837358,0.008120678,0.0051264814,0.72096926,0.18582898,0.0058411346,0.0047215656,0.4259905,0.21736214,0.004837435,0.002759389,0.11777656,0.19136745,0.0051159738,0.00068329816,0.02828315,0.17890678,0.0038383778,0.0006601215,0.0127335405,0.26003492,0.0044194083
4100,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4100/lambda_t_star5/style.png,6.718213e-05,0.0046309796,0.0020106973,0.00021965159,0.009396534,0.99378383,0.002152187,0.0020481593,0.0013605412,0.9869126,0.0016186968,0.0012185774,0.0020725182,0.993512,0.0013740413,0.0012795342,0.0016675052,0.995783,0.0016293733,0.0015637269,0.002051746,0.9914962,0.0020609412,0.0018276592,0.00062462,0.8984508,0.0013383884,0.0008999488,0.0001419037,0.1393844,0.001234996,0.00035848314,9.453722e-05,0.015865033,0.0020732444,0.0002757685,7.125242e-05,0.0063956045,0.002131363,0.00024250112
4151,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4151/lambda_t_star5/style.png,0.0008443744,0.014750239,0.057272602,0.005474262,0.0024752144,0.9929589,0.017688496,0.0036882646,0.0040231524,0.9873607,0.031952757,0.0045075067,0.0024396589,0.987616,0.030367425,0.0049448083,0.0033246505,0.96864647,0.0259586,0.0046289316,0.0035944069,0.68963146,0.028279716,0.0041377484,0.0024442237,0.18915468,0.032127533,0.0040564043,0.0015376171,0.060574885,0.026987461,0.003629628,0.0009839085,0.02699515,0.03620056,0.004421026,0.0008956831,0.021678459,0.049706962,0.005704988
4826,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4826/lambda_t_star5/style.png,0.0005485009,0.015880877,0.06523468,0.004285068,0.006230636,0.997988,0.012722438,0.005537362,0.011572705,0.9956825,0.018723905,0.00888778,0.0051595913,0.9960343,0.014221449,0.005110026,0.007705208,0.99533904,0.013803463,0.004290057,0.004525213,0.95545805,0.019875957,0.0034994239,0.0024650358,0.74009234,0.042407237,0.004762456,0.0014021498,0.25256035,0.038294867,0.0042406707,0.00096686016,0.059572577,0.055512026,0.00551925,0.00063271285,0.024408951,0.053383015,0.0044347057
4101,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4101/lambda_t_star5/style.png,0.013130771,0.10147676,0.005130469,0.005113501,0.0032118077,0.953131,0.0015392927,0.0030398995,0.00376699,0.95157,0.0010752943,0.0026526467,0.005235247,0.9547211,0.0010069903,0.0024086826,0.009339137,0.92044,0.0017356722,0.0038625468,0.008287925,0.9074861,0.002055842,0.0036433968,0.007630708,0.753532,0.0019480945,0.00320515,0.011482097,0.4790592,0.0023084844,0.0033190744,0.0111578265,0.28474835,0.0027077391,0.0036324887,0.0105251465,0.1395066,0.004272178,0.0045382893
4296,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4296/lambda_t_star5/style.png,0.208949,0.021712663,0.022476977,0.0008487574,0.015286207,0.9913898,0.03842187,0.008170437,0.06920106,0.81156725,0.025399454,0.00460592,0.062657624,0.84380174,0.028739026,0.0034261884,0.04437305,0.7326993,0.043676756,0.003499349,0.035741195,0.7492652,0.031720176,0.0031391121,0.08825095,0.52646536,0.025769781,0.0025134091,0.1460002,0.22595535,0.021825828,0.0012153931,0.18286484,0.06413985,0.01955926,0.0009563121,0.21779387,0.022759829,0.02031001,0.0008281561
4763,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4763/lambda_t_star5/style.png,0.061824113,0.0014244587,0.009237271,0.0016197753,0.0007983632,0.5525217,0.00069097197,0.0007867005,0.0010172287,0.3455543,0.0017331294,0.0015336316,0.0072335205,0.02752431,0.0010875097,0.0010025965,0.0040339394,0.012516187,0.0023116968,0.0010555483,0.0074566044,0.011801931,0.005643166,0.0011990904,0.034790583,0.0045156814,0.0014429553,0.00038110404,0.029485295,0.003719349,0.006383435,0.0013528739,0.050057042,0.004280645,0.013921552,0.0023453124,0.059658937,0.002398047,0.0139432885,0.0022435607
4071,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4071/lambda_t_star5/style.png,0.0011991926,0.016102316,0.015928037,0.0013984425,0.02510917,0.9936795,0.031186435,0.010566584,0.008685091,0.9938652,0.014309692,0.0055906195,0.006649832,0.9934275,0.0146493865,0.006304439,0.008949112,0.99489343,0.019443989,0.0089563895,0.00831226,0.9534965,0.023446128,0.0055184443,0.0042737015,0.6824713,0.027189419,0.0031602161,0.0034155531,0.11372227,0.02998549,0.0022279604,0.0018584995,0.046864614,0.019537829,0.0016515038,0.001390591,0.025350772,0.014963869,0.0014451967
4572,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4572/lambda_t_star5/style.png,0.012184269,0.08117549,0.00035347295,0.00048499258,0.014715762,0.43230978,0.0021579035,0.002478118,0.026109183,0.4024977,0.0011914201,0.0011055082,0.035585247,0.45570832,0.0008527186,0.00094730215,0.027739791,0.4006433,0.00068533915,0.0007939107,0.022176415,0.3507316,0.00084290525,0.0009962559,0.01503859,0.33667016,0.0008789624,0.0010764863,0.013901948,0.27212936,0.0006644302,0.0008299976,0.012858439,0.15435685,0.0004709265,0.00061441225,0.012553519,0.09960095,0.00038469143,0.0005168417
4782,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4782/lambda_t_star5/style.png,0.06622154,0.08884696,0.0006088527,0.0012024627,0.055688694,0.9366464,0.0007268455,0.0025376205,0.0029304286,0.9831457,0.00032041312,0.001126693,0.0024219286,0.8903517,0.0004004576,0.0010422982,0.004190426,0.85277206,0.00043334163,0.0009847315,0.007129353,0.8617021,0.00028672803,0.000786951,0.017455066,0.20696709,0.0003344587,0.00093159423,0.021425886,0.19557981,0.00047229227,0.0011283509,0.037139967,0.1402759,0.00044517702,0.0010629016,0.053378977,0.1021727,0.0005777698,0.001214701
4268,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4268/lambda_t_star5/style.png,0.00019620641,0.057402886,0.046044394,0.006307191,0.0022962682,0.995389,0.018295277,0.0069358167,0.007918922,0.9865107,0.016081093,0.005467342,0.0068233674,0.9683396,0.020632457,0.006508603,0.0032895522,0.9640457,0.01603737,0.006104357,0.0022187603,0.9213738,0.012556161,0.0044146734,0.001688523,0.77343684,0.014484522,0.0038520158,0.00071901444,0.2220171,0.06178027,0.007701818,0.0002517243,0.09940717,0.05006721,0.0067360727,0.00022535486,0.06977974,0.050994564,0.0068548257
4316,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4316/lambda_t_star5/style.png,0.0035994619,0.019582083,0.0059625325,0.005725497,0.0019977232,0.9079506,0.005401515,0.0030405903,0.002104493,0.838074,0.004452199,0.002156247,0.0014445246,0.4186554,0.0048820386,0.0026945353,0.0013778927,0.21277042,0.0036597855,0.0032249542,0.0017406621,0.15323383,0.0032595373,0.003039833,0.002720103,0.1354479,0.0031157623,0.0030526754,0.0021723083,0.08130002,0.002172918,0.002255998,0.0023145427,0.042120557,0.0035449013,0.0034276259,0.0026046615,0.02209396,0.0052144635,0.0047696577
4858,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4858/lambda_t_star5/style.png,0.0009407489,0.009899523,0.7243338,0.0037734662,0.01687774,0.9985757,0.16078773,0.036360063,0.023124566,0.9984006,0.20088395,0.046891555,0.028237222,0.9962943,0.39535496,0.0768541,0.027022567,0.99467283,0.47502246,0.071324274,0.014035813,0.930784,0.6433991,0.043636225,0.010595889,0.7078088,0.7045281,0.026106855,0.0037664066,0.19905421,0.76819545,0.011476161,0.0011998564,0.01910414,0.776553,0.004833968,0.001165147,0.012522104,0.7494022,0.003924225
4904,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4904/lambda_t_star5/style.png,0.012664378,0.006008153,0.99690515,0.0024463676,0.02267778,0.9944983,0.22117554,0.0028141364,0.018354649,0.9679028,0.49508908,0.0018883375,0.014301448,0.9570496,0.47069934,0.0031634716,0.024754662,0.93603146,0.7301404,0.0058414447,0.03828018,0.91049916,0.8396079,0.0075777294,0.026082618,0.35146707,0.98084396,0.005282822,0.017910928,0.048311353,0.99431473,0.0035573905,0.0146476375,0.016340664,0.99613863,0.003320131,0.0127560105,0.0066070845,0.99658245,0.0026849702
4921,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4921/lambda_t_star5/style.png,0.00038618437,0.010577862,0.13389131,0.0009767779,0.02210321,0.998478,0.027448481,0.006419925,0.015225333,0.9975763,0.026753081,0.005888274,0.010201675,0.996865,0.030102963,0.0047640614,0.0061314893,0.97042006,0.052550297,0.0038864883,0.0056567104,0.4669834,0.1505992,0.0042527346,0.0029700608,0.35723513,0.1188222,0.0029501657,0.001784907,0.18111019,0.10153506,0.0020484973,0.0008622449,0.059762802,0.111887194,0.0014265928,0.00047063705,0.016522055,0.12735754,0.0010121298
4775,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4775/lambda_t_star5/style.png,0.0067617656,0.007315922,0.0024928784,0.0007145286,0.012976309,0.46904483,0.0029959977,0.0030090471,0.00060003233,0.54051423,0.00094379956,0.001179902,0.00084593997,0.63595927,0.0011415553,0.0012941171,0.0012022422,0.40481654,0.0012323533,0.0011478552,0.0010553192,0.36498544,0.00086032244,0.0007536034,0.0010076016,0.031822287,0.0009855978,0.0006084275,0.0018201702,0.01910138,0.001822778,0.0010126757,0.004905778,0.015276952,0.0019318305,0.00091364473,0.005410576,0.009689103,0.0020313195,0.00075935613
4803,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4803/lambda_t_star5/style.png,0.0023133138,0.003793733,0.0944076,0.0017468493,0.034442198,0.75541306,0.04321393,0.004275934,0.029217139,0.85977376,0.028301863,0.0037237988,0.019889235,0.7692169,0.04156677,0.0051935124,0.020572608,0.5740218,0.0511891,0.004313578,0.010498999,0.17600325,0.054238282,0.0036769924,0.007228789,0.06670514,0.051438097,0.0027018634,0.0046696593,0.021164022,0.06492153,0.0025035478,0.0044571287,0.010544557,0.08778027,0.002622325,0.0025603068,0.0046079885,0.09082369,0.0018316756
4078,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4078/lambda_t_star5/style.png,0.028872624,0.002562435,0.0010169162,0.00051041186,0.040493477,0.054102525,0.0004692345,0.00048710086,0.013259729,0.08104375,0.00092970335,0.0009861431,0.026246587,0.08311056,0.000733747,0.0008087677,0.04642323,0.056925833,0.0007619969,0.0007278475,0.04621157,0.03359439,0.0007139524,0.0005942061,0.036152825,0.028243626,0.00068669807,0.0005291955,0.02167458,0.015989184,0.00094118103,0.00057453284,0.020059941,0.0052433116,0.0010000308,0.0004696867,0.026012868,0.0030144448,0.0010570182,0.00048790063
4893,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4893/lambda_t_star5/style.png,0.0008747707,0.0020264073,0.019253802,0.00066777255,0.0022586551,0.07375873,0.0019254991,0.0014431366,0.00118395,0.0629535,0.002351712,0.0012364873,0.0027418102,0.1320493,0.001338616,0.000799704,0.0021638009,0.23506059,0.0047201207,0.0012762747,0.0014148147,0.22566816,0.0046042586,0.0011588197,0.0010254781,0.082045615,0.0069442987,0.0011776362,0.000933751,0.028184388,0.013359572,0.0014375432,0.00094935694,0.00933852,0.014068356,0.0010640713,0.0009328732,0.0030447734,0.017307717,0.0007565067
4628,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4628/lambda_t_star5/style.png,0.008436188,0.061303113,0.004231314,0.001394433,0.0082497215,0.95987755,0.0022673556,0.0017127588,0.005423763,0.93986446,0.0028156382,0.002072405,0.00471821,0.91037476,0.0039342693,0.0025455225,0.0028123027,0.9299721,0.0031709038,0.0024125148,0.0028315843,0.8892803,0.0036542986,0.0027152773,0.005388075,0.84860575,0.004199154,0.0028764356,0.0041461885,0.46225652,0.0035483507,0.0017484189,0.006294162,0.19685861,0.003371241,0.0014746849,0.007313439,0.08733891,0.003939314,0.0014074792
4320,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4320/lambda_t_star5/style.png,0.0012778565,0.012269871,0.0049929633,0.001389377,0.0115062995,0.03792519,0.002716212,0.0027966765,0.049580704,0.18326579,0.0023099575,0.0034814733,0.10927362,0.7468123,0.0008811044,0.0023742083,0.011278175,0.2378444,0.0028148685,0.0036212157,0.0061061424,0.10371724,0.002177306,0.002435977,0.004233961,0.08390898,0.001621827,0.0014344265,0.0028543344,0.04021125,0.0020537768,0.001263572,0.0025833577,0.027313238,0.0032792464,0.0015974629,0.0015332323,0.014338114,0.004649382,0.0014291062
4407,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4407/lambda_t_star5/style.png,0.31407446,0.009110843,0.00057028746,0.0007954616,0.011303156,0.47797412,0.0006216348,0.0010661113,0.040230386,0.7581743,0.0005667847,0.0012468629,0.092249215,0.87364054,0.00083530316,0.0018167081,0.08895186,0.78766996,0.00063173583,0.0014866664,0.09324203,0.5182598,0.0007085756,0.0013657478,0.09906021,0.18990426,0.00052622595,0.00084897893,0.13723744,0.04178163,0.00052503584,0.00075207534,0.16983427,0.016759133,0.00052042597,0.0007338085,0.21551932,0.010699672,0.00052711274,0.00077527575
4073,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4073/lambda_t_star5/style.png,8.0714475e-05,0.00084698695,0.009178694,0.0009248895,0.0036409982,0.9562413,0.007527837,0.0044431495,0.004926513,0.7835058,0.012158768,0.004387362,0.0038768856,0.7830491,0.012484684,0.0050831153,0.0035908339,0.60565984,0.013197536,0.005008224,0.0025574942,0.30931032,0.015865972,0.004850811,0.0009483019,0.10528114,0.014473881,0.0029728636,0.00028215643,0.016288834,0.012602832,0.001849138,9.2558104e-05,0.0012770084,0.008247447,0.00078952324,7.9053716e-05,0.0012160097,0.008505208,0.00082535815
4450,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4450/lambda_t_star5/style.png,0.58205485,0.026665047,0.0041413717,0.0016399145,0.0010607495,0.20713513,0.0026594854,0.0010801073,0.01888373,0.633482,0.001985801,0.0021940635,0.021120839,0.56035537,0.0010440159,0.0010517963,0.023501152,0.44041687,0.0016559084,0.0015114306,0.023243522,0.2598959,0.001808951,0.0015266103,0.26483932,0.08390695,0.002363469,0.001549588,0.4391043,0.052395787,0.0026529687,0.0012630401,0.53159887,0.04079289,0.0033177698,0.0015229001,0.55650586,0.035598587,0.003951524,0.0017750603
4054,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4054/lambda_t_star5/style.png,0.91602623,0.0013553519,0.0063517326,0.0021590455,0.06552431,0.5317369,0.0058588665,0.015607637,0.030276798,0.40640554,0.012268704,0.017758643,0.93615824,0.17713088,0.0076910313,0.004941149,0.9949655,0.03792017,0.002610011,0.0022189377,0.9348398,0.017174937,0.002653294,0.0022809783,0.917138,0.004213609,0.0032616605,0.002599721,0.93705237,0.00320091,0.0044209105,0.0020276534,0.93974686,0.0016380926,0.0053816037,0.0019802859,0.9209344,0.0015191576,0.006479647,0.0022441712
4072,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4072/lambda_t_star5/style.png,0.0018929681,0.0067399982,0.024012947,0.0015621613,0.0016122198,0.9775595,0.0014901451,0.00500392,0.0025657425,0.988062,0.0012160214,0.003963433,0.0018862555,0.93680644,0.001151862,0.0027646583,0.0010778696,0.8114965,0.0015450699,0.0020098714,0.0013203431,0.4466179,0.0053429464,0.0021660712,0.0012936773,0.12261709,0.010786338,0.0022767272,0.001594981,0.044120025,0.01638973,0.0021873405,0.0016319148,0.01554956,0.020320794,0.001777525,0.0016859687,0.008986151,0.023480691,0.0015373497
4203,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4203/lambda_t_star5/style.png,0.008410563,0.968585,0.015834108,0.012749539,0.0034555194,0.9993255,0.0023509222,0.005886437,0.0047438126,0.9995321,0.0053875153,0.009895045,0.0036372358,0.99765575,0.0102288965,0.007307951,0.0034725198,0.9981055,0.008770884,0.0061427946,0.0036464354,0.9960477,0.010168401,0.006572115,0.005004447,0.9956872,0.008249561,0.0069451635,0.008328883,0.9921897,0.00932937,0.007869127,0.007977331,0.9862303,0.012527271,0.010984357,0.009152469,0.975068,0.014622662,0.01260812
4723,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4723/lambda_t_star5/style.png,0.0051829177,0.0043120137,0.06994178,0.003536491,0.0047991574,0.98839337,0.023880575,0.007817176,0.009605732,0.98364025,0.03771699,0.0117598465,0.012881179,0.9616169,0.030675229,0.008185199,0.0129290745,0.91555214,0.050295457,0.008431905,0.0147092175,0.9062214,0.065940775,0.008630254,0.012007893,0.8359399,0.06690353,0.0063769626,0.01190343,0.5161339,0.05144225,0.0042526624,0.00813541,0.04612354,0.0830699,0.0036613527,0.005542784,0.0075993435,0.08570347,0.0040344642
4396,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4396/lambda_t_star5/style.png,0.00042621963,0.010788694,0.15553243,0.002838771,0.0025861065,0.9907866,0.008586946,0.0010639187,0.0021354153,0.9942443,0.020284697,0.0022395998,0.0039697126,0.9925321,0.03532464,0.0046011084,0.0033586256,0.98695797,0.054662295,0.0043654214,0.0033323588,0.9561854,0.098157555,0.007100619,0.003080485,0.8832569,0.10691141,0.0077690408,0.002178644,0.42697722,0.17289628,0.007000397,0.00080409466,0.04496249,0.16944471,0.0043225,0.0005006391,0.014740588,0.14471054,0.0029363125
4477,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4477/lambda_t_star5/style.png,0.0004510085,0.0013367458,0.4815092,0.0010352712,0.01560566,0.16251346,0.040421173,0.0039694486,0.015657064,0.06814048,0.05724966,0.0029705677,0.0095482,0.026088445,0.10633269,0.002148331,0.0034338294,0.023148298,0.19512774,0.0020146556,0.0021244162,0.01744613,0.48801813,0.002543994,0.0007668363,0.009672907,0.46270722,0.00241368,0.0006242844,0.005778424,0.5574563,0.0018064462,0.00039804686,0.0033805957,0.52030957,0.001469869,0.00032962687,0.002065128,0.54415727,0.0012623059
4824,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4824/lambda_t_star5/style.png,0.0011340561,0.014078425,0.039124258,0.0018988866,0.004310075,0.5457161,0.025168288,0.0064371633,0.007916102,0.6580788,0.03291949,0.009721101,0.0062836492,0.65900904,0.04634438,0.014806011,0.009921751,0.73101366,0.066210695,0.014699903,0.0066994354,0.4872894,0.047841053,0.008715012,0.0020660795,0.25343144,0.04148824,0.0039473656,0.0011082429,0.1437746,0.043949373,0.004267237,0.0009651732,0.04903012,0.04280843,0.002719967,0.0012789791,0.020942349,0.042191893,0.0025265755
