image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0033741,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031607,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026006,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025636,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064613,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027061,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0031020,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056555,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0029508,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027134,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029552,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066371,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032633,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0066200,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0030293,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0065181,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0011120,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0054932,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0064673,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0060022,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0033360,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056604,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0013970,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032766,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0033337,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0069847,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058882,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0060134,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071712,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0031210,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031503,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053539,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058430,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015223,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0058533,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067550,0.0,1.0,1,0,0,1,0,0,0,0,0
ISIC_0026688,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033186,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0024369,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028597,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015949,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0028075,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025012,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028853,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000045,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0025406,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013432,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0000098,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0014353,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0061330,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026188,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0030499,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062515,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0070092,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029969,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055435,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0055743,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0000185,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0030595,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060525,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031923,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071149,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070897,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027060,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0067752,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033157,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033662,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028073,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059979,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010342,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0027768,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0011384,0.0,1.0,0,0,1,1,0,1,0,0,0
ISIC_0032594,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057162,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0009967,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0058676,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0058035,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056364,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0063691,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0030502,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025245,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062513,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056581,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032984,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0054422,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030773,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069073,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030291,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063109,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0015156,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0066750,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0067916,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069374,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012965,0.0,1.0,0,0,1,0,1,0,0,0,0
ISIC_0028655,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0064782,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033485,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0000285,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0025439,1.0,0.0,0,0,0,1,0,0,0,1,1
ISIC_0033959,0.0,1.0,1,0,0,0,0,0,0,1,0
ISIC_0063719,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0012941,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0031568,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065864,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0057589,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054867,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032432,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014908,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0061241,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031500,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0026028,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028204,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061250,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0064881,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0014850,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025133,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0029171,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0070889,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0066970,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059625,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0032181,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026548,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058381,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069040,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033798,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061067,1.0,0.0,1,0,0,0,0,0,0,1,1
ISIC_0068466,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0010206,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029461,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0004309,0.0,1.0,1,1,0,0,0,0,1,0,0
ISIC_0034075,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054948,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0034245,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0029154,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061932,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070835,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030374,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030439,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066366,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033977,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029720,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067170,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0010002,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0063226,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062401,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0034080,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030513,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026196,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015390,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0070253,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033211,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057386,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062839,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064187,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067995,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068156,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033228,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061082,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026344,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028319,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053751,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0031031,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054012,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0034312,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014862,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0064488,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0058436,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025494,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0073008,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060017,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0025525,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057252,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0024865,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0058641,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054494,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029069,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033024,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0056292,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0013835,0.0,1.0,1,0,0,0,1,1,0,0,0
ISIC_0029798,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015011,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0000999,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0000381,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068144,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060386,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0070951,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024645,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000473,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0028305,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067521,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0064545,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025436,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0031325,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029815,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012187,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025535,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061286,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030576,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063910,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034060,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031249,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025169,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030376,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032292,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071491,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027116,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0026377,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0012855,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0068130,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0063495,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060936,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0026678,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062656,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0000346,0.0,1.0,1,1,0,1,0,0,0,0,0
ISIC_0033669,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0026048,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0026077,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000453,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011145,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0056750,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0058157,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024776,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026933,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0063455,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0030202,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067539,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0026928,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061429,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0065944,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0055802,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028891,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0000413,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0068945,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060863,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031637,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063602,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030503,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025021,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030285,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062484,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013797,0.0,1.0,1,0,0,1,1,1,0,0,0
ISIC_0028477,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0053890,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0024400,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0033455,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067857,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0030169,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0070136,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014936,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0064709,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0065072,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062483,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066308,1.0,0.0,1,0,0,1,0,0,0,0,1
ISIC_0031183,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025094,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054211,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029594,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014049,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025919,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0010370,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034179,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061304,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0071107,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025658,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025528,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061231,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032326,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028455,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024729,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029409,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029606,1.0,0.0,1,0,0,1,1,0,0,0,1
ISIC_0064961,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033290,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029332,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025044,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058105,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033430,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060148,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0031332,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010475,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010236,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0066347,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0067637,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064858,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060001,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071300,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0029788,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060156,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0063960,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0028779,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032319,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055747,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0066734,1.0,0.0,0,0,1,0,0,0,0,0,1
ISIC_0071860,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0034209,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029553,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058642,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061352,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026802,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0054023,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025000,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024528,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026685,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055024,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0028097,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032372,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031051,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027956,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0066685,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0072392,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0057296,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026307,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030692,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067445,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062806,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025497,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029236,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033600,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0030054,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060946,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0027688,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027570,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0024640,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0008993,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0053982,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0030498,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015250,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0068855,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0012413,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0010075,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0032403,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056991,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0062008,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030159,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031071,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029711,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053985,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0033690,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000245,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067397,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055591,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032785,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0055657,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0030043,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061875,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0053843,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025028,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012949,0.0,1.0,0,1,1,0,1,0,0,0,0
ISIC_0064145,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069540,1.0,0.0,0,0,0,0,0,0,0,1,1
ISIC_0010028,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071819,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053681,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070884,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0070502,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030003,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0065577,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0067983,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029868,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032163,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029238,1.0,0.0,0,1,0,0,0,0,0,1,1
ISIC_0028047,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071325,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063294,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032921,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0024419,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0069672,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0063172,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0054618,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0013416,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0064079,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0065394,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032279,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069984,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031382,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032969,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057674,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0015959,0.0,1.0,1,1,0,1,1,0,0,0,0
ISIC_0025593,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024627,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010575,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033742,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0016057,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0033255,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026073,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029281,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031036,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031104,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025410,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058828,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057932,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029424,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028143,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027317,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025742,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066000,0.0,1.0,0,0,0,0,0,0,0,0,0
